id,PM2_5_next_hour
AQ_43C94A00BFD9,5.519279639232786
AQ_D975F1B73891,6.626326227448571
AQ_82728AD9F56F,7.8306977852175645
AQ_860902541E03,5.161665916847423
AQ_61F7552A02D3,3.6950644991991513
AQ_33D944C42C63,7.545983021107593
AQ_536AB3541B7D,5.455832985454528
AQ_A42415838DE8,7.614809278404264
AQ_151953D5177E,9.287353818820586
AQ_E9D26F2C058E,5.156934926830175
AQ_3C0D0CCE3EE8,6.258741563674513
AQ_A5E6BF7CA67F,8.786278634369033
AQ_6BF5D617FC71,4.244850217555419
AQ_57CEB469870E,8.209268992563512
AQ_566A3CDB8C21,7.704605313146359
AQ_194331DB6C35,5.9598190175741745
AQ_76543348DDB9,3.9022725545502683
AQ_AD92FB67E3A1,8.335014994599476
AQ_E23E1A406519,7.860481529212519
AQ_1B6AA2B42BC8,8.334516488645173
AQ_7A36656995F2,8.331395858640878
AQ_35884A68553D,8.73310829017722
AQ_80B9449C4DC1,6.762388280512056
AQ_CCCBC75FBB4D,6.524947880934011
AQ_213738205998,4.475042998913114
AQ_3BAD84A78AC5,7.66350957172434
AQ_CED843629039,6.8157190823904354
AQ_366E13D9A054,7.110872615487309
AQ_80289697290E,3.935720372881429
AQ_266D87F80309,7.778017572497258
AQ_A580DE3CBA9F,7.6016038985453624
AQ_474F741741AB,7.649415656091756
AQ_50D9A44EED2C,4.253520656502935
AQ_C6CDADF9DC13,6.2687728491837555
AQ_62890085CFB3,5.062520291120676
AQ_3E951488682E,12.49906260871654
AQ_9C67E4ECAA6B,6.490335181551715
AQ_8827C43F3334,6.160864158293066
AQ_35907E4E07BE,5.425762443475073
AQ_F79A08C7A1E2,5.599290851331606
AQ_F1C406364D79,7.4856256642826215
AQ_7315BFED3DC9,7.3125783802466335
AQ_0B63021F4FB8,7.395187603181217
AQ_C38D40DECECC,11.44177762008958
AQ_F93F963635C6,4.603213515788364
AQ_E68DD755E971,5.934856949717727
AQ_59AB85AD66E9,8.253546857095657
AQ_D0F1FA60D67E,12.059817746778831
AQ_B9BCD3EC2A7A,7.009759904311814
AQ_5CB80B8EB037,8.522336927015674
AQ_3797F7582BD6,8.017886048853736
AQ_EAD3E07D6D0B,7.433442999867452
AQ_AE06DAD09E2C,7.722665666000885
AQ_E0653364DA21,8.620614355075734
AQ_7AAC675286E1,10.77477890351523
AQ_43595411C0CC,8.680369385444985
AQ_62E3B9AD3DDF,9.098093932319262
AQ_1CD0B0164C18,6.846227710941909
AQ_53E919900058,9.539526120941916
AQ_BB24DBE68B03,13.928755372663856
AQ_927F89BA4294,8.570758194864975
AQ_DEA3960B975E,11.018780861711821
AQ_90FB00C02E7E,11.564841611754154
AQ_90BDE6112054,9.128470674333848
AQ_5AC99FF13D82,11.795074074150117
AQ_8C9AB39B1AC0,11.497575273797066
AQ_FF78390943DA,12.819325069773408
AQ_347481751A3D,12.951399791414755
AQ_F434C4F63DF6,12.784167612813793
AQ_D0195461AE3A,10.930897045774282
AQ_FB0E7DCBB884,9.112462724775266
AQ_8CF080EF9A82,16.926161469784024
AQ_CDBB381A2238,10.496532694301447
AQ_C174F8D859CD,9.04348495746602
AQ_2E9764ED7CD2,9.087933532240454
AQ_52B017C303C7,10.769634900028382
AQ_7272C29B55ED,12.088103267064003
AQ_91D19989FF40,10.566102307147581
AQ_1B4B7B9D83B1,11.228074040631755
AQ_8E2EE3D05D0D,9.921951234568501
AQ_49AD656182A4,14.710722938845011
AQ_AEA2388A04B3,8.666563557270683
AQ_392406F2E642,11.536896958368395
AQ_F86E5A136952,17.823713541562096
AQ_7B904AD7ACF3,7.319293411635157
AQ_80EA5B73FB06,12.37052653606324
AQ_67992214390E,10.282872128066451
AQ_48E69DFC0FCA,10.925204446139622
AQ_613C2B9D9FC6,16.24568628979992
AQ_9EDC82C4EB10,11.037303785075528
AQ_251DBC1ACE51,11.189552112221895
AQ_ECDA64E32D5E,14.075278703833705
AQ_DDF524BC614C,11.683783008234027
AQ_84B141BFBBFE,9.289024926328258
AQ_28D29E1BD0EA,11.01596816957673
AQ_20F518B343E8,11.124477439119781
AQ_5F5E1DBCD2B1,10.026161257679794
AQ_11424C22A2AB,10.602896936469275
AQ_B890034F9B81,8.384149861571583
AQ_367A67A8934D,9.23807694858155
AQ_8FC0B879FCDE,10.453678366889461
AQ_06999ED285D5,11.161625171115114
AQ_84FA828FDA42,9.704116095710727
AQ_48805164C359,7.904015598488057
AQ_AD8800F2F9D4,7.9991010561833
AQ_2467F5C91B4E,7.388306964225054
AQ_F7F177ECC18E,7.695699794959258
AQ_C91E93F8F31B,7.8498350208334156
AQ_5900309E9A5A,9.730395154320519
AQ_2AAD01B734A8,7.552844141782919
AQ_326F05A86B30,7.9547421027654375
AQ_F9066490A343,7.956653299055621
AQ_54ADCEA220A1,8.372635916788802
AQ_53D73C364F92,7.254626738937891
AQ_763441F6C112,8.000714715105932
AQ_C0EB2CBF7A73,5.70448311675705
AQ_50D58DABD8E0,6.6765295128174085
AQ_35A3B6AD3070,7.071712398401474
AQ_441B2EFD9CF1,10.27489406694992
AQ_597CAD6B5BEA,9.796438524794057
AQ_818EEE87ADB9,7.427407692106289
AQ_208708EEB94B,6.15374863851417
AQ_2049DE1A356C,7.433589977203707
AQ_8E46F1CF26FF,6.891809953165872
AQ_0D0D45023EA8,6.1372776583242095
AQ_06F7B57721C0,7.782379076112598
AQ_C92D587CB81A,41.165338022614044
AQ_ACB9C05A0CD3,8.295522688107164
AQ_E1E6C06F0864,7.340134826166681
AQ_312D80583EBE,9.390599848815508
AQ_995ED84187EC,8.7428770205525
AQ_8E52BED616C6,7.436094678017468
AQ_3D3FAAF17F8B,5.455298278429597
AQ_03DF5F9DED20,9.30306460352546
AQ_7D9F60E2CF4D,9.02332607558639
AQ_ED8628BCCF8E,7.020210733788303
AQ_3923CAD837CF,8.532346585865962
AQ_9F8034BF17CC,13.643916583334608
AQ_3684E61D63EC,31.17584214555788
AQ_5B85F1ABFEFF,8.842994380564802
AQ_428097C44422,9.64360159701933
AQ_3770CEB49774,9.584668033260888
AQ_686F91DF8F7D,9.026308652927177
AQ_BC3C6C79AF0F,8.34053029970503
AQ_D2FA31DCA08D,6.0518149488593975
AQ_95412B2F64CD,9.855283834580307
AQ_F854742A39D3,8.686407083792147
AQ_592DA7567B41,10.858123782315408
AQ_CC4291B7ABB8,11.194606273091516
AQ_3D3643DCC71A,15.850443440060136
AQ_42ACF2EC086D,19.024637320766825
AQ_EEC237F64F8D,12.097731718493907
AQ_E8553F72A151,11.39025947774006
AQ_0C3832CDFE3F,13.06167666210652
AQ_32670A25EEF7,9.469993508066409
AQ_646F22AC1C11,9.931006627734002
AQ_7767BFB63D16,8.16710128765386
AQ_03CC415B8B69,12.433957393639023
AQ_A9CA913E12F7,9.329928790992833
AQ_6C4C59387A59,11.361412839999325
AQ_366087303F5D,9.868813358596762
AQ_942F313CA2AA,13.135608624713278
AQ_D9971D240366,10.998694671803978
AQ_762ACC971AF0,9.440890314005951
AQ_E6F26DA00F26,10.022383141511751
AQ_35E69354D943,13.000356774921192
AQ_787BCD94F188,9.784938615691411
AQ_D425BFEC70A4,9.387822513481481
AQ_B2073BC54944,9.820805128517758
AQ_B5A8F520C9AE,11.022602127189451
AQ_04A06EBFFE15,11.277280117581622
AQ_C50749A426E2,10.742069764080831
AQ_6D438F1B5CDA,10.25487964977543
AQ_709B52E50B3B,11.684766615767224
AQ_9D9C7E33B579,8.438600020989686
AQ_35023D43F863,12.614806429340852
AQ_A25A046B8F58,12.015883477316105
AQ_64C96BC6384C,15.886613702072081
AQ_997473524CAA,12.015003879578797
AQ_692D0A375FAD,9.598132047820357
AQ_6DDB6F153B5A,10.517025625280883
AQ_9BEE33951E0E,13.293862976453909
AQ_67C8A7C09EA9,13.108900024249612
AQ_FF991CA51677,11.560257926912627
AQ_ED86F966621C,10.507721312253485
AQ_31A4213F4235,11.250716424513001
AQ_C9D4A107C348,10.367850070028192
AQ_56BF81DA8EB5,13.005504244675013
AQ_C935CDB6D2B9,13.659225272308078
AQ_CD77D8860E0E,15.215717177268951
AQ_21D67E59799B,16.255621773661467
AQ_3BE96A1AFF0D,11.438477445311927
AQ_AEE557442C69,11.078289379022586
AQ_5951925FB4F8,14.046192352147186
AQ_A9E7A6887D82,14.924624166637583
AQ_7A25A0708E46,13.457148536878545
AQ_3092BD137FBE,8.305743289934423
AQ_85AE4478005D,7.685543192573432
AQ_485C86BCCFB2,10.238102136958958
AQ_B4E02FC3A6B8,8.85264017116938
AQ_B3C42B972135,10.706481252585597
AQ_C195DB0E1501,14.98728365878032
AQ_C207FE784FCE,10.71901455009755
AQ_53A920A99908,8.277466043475846
AQ_B4B1B87AF02E,9.145434327895536
AQ_191E12850CE4,10.311668155546368
AQ_E5C26B59EE88,12.997694424133106
AQ_F7AE0FC922B1,11.398637500314639
AQ_79C3BAB3FE7C,5.0585246305629505
AQ_189E2B8CC2CD,5.565795584153057
AQ_AAE5EE7D80AF,8.464940244005325
AQ_BFD740C20D5D,5.961948518137696
AQ_B28AECF9ACD8,8.407224479987073
AQ_C3C2B42E5872,13.221301833196366
AQ_F0F51A72F3EA,9.906009777180557
AQ_FF23145C785F,6.163690308144605
AQ_60592534A664,8.645071863819968
AQ_2DA44275CEFC,6.469788255721212
AQ_BD96164A3B91,6.841770521565361
AQ_7637E232CB7B,6.016127269552697
AQ_2D463D329666,5.565209894047481
AQ_ACAD1E0A4122,5.886731125063529
AQ_F468B01D6005,9.02330552624216
AQ_373B30978098,6.268553040007579
AQ_7F9F5386B7DF,7.590720934072168
AQ_65625CF7A695,13.531250638228435
AQ_D961ADDD175C,9.4594945789281
AQ_C3392980C967,8.315994670698345
AQ_2394B5B8FC64,6.4591046910233825
AQ_82F84D97F428,6.154437253757469
AQ_9FF004691E53,11.595780490047947
AQ_0D7A4F1A88DB,6.24398658837395
AQ_89CF6A3F49A2,10.956719516402755
AQ_E7826086AB15,7.6548886588254215
AQ_D9F616361425,9.710069684153185
AQ_2C6C34719545,12.894250163042424
AQ_AECE0151C95C,12.606624332846508
AQ_7E6B27FE081C,20.95523192387786
AQ_3B3D1FA9C510,10.449389530746146
AQ_C34FF70AB803,15.943984405038766
AQ_B910D769C104,7.725593067250582
AQ_6BF9A972F9AB,13.512795378779341
AQ_D0483C643716,12.820944478845187
AQ_8484AAC60C0B,16.9023132743387
AQ_EA00E1044C8C,10.842407173959028
AQ_660938AEE204,13.588553269583178
AQ_14ECAA3C5AFE,11.323391089923327
AQ_B743FB58900F,16.59372740191962
AQ_224D7CC7E047,15.14713168885113
AQ_242A1B63AE97,22.1608642570019
AQ_A2F4EC5A5A8A,8.992840534735038
AQ_DC3B5F01BD13,17.42021742988316
AQ_A7EEA96A3839,8.602536049589164
AQ_80FB4FE75ED7,14.895637604564923
AQ_56A29AF91E2A,17.943509759700852
AQ_5816A4777CEB,19.894939270201363
AQ_3D85C2DE4004,13.580941815363362
AQ_A901626A8454,13.046142458868655
AQ_DC0C6E8851FB,11.74979102687115
AQ_6914F28EECCA,15.849832516087766
AQ_FB10D82ECFE9,19.876484346669624
AQ_ED7A96DD3216,22.935042679711753
AQ_2D2B2C2B7E02,7.263151128665732
AQ_0C9FB5E410F8,17.16210110626216
AQ_D9FEB1E0CD2B,10.718711160701735
AQ_EAF2C14E1F76,17.554822702734832
AQ_12B88831FAEC,20.29512283512823
AQ_93D62592C480,18.596508826463
AQ_7308EF0C80E7,13.535080632265615
AQ_76704FCB7FD5,8.769176367768692
AQ_4A6FAAD9CCBF,13.526136766727285
AQ_7094E5716FBD,15.116254032267985
AQ_5D28A7AA0A7C,15.816827289968076
AQ_397E91CEC0ED,24.227334023486968
AQ_30E04D1F04A7,9.998711786712292
AQ_7945A0F94F48,15.932363217147538
AQ_8496677A1373,13.374144114261508
AQ_C577DC04876E,17.345799387067522
AQ_8FD395CBBAC3,18.731849356212408
AQ_3CAA5E9D23F1,17.061902725454253
AQ_CD4D2E39A54A,13.57702768673603
AQ_8D29C74F1822,10.665550206722253
AQ_9D9C8971E5F1,15.228404991838676
AQ_276D6F5EADB6,15.313880725174995
AQ_7BB3493FCA0F,15.220211595746365
AQ_4D15632A5FFB,25.88146436464166
AQ_C190C298AB47,7.53567137481499
AQ_13E1DCF54DE9,14.111978671785904
AQ_73C649287BF5,11.30122764616305
AQ_673B4A9E54B6,16.109212598822786
AQ_1C8355051654,19.8799689321954
AQ_0E78DED2EA99,17.381668241721442
AQ_D7E8D783FA82,13.149685518064693
AQ_43DC5E291A18,11.043103676411652
AQ_1DF36C430D7A,14.43165700487602
AQ_20264FAFA4F4,15.15534787497466
AQ_E8804EEE4E84,14.04520885761458
AQ_A852AE2C7A35,24.343200256967986
AQ_F72F3B4D1ED2,9.585152408344948
AQ_3AAF4821F74B,15.43268643872355
AQ_EEC0D8B75C20,8.557343305082698
AQ_DAE1F0355088,17.335150783638007
AQ_461FAAA02664,16.223131717566602
AQ_043B5F30BC89,16.806169732381022
AQ_B30D0F648368,13.361358540228
AQ_42B5841F8981,10.348555610015467
AQ_9AAAD2911E39,13.350111868022575
AQ_4D4C73D44258,16.35242172883978
AQ_64C4155216C0,14.225128111240258
AQ_7C60B812C772,17.251269731918896
AQ_62605A83E770,7.252574489925201
AQ_683411AA3755,16.32241717212295
AQ_6994CE8F13F5,11.713627334016017
AQ_96A34E996E09,17.097769451453175
AQ_896093BD8422,13.77771196141726
AQ_824CA7366C79,15.821670685497132
AQ_11ED1514378D,15.889574735713406
AQ_B36CEAEFD0E5,9.860531604299418
AQ_D444C84915E7,13.98551080615267
AQ_201C3FC414E8,20.978621239561804
AQ_2BE96402C991,18.448306463345997
AQ_E63D63E08A65,19.25913644880413
AQ_F2C7BB3487A8,9.530862255150765
AQ_EC2001278608,20.274909402824537
AQ_E7F18ED52092,11.713660493014732
AQ_167AB084125E,22.547381891128317
AQ_50ACC92E0653,16.486950847031267
AQ_161668B9FBB9,20.786677490819827
AQ_AF501212E0A6,16.210296336239693
AQ_08E2E14CA4A1,11.885135966642276
AQ_4F9E4C0446CA,13.139626867699496
AQ_7FCE354814C9,18.192071280626582
AQ_C9DA1D3277AF,20.200321338325633
AQ_8F8265846807,23.458956417712205
AQ_315B398EE44F,11.568659360042794
AQ_E3B2CB828B5C,18.69720763739899
AQ_98A5DCF7C6B7,13.64578285252206
AQ_B73645C9BF92,24.54054301131794
AQ_C299CCE9F05B,19.909995793040785
AQ_BD446281F514,20.174911496444576
AQ_62D29ED2DF09,14.980554796273976
AQ_4B829D7E5A9F,15.572239977405735
AQ_6D5DD8A4AC78,16.656788054082703
AQ_FBF244191248,15.82689512130603
AQ_226252CBDF39,19.42916695194773
AQ_55F690670613,26.430570804445054
AQ_850949FA28B8,14.67450099511927
AQ_C81D289BD967,15.581948249739945
AQ_2F5B8E151337,16.008108027313767
AQ_CE480DCB943C,16.656683518592466
AQ_089A3B1885E5,20.143895609030444
AQ_90E083D86D75,17.15379988378435
AQ_F3E6C7091AA3,12.577506166663495
AQ_F668DD0D8A39,15.730528497748868
AQ_22D29898C1CB,12.520339159138466
AQ_F8F9EDF6F339,11.111297955622213
AQ_0B586A67FE9D,12.453267749463103
AQ_04633044FC8C,17.799174922116208
AQ_ADA40AB125E9,7.809713482431453
AQ_D9A6687A2557,11.28259031390269
AQ_8421748E89EB,14.747738541559697
AQ_03D5B29F6EAC,12.228492341026243
AQ_FF083263C782,18.057976684135138
AQ_A4CED7BD06EE,10.660295455976037
AQ_73AAADF32CCD,13.269320444214463
AQ_FD2062CB2035,14.336294056977309
AQ_EE1F354E3CFC,11.83321710333054
AQ_3F50A4AB4AB9,14.147118793295785
AQ_9EB9D434576F,14.464842176691699
AQ_05C4D39033BF,15.386641741775506
AQ_9031D0E6F7FB,11.732679657610927
AQ_85FC7089BF0C,14.53469925421649
AQ_853B88834419,13.585255753354742
AQ_96D88ACB589B,10.486188457971185
AQ_A56FAE39E5A4,14.28160103684161
AQ_100B51EBEE25,13.28661361783312
AQ_6D0661AA876E,9.379449966861342
AQ_4E072E758622,8.834546086293319
AQ_313AC40CC8B7,8.85140793638728
AQ_7E09083F7ABB,9.238218900390292
AQ_F6B93E5580F4,9.690294114473986
AQ_3132213F7E85,9.424415318825204
AQ_54E15F08642A,10.22941853902204
AQ_635FEC6210C2,11.968871421809395
AQ_12AEE05BA273,10.059098312974747
AQ_E76E01E45FBD,10.116258401539644
AQ_C33CB26F8D1C,7.780463973810065
AQ_C01177965050,10.659453703391026
AQ_3087DD6493C3,7.39579661921584
AQ_3C2BB16E03A8,5.70458661437998
AQ_A4D7B115CCBF,7.836546711158396
AQ_3C8DE012120D,7.224958762575736
AQ_4AD6DD474A92,7.12827622282585
AQ_B1FC7131AC1D,8.235591231745556
AQ_5C4840C9D39E,8.270862424117972
AQ_36DC7CCDF275,6.790815647042304
AQ_142BA11626F7,6.8229243305418255
AQ_521B893F25B5,5.901357540854737
AQ_C4FB876211BE,8.397762261944893
AQ_7EF306F97C9E,7.542062562048811
AQ_C81ED4A8B681,7.763972353165986
AQ_0FFF54800DF2,6.572867971997866
AQ_FF50087ACA59,7.860669405005942
AQ_F1E7EA8425A4,8.153458528947898
AQ_4617517CD402,9.053384496502616
AQ_A1D165C3CCAB,8.717356551095952
AQ_614B680AEAC6,6.096777932488018
AQ_9CFDD0976705,7.941598577403597
AQ_2E90435E5486,5.610249226697667
AQ_4B4D59A1A99E,8.269601931166525
AQ_212B2F60B2D7,9.115640915805814
AQ_2AEEA74307DC,8.25532814490802
AQ_FA2056362BB5,7.276725706873405
AQ_1821F4F8184E,9.841864706153679
AQ_E66CD9304C98,8.442085512562928
AQ_CFDDF71BFE29,8.194829295540286
AQ_1F3B7BB4C795,9.025062460948009
AQ_167DC6C51302,10.63492674181743
AQ_660520094721,6.685185555215362
AQ_C65F4B898075,7.857636625498886
AQ_C656D896EA22,8.116358616112475
AQ_834D944A7EAF,9.103742234984866
AQ_9BACD7A8804E,11.522281696166155
AQ_2437CBC8E118,8.361519534239617
AQ_139D7110D772,6.879743005783704
AQ_5C6B02C0F136,7.837534748755253
AQ_FFD7CD80CE88,7.4915966376005
AQ_8C153D7ADCAF,8.321576794603118
AQ_D70961A2995B,7.980547986067483
AQ_B2C6AD48EA1B,9.385454419990769
AQ_B9C5364E665F,6.56134337372486
AQ_819CCE633632,8.783375250411261
AQ_5DBA8F2D7693,10.282106845977886
AQ_7E2ED250809D,8.856720313314122
AQ_835778C11D1A,6.563923908221584
AQ_8DF591528975,8.865744006235685
AQ_953DBD52D0C7,6.256595023954287
AQ_0B3ABADE27C0,5.5244065007483165
AQ_F47DEEBF0897,6.9469658085054675
AQ_D8AC5659D9C7,7.693179136715335
AQ_F71066A6F72C,9.46816089484584
AQ_53DE8B664A6E,9.505189683498854
AQ_B878835985E4,5.939023722549957
AQ_26157FE2292C,7.591206469223966
AQ_DFDC5A6CC6D5,9.38768763254954
AQ_A4EC77ACFC38,8.264521696862042
AQ_69F7BB88CDC3,9.81200122583247
AQ_F415C03A774B,8.676397407919424
AQ_9CA164ACB1D8,11.078902861585927
AQ_1B292EA58984,5.885835007351929
AQ_17DD3ED08EBF,6.84458236192138
AQ_4D724A047B47,11.234949520359255
AQ_85FEC0997953,10.306556448707852
AQ_B68224D8FE51,8.890502853903302
AQ_AC0AEC1F2A61,9.7473836141832
AQ_04E262B30A78,11.649269386947704
AQ_B3BA4C255716,9.872895401472924
AQ_098425D2E0C3,10.601355135187017
AQ_77C7D941860A,10.587587022425625
AQ_C139561A6C3D,9.720982301087846
AQ_BBA9A4906357,9.797455726135754
AQ_2E1B811B2D19,5.921219195873612
AQ_54D81BAA0ABE,6.521500040851093
AQ_8735229787DD,11.805586486850999
AQ_81E1BA92E885,11.281934281479908
AQ_3FD596F9529D,12.167913605151604
AQ_002FF31FEFCE,11.897409905328196
AQ_310ACCA7F58D,9.865522372109305
AQ_A2833312ABEE,10.434497342533433
AQ_664B316A77E9,11.80910648044263
AQ_1054D65E469A,10.345966702828612
AQ_5901A1E9D020,10.935894156563672
AQ_2152FA5AF457,8.565928962569862
AQ_54DAF4BBA8EA,5.141307768844576
AQ_939E5E656A86,6.338046261082172
AQ_2DE4D3D5A1CB,9.989929773101075
AQ_D91CE2B93387,9.457031131995207
AQ_889AF05EE8B6,14.9277773488918
AQ_941B1052A5DD,10.743802176494269
AQ_A48F0D5E38DD,8.408419045726976
AQ_799C8B544C45,11.301787789113506
AQ_3C6A8009DFD2,10.958627590972462
AQ_9EA30F18E821,9.464478162596984
AQ_69D6E8E67830,10.004984900058815
AQ_56976F2CB9F2,11.191866669791152
AQ_B53C4F379DF3,5.367644060470781
AQ_1A6BA4539EE4,6.6000412710809355
AQ_4FD8FF737CC1,12.757288722579947
AQ_E6A3385FD7D9,11.117358426331961
AQ_A7D2EF370B95,13.853798414455746
AQ_69FBC3F351E7,9.905737444248965
AQ_C9E120E085E5,11.310804974621066
AQ_3EB19B38790C,8.74122660888879
AQ_225F99143259,11.733123198580355
AQ_D64237FA78FC,10.934674915066871
AQ_6ED174478F1D,11.519921333326334
AQ_986585AF6772,10.967354738271931
AQ_177152E20F56,5.465112442618599
AQ_B8BAA25A1E03,6.340740092993263
AQ_38D4F8E1BE13,12.815801904037263
AQ_E914B0AB3E4B,13.501561716462263
AQ_DEEAE7B75911,14.125983116597652
AQ_BF7BAA998AD9,10.586678270364528
AQ_E121A443EBB8,11.702462318395899
AQ_DC708273A1DF,11.687753950535983
AQ_610DA731126F,11.954485192744343
AQ_E8A38E76D8A9,9.845650839545444
AQ_0591AD2C91F5,12.242020305073222
AQ_0B9F0973F28E,12.808390475908038
AQ_2B082B85A8B7,11.840878460360734
AQ_AF91877EA226,7.080568646745531
AQ_7872668F6123,14.435965895621985
AQ_BDBCAB45DA9F,13.86328197246543
AQ_8F5F5124EA3C,14.30652663159409
AQ_8BF5BB34E394,14.060591049453961
AQ_9E1AF102FD9E,13.904652722577257
AQ_DF9D3D99B072,12.114645784765477
AQ_52ACCE5C04ED,13.516979369200012
AQ_A15EDFBB1299,9.500683832254106
AQ_B9B9F9C9B32C,13.765475221275299
AQ_23958C66B327,13.38419244048349
AQ_D8F17909079A,16.075130736142217
AQ_3145E43EA931,7.767020469305405
AQ_9E9A688B82C5,12.647883263252595
AQ_4B39B44E543A,14.554681407263793
AQ_EDE89D675477,11.910244664472264
AQ_80666FDA4CE5,11.903928412190982
AQ_D91F835C45C1,12.434386754476845
AQ_A76FB8AE1D7A,10.63045089242803
AQ_7D45325CC7B8,11.93709306923465
AQ_486F6EA9D356,12.916820556507744
AQ_0565FF3C4408,13.83040802029992
AQ_5D8910F9D4E4,9.144089075927587
AQ_75A681ECEBC6,11.663987032705837
AQ_B45878B0DD20,6.894555667111762
AQ_3B576ACF04E8,9.139259630893989
AQ_294680B64282,9.101416467985008
AQ_C69B54875C3F,11.072798481731942
AQ_A9959394CA7A,8.249513835934998
AQ_FF8666F05E8B,11.265321356873645
AQ_FC367930CAA0,7.5786727641842
AQ_212BBBDB3359,9.575940553880354
AQ_726A142D9B2F,11.521021064075937
AQ_C62FD9F2A0B0,9.274984288403925
AQ_A00BBCC21F0B,9.177155752296226
AQ_49B956B60CFE,10.560951656513213
AQ_BD093BC9A2CD,7.234364816145272
AQ_BE64B7E0E827,10.350230767715528
AQ_6BF6CFDB6F5B,11.769135536094057
AQ_F588F1C402AA,12.428867951655173
AQ_A2DFC982E6C6,10.062299651927416
AQ_ED87AF658F22,10.438672216035414
AQ_E5B7388800FF,8.341240971701609
AQ_1268DB74D2E1,10.035321927718968
AQ_576A8EED581C,14.667399486142976
AQ_9E64F082422D,10.173925133636368
AQ_B60A79335F35,10.429600652685872
AQ_413EDD153FCC,8.19122002710729
AQ_C9F468B5C362,5.718455240602375
AQ_75F900F78EE1,11.28792558189118
AQ_8534C7001B0D,10.720961559216638
AQ_900275E3E802,14.853128241414439
AQ_56577D95D625,6.209949937609709
AQ_AB8AB9FF431E,10.65519150480252
AQ_3B9E91FCCC0C,8.45611957302905
AQ_CCED7846E5DD,11.3400809602943
AQ_3CF2115A117E,11.915034919477806
AQ_95026F32E119,10.208905602815253
AQ_32C4AEA62FC5,9.597981439387363
AQ_5C4915F8333F,6.62729219063656
AQ_5135AC25B346,6.85510141753748
AQ_1EE24EA0D4EF,10.65289157056803
AQ_4C5CA6DD3269,9.85653938499982
AQ_D9B3BC59D958,10.03555885196246
AQ_F514203E88DD,5.680660326244229
AQ_C75DAC8315AA,9.789487919972986
AQ_C48F8DCD362D,9.77892498122176
AQ_E88B26C7B8BC,9.063833060207822
AQ_C9A1A1B9898A,15.394188631899558
AQ_C6D5A4E352DD,8.95749688527127
AQ_4EC374639F2C,7.110627635687967
AQ_0F85A94C6FBD,6.07866838171451
AQ_6BE07458043D,6.178170782149896
AQ_37E6A10D21C4,9.875933325918092
AQ_B13A84C06025,9.956027642369918
AQ_C8818B7E2699,14.099679935628625
AQ_66E1DA7D109B,5.8556635174656275
AQ_6790B2EA6C84,9.77438779773803
AQ_57EC5861B19E,8.895194714404372
AQ_22EA76F02084,8.87499714427738
AQ_1EF98CFD2A79,11.52663731104827
AQ_D865D4C9A46D,9.017789861489254
AQ_2E9F08C5F42C,9.997776813635356
AQ_52B4EDD63B21,9.13286387416229
AQ_B927A290002C,5.590074320927119
AQ_B4D3A5B39610,11.592655435254471
AQ_49626F118736,14.272605376280191
AQ_0E1B33BCC94A,10.55975547744192
AQ_19DAB55D8147,5.850205617066396
AQ_DA87B443D6D2,8.49468761351618
AQ_072640E7E28D,8.509985851919058
AQ_A291851981DD,11.354737979358049
