id,PM2_5_next_hour
AQ_C0EB2CBF7A73,6.131177133789475
AQ_50D58DABD8E0,6.059237850814647
AQ_35A3B6AD3070,6.62218625097254
AQ_441B2EFD9CF1,8.996305934563399
AQ_597CAD6B5BEA,8.69219759344623
AQ_818EEE87ADB9,6.3006762021952
AQ_208708EEB94B,5.458149102923043
AQ_2049DE1A356C,6.663464092800165
AQ_8E46F1CF26FF,6.712685547956196
AQ_0D0D45023EA8,5.722795506185059
AQ_06F7B57721C0,7.483513130366992
AQ_C92D587CB81A,65.65026181193952
AQ_ACB9C05A0CD3,8.43597855054648
AQ_E1E6C06F0864,6.900787182815154
AQ_312D80583EBE,10.753272018327271
AQ_995ED84187EC,8.942954732230977
AQ_8E52BED616C6,6.918554987381811
AQ_3D3FAAF17F8B,6.984288149103263
AQ_03DF5F9DED20,7.985473537832485
AQ_7D9F60E2CF4D,11.695369207975556
AQ_ED8628BCCF8E,6.980234901056262
AQ_3923CAD837CF,9.05995436751342
AQ_9F8034BF17CC,15.166930039254225
AQ_3684E61D63EC,51.69019218558132
AQ_5B85F1ABFEFF,9.169801127789285
AQ_428097C44422,8.985670831289449
AQ_3770CEB49774,12.01590631436894
AQ_686F91DF8F7D,11.681996746504037
AQ_BC3C6C79AF0F,8.86678784817083
AQ_D2FA31DCA08D,7.132014856277827
AQ_95412B2F64CD,9.92795331360041
AQ_F854742A39D3,9.251916735233161
AQ_592DA7567B41,9.798656669129842
AQ_CC4291B7ABB8,12.500943676497535
AQ_3D3643DCC71A,19.62073913376433
AQ_42ACF2EC086D,19.53414241122318
AQ_EEC237F64F8D,13.205097538545944
AQ_E8553F72A151,12.29187647848495
AQ_0C3832CDFE3F,14.588830601507247
AQ_32670A25EEF7,12.245212476140072
AQ_646F22AC1C11,11.231742108225605
AQ_7767BFB63D16,9.231054763404469
AQ_03CC415B8B69,14.003244216824896
AQ_A9CA913E12F7,10.351465453303383
AQ_6C4C59387A59,12.365886211086362
AQ_366087303F5D,9.827000824590552
AQ_942F313CA2AA,15.624067198885829
AQ_D9971D240366,11.01668611009646
AQ_762ACC971AF0,8.928889170143172
AQ_E6F26DA00F26,9.014821826319881
AQ_35E69354D943,13.050626467188675
AQ_787BCD94F188,10.757155705213357
AQ_D425BFEC70A4,8.710572204268328
AQ_B2073BC54944,9.00754083915401
AQ_B5A8F520C9AE,10.090738052401111
AQ_04A06EBFFE15,13.2895800991855
AQ_C50749A426E2,9.906240238898793
AQ_6D438F1B5CDA,11.945600138440772
AQ_709B52E50B3B,15.60676028826474
AQ_9D9C7E33B579,8.81108042602419
AQ_35023D43F863,13.465215038677146
AQ_A25A046B8F58,12.630924414708485
AQ_64C96BC6384C,15.981704599528877
AQ_997473524CAA,11.384313195925749
AQ_692D0A375FAD,11.04248572660494
AQ_6DDB6F153B5A,10.623520271568854
AQ_9BEE33951E0E,15.69428911780124
AQ_67C8A7C09EA9,13.73139501886693
AQ_FF991CA51677,13.146957665082597
AQ_ED86F966621C,11.654479960499883
AQ_31A4213F4235,14.404451264913654
AQ_C9D4A107C348,12.763598648662226
AQ_56BF81DA8EB5,15.08462245389861
AQ_C935CDB6D2B9,14.400648034625643
AQ_CD77D8860E0E,17.295871701544556
AQ_21D67E59799B,15.918430152713794
AQ_3BE96A1AFF0D,12.14504507776638
AQ_AEE557442C69,11.293651191235131
AQ_5951925FB4F8,15.401629424818745
AQ_A9E7A6887D82,16.690032864123445
AQ_7A25A0708E46,13.78696794966718
AQ_3092BD137FBE,9.266578313114394
AQ_85AE4478005D,9.85737187030039
AQ_485C86BCCFB2,11.46375510845035
AQ_B4E02FC3A6B8,9.566188432434043
AQ_B3C42B972135,11.853491785873967
AQ_C195DB0E1501,16.54572688949675
AQ_C207FE784FCE,10.680339432077878
AQ_53A920A99908,9.459566787733587
AQ_B4B1B87AF02E,10.236743879694732
AQ_191E12850CE4,12.702991840397244
AQ_E5C26B59EE88,14.353831732973461
AQ_F7AE0FC922B1,12.07454908197616
AQ_79C3BAB3FE7C,6.619132035534585
AQ_189E2B8CC2CD,7.906910554747535
AQ_AAE5EE7D80AF,8.646924161283389
AQ_BFD740C20D5D,7.208236396558012
AQ_B28AECF9ACD8,7.873169609088464
AQ_C3C2B42E5872,14.96572676412828
AQ_F0F51A72F3EA,10.254885841160363
AQ_FF23145C785F,7.017494206430691
AQ_60592534A664,8.297969322133927
AQ_2DA44275CEFC,7.330289054616285
AQ_BD96164A3B91,9.155553729662051
AQ_7637E232CB7B,7.099653312032836
AQ_2D463D329666,7.600421589466537
AQ_ACAD1E0A4122,7.255934834271677
AQ_F468B01D6005,8.963852446025674
AQ_373B30978098,7.200053556622645
AQ_7F9F5386B7DF,8.397924598952326
AQ_65625CF7A695,14.164704462803666
AQ_D961ADDD175C,9.58020056570197
AQ_C3392980C967,8.639132360647578
AQ_2394B5B8FC64,7.142141158202399
AQ_82F84D97F428,7.179248182343411
AQ_9FF004691E53,13.299742455120063
AQ_0D7A4F1A88DB,7.618817250792173
AQ_89CF6A3F49A2,14.06080707871373
AQ_E7826086AB15,9.302480038697478
AQ_D9F616361425,10.855183410226068
AQ_2C6C34719545,15.286337571607488
AQ_AECE0151C95C,15.19184568069325
AQ_7E6B27FE081C,25.241600681906718
AQ_3B3D1FA9C510,11.383377286018995
AQ_C34FF70AB803,17.893304149258334
AQ_B910D769C104,8.7541056842326
AQ_6BF9A972F9AB,16.250162022552452
AQ_D0483C643716,15.302300308207123
AQ_8484AAC60C0B,18.343564171819306
AQ_EA00E1044C8C,13.87982790718593
AQ_660938AEE204,17.815650395575524
AQ_14ECAA3C5AFE,13.882354019893327
AQ_B743FB58900F,21.445233880383647
AQ_224D7CC7E047,16.68718060660133
AQ_242A1B63AE97,23.623390862487256
AQ_A2F4EC5A5A8A,9.698529012954895
AQ_DC3B5F01BD13,19.440834866088174
AQ_A7EEA96A3839,9.249294165798927
AQ_80FB4FE75ED7,16.587715598793764
AQ_56A29AF91E2A,21.282424602787408
AQ_5816A4777CEB,23.092227579910926
AQ_3D85C2DE4004,18.119374829738064
AQ_A901626A8454,16.81106827963108
AQ_DC0C6E8851FB,13.217201945155256
AQ_6914F28EECCA,21.132308640659474
AQ_FB10D82ECFE9,22.817134586784277
AQ_ED7A96DD3216,26.20565069111492
AQ_2D2B2C2B7E02,8.622145471332022
AQ_0C9FB5E410F8,20.56039043476455
AQ_D9FEB1E0CD2B,14.233019303833112
AQ_EAF2C14E1F76,21.646081828589203
AQ_12B88831FAEC,23.191650463217858
AQ_93D62592C480,21.79958831590688
AQ_7308EF0C80E7,15.907357969160062
AQ_76704FCB7FD5,10.813085117615474
AQ_4A6FAAD9CCBF,15.948134966455296
AQ_7094E5716FBD,19.533659762630315
AQ_5D28A7AA0A7C,19.23139686163426
AQ_397E91CEC0ED,27.63865995727391
AQ_30E04D1F04A7,12.41220805136269
AQ_7945A0F94F48,19.209211078210384
AQ_8496677A1373,15.512031147711234
AQ_C577DC04876E,20.179889221358778
AQ_8FD395CBBAC3,21.991523266355703
AQ_3CAA5E9D23F1,18.016900117190676
AQ_CD4D2E39A54A,15.126936521787526
AQ_8D29C74F1822,11.489325228795824
AQ_9D9C8971E5F1,16.1413572948468
AQ_276D6F5EADB6,15.525596710414035
AQ_7BB3493FCA0F,16.776770587778046
AQ_4D15632A5FFB,27.272662789280325
AQ_C190C298AB47,9.78269376142027
AQ_13E1DCF54DE9,16.525217594634213
AQ_73C649287BF5,14.148362125560755
AQ_673B4A9E54B6,18.053804149109553
AQ_1C8355051654,24.644232592569026
AQ_0E78DED2EA99,18.005994842626492
AQ_D7E8D783FA82,14.9008113009275
AQ_43DC5E291A18,12.458326465592675
AQ_1DF36C430D7A,14.502238664740911
AQ_20264FAFA4F4,14.951532709788372
AQ_E8804EEE4E84,15.534047234840873
AQ_A852AE2C7A35,29.104796127051262
AQ_F72F3B4D1ED2,11.153240165764597
AQ_3AAF4821F74B,18.492339954178306
AQ_EEC0D8B75C20,9.578651069244074
AQ_DAE1F0355088,19.622613729040296
AQ_461FAAA02664,20.647996889041956
AQ_043B5F30BC89,16.987347779399002
AQ_B30D0F648368,14.968647874638567
AQ_42B5841F8981,11.130601417626448
AQ_9AAAD2911E39,12.310572503190855
AQ_4D4C73D44258,16.324655264433968
AQ_64C4155216C0,15.90053605355988
AQ_7C60B812C772,19.883306984096635
AQ_62605A83E770,7.646837503736467
AQ_683411AA3755,18.491437033238256
AQ_6994CE8F13F5,11.921529191944181
AQ_96A34E996E09,18.870033165895773
AQ_896093BD8422,17.013143001512166
AQ_824CA7366C79,17.698997636092706
AQ_11ED1514378D,20.03955851348513
AQ_B36CEAEFD0E5,9.100942696423472
AQ_D444C84915E7,12.772135582850481
AQ_201C3FC414E8,23.896600163389884
AQ_2BE96402C991,20.442374249749005
AQ_E63D63E08A65,21.900983941731525
AQ_F2C7BB3487A8,9.334189405305462
AQ_EC2001278608,22.58031841043738
AQ_E7F18ED52092,12.226058692753128
AQ_167AB084125E,24.570620299037106
AQ_50ACC92E0653,20.833595061408303
AQ_161668B9FBB9,23.183600267768334
AQ_AF501212E0A6,19.668360130600284
AQ_08E2E14CA4A1,13.478314184750001
AQ_4F9E4C0446CA,12.694577202649349
AQ_7FCE354814C9,22.720461289457383
AQ_C9DA1D3277AF,22.438802631126265
AQ_8F8265846807,26.335751393467973
AQ_315B398EE44F,12.70374794433118
AQ_E3B2CB828B5C,22.15104332023909
AQ_98A5DCF7C6B7,12.755822878811964
AQ_B73645C9BF92,29.106359137864807
AQ_C299CCE9F05B,25.300465729852668
AQ_BD446281F514,24.73897013169927
AQ_62D29ED2DF09,19.352747938978023
AQ_4B829D7E5A9F,17.003200037343916
AQ_6D5DD8A4AC78,15.340245877487215
AQ_FBF244191248,20.17742112340558
AQ_226252CBDF39,22.1103866182708
AQ_55F690670613,29.80625853878375
AQ_850949FA28B8,17.017067539567655
AQ_C81D289BD967,19.576463332593192
AQ_2F5B8E151337,16.42029493162847
AQ_CE480DCB943C,21.48240709653669
AQ_089A3B1885E5,24.15656206932303
AQ_90E083D86D75,20.91501075716338
AQ_F3E6C7091AA3,15.69829331595113
AQ_F668DD0D8A39,16.335496961022898
AQ_22D29898C1CB,13.52168975285894
AQ_F8F9EDF6F339,12.150251554225644
AQ_0B586A67FE9D,14.334637330659278
AQ_04633044FC8C,19.44336745786766
AQ_ADA40AB125E9,10.876785491334754
AQ_D9A6687A2557,14.00139967353573
AQ_8421748E89EB,14.640805523914667
AQ_03D5B29F6EAC,14.89180827545054
AQ_FF083263C782,20.368401714657445
AQ_A4CED7BD06EE,13.137845347528657
AQ_73AAADF32CCD,14.929366669097895
AQ_FD2062CB2035,15.107464176430668
AQ_EE1F354E3CFC,13.46452102422963
AQ_3F50A4AB4AB9,14.578736258443767
AQ_9EB9D434576F,15.453845822134715
AQ_05C4D39033BF,16.77849826816388
AQ_9031D0E6F7FB,13.318526429375144
AQ_85FC7089BF0C,15.910981895863237
AQ_853B88834419,13.844199859356422
AQ_96D88ACB589B,11.714960866678602
AQ_A56FAE39E5A4,16.968617426057733
AQ_100B51EBEE25,15.315070724195223
AQ_6D0661AA876E,10.566245601140963
AQ_4E072E758622,9.63239179855541
AQ_313AC40CC8B7,9.327137495551268
AQ_7E09083F7ABB,9.432605630788455
AQ_F6B93E5580F4,11.574845066302196
AQ_3132213F7E85,10.212656881703765
AQ_54E15F08642A,12.278062323810929
AQ_635FEC6210C2,12.968832408291949
AQ_12AEE05BA273,10.991606159149935
AQ_E76E01E45FBD,11.89553945633266
AQ_C33CB26F8D1C,9.686762457971973
AQ_C01177965050,10.91139781126812
AQ_3087DD6493C3,8.799050466038258
AQ_3C2BB16E03A8,6.582885022336398
AQ_A4D7B115CCBF,7.836596415471903
AQ_3C8DE012120D,7.885161666835972
AQ_4AD6DD474A92,8.315561316941892
AQ_B1FC7131AC1D,9.0187826271864
AQ_5C4840C9D39E,9.515815206871162
AQ_36DC7CCDF275,7.244673722111791
AQ_142BA11626F7,7.1486023091161774
AQ_521B893F25B5,6.566123728838754
AQ_C4FB876211BE,10.202880016625052
AQ_7EF306F97C9E,8.258881983244386
AQ_C81ED4A8B681,8.990348791711686
AQ_0FFF54800DF2,7.147804324793328
AQ_FF50087ACA59,8.111461534219629
AQ_F1E7EA8425A4,8.728134479560966
AQ_4617517CD402,9.569986726844366
AQ_A1D165C3CCAB,9.839651679998155
AQ_614B680AEAC6,7.839578058529641
AQ_9CFDD0976705,8.828419327135514
AQ_2E90435E5486,5.7400783314711
AQ_4B4D59A1A99E,9.079078589490713
AQ_212B2F60B2D7,10.37904287637611
AQ_2AEEA74307DC,9.178742615212396
AQ_FA2056362BB5,8.836237899341254
AQ_1821F4F8184E,9.230503632907112
AQ_E66CD9304C98,8.366785416909316
AQ_CFDDF71BFE29,9.113206441643161
AQ_1F3B7BB4C795,9.526833300307615
AQ_167DC6C51302,11.400820642119605
AQ_660520094721,7.848039301603128
AQ_C65F4B898075,8.684010939061857
AQ_C656D896EA22,8.420951141595292
AQ_834D944A7EAF,9.624885787932214
AQ_9BACD7A8804E,13.307861395146706
AQ_2437CBC8E118,9.455606053622308
AQ_139D7110D772,7.996345089212362
AQ_5C6B02C0F136,8.488568333369212
AQ_FFD7CD80CE88,7.686404598373894
AQ_8C153D7ADCAF,9.064997827675063
AQ_D70961A2995B,9.070839245381809
AQ_B2C6AD48EA1B,9.694575819819732
AQ_B9C5364E665F,8.148414593512323
AQ_819CCE633632,9.268304775240383
AQ_5DBA8F2D7693,10.440136168288706
AQ_7E2ED250809D,9.851974644868053
AQ_835778C11D1A,7.652809264974954
AQ_8DF591528975,9.32419118876775
AQ_953DBD52D0C7,7.3529247575466865
AQ_0B3ABADE27C0,6.189158944189945
AQ_F47DEEBF0897,7.682588244456519
AQ_D8AC5659D9C7,8.800983992327838
AQ_F71066A6F72C,10.116242175455362
AQ_53DE8B664A6E,10.008822271992523
AQ_B878835985E4,7.4347241300689095
AQ_26157FE2292C,8.696864174670315
AQ_DFDC5A6CC6D5,9.857526631432636
AQ_A4EC77ACFC38,9.050368221444034
AQ_69F7BB88CDC3,11.065585352771528
AQ_F415C03A774B,9.300671911735718
AQ_9CA164ACB1D8,10.692090761036223
AQ_1B292EA58984,6.465351263030536
AQ_17DD3ED08EBF,7.3277851051902525
AQ_4D724A047B47,10.820006828632238
AQ_85FEC0997953,9.958174741585367
AQ_B68224D8FE51,9.30922976800009
AQ_AC0AEC1F2A61,10.34486156153365
AQ_04E262B30A78,11.989061930962805
AQ_B3BA4C255716,9.412881732206957
AQ_098425D2E0C3,10.292379072189517
AQ_77C7D941860A,11.158657143327927
AQ_C139561A6C3D,9.971081837269526
AQ_BBA9A4906357,11.62556230051716
AQ_2E1B811B2D19,7.1685191067309475
AQ_54D81BAA0ABE,7.20757603243832
AQ_8735229787DD,11.734600676241268
AQ_81E1BA92E885,11.201699133163775
AQ_3FD596F9529D,13.114967487606059
AQ_002FF31FEFCE,12.380329017814256
AQ_310ACCA7F58D,11.021000771548977
AQ_A2833312ABEE,10.628983996621146
AQ_664B316A77E9,11.967069944766894
AQ_1054D65E469A,11.910022803549806
AQ_5901A1E9D020,10.582647935110778
AQ_2152FA5AF457,10.131707779246504
AQ_54DAF4BBA8EA,6.298398452811856
AQ_939E5E656A86,7.401243872136316
AQ_2DE4D3D5A1CB,9.21263096099718
AQ_D91CE2B93387,9.464664489526061
AQ_889AF05EE8B6,15.376769241864459
AQ_941B1052A5DD,12.912275002276234
AQ_A48F0D5E38DD,9.26827002160167
AQ_799C8B544C45,11.45218673162184
AQ_3C6A8009DFD2,11.901251865401852
AQ_9EA30F18E821,11.111651566245076
AQ_69D6E8E67830,10.012988249865446
AQ_56976F2CB9F2,11.674662246811906
AQ_B53C4F379DF3,7.131468855723284
AQ_1A6BA4539EE4,7.481583456518772
AQ_4FD8FF737CC1,13.08644757900721
AQ_E6A3385FD7D9,11.324509548795492
AQ_A7D2EF370B95,13.663060806046413
AQ_69FBC3F351E7,11.281861663547211
AQ_C9E120E085E5,11.335607287319469
AQ_3EB19B38790C,9.063121088833697
AQ_225F99143259,13.139554624277864
AQ_D64237FA78FC,12.160726659496866
AQ_6ED174478F1D,11.220669246293276
AQ_986585AF6772,11.268586989798456
AQ_177152E20F56,6.568100318151963
AQ_B8BAA25A1E03,7.5228696265852015
AQ_38D4F8E1BE13,12.163549488124339
AQ_E914B0AB3E4B,14.091261071428686
AQ_DEEAE7B75911,14.619078882957034
AQ_BF7BAA998AD9,11.674968649368076
AQ_E121A443EBB8,11.50242635549246
AQ_DC708273A1DF,12.492084519044035
AQ_610DA731126F,13.234574996632716
AQ_E8A38E76D8A9,11.76596183086258
AQ_0591AD2C91F5,11.674235012805326
AQ_0B9F0973F28E,13.447469026006456
AQ_2B082B85A8B7,14.978230714408152
AQ_AF91877EA226,8.708313584262928
AQ_7872668F6123,13.512896094692522
AQ_BDBCAB45DA9F,14.355036397717292
AQ_8F5F5124EA3C,14.94356466737279
AQ_8BF5BB34E394,16.147634475485237
AQ_9E1AF102FD9E,14.00312925547177
AQ_DF9D3D99B072,12.411973907389017
AQ_52ACCE5C04ED,14.084174106112282
AQ_A15EDFBB1299,10.87228483219524
AQ_B9B9F9C9B32C,13.56046993323817
AQ_23958C66B327,13.79124334788954
AQ_D8F17909079A,18.306530619853625
AQ_3145E43EA931,8.958360158060177
AQ_9E9A688B82C5,13.389580731716851
AQ_4B39B44E543A,15.832173977222403
AQ_EDE89D675477,12.563090780572182
AQ_80666FDA4CE5,12.634372669608759
AQ_D91F835C45C1,14.216114944654713
AQ_A76FB8AE1D7A,12.022784463222408
AQ_7D45325CC7B8,15.446566651131842
AQ_486F6EA9D356,15.475089809327457
AQ_0565FF3C4408,16.501791664163274
AQ_5D8910F9D4E4,9.893989254193738
AQ_75A681ECEBC6,11.930471631300346
AQ_B45878B0DD20,8.499764926559108
AQ_3B576ACF04E8,9.385427888342576
AQ_294680B64282,10.090885661114566
AQ_C69B54875C3F,11.590118785424359
AQ_A9959394CA7A,9.560229956769641
AQ_FF8666F05E8B,11.465750482385367
AQ_FC367930CAA0,8.664028823932188
AQ_212BBBDB3359,10.991411484012982
AQ_726A142D9B2F,12.144172085217345
AQ_C62FD9F2A0B0,9.982676562043382
AQ_A00BBCC21F0B,10.567249696224055
AQ_49B956B60CFE,10.759439445798819
AQ_BD093BC9A2CD,8.257865569610903
AQ_BE64B7E0E827,10.69369528382464
AQ_6BF6CFDB6F5B,12.681494038325262
AQ_F588F1C402AA,13.663280064549337
AQ_A2DFC982E6C6,10.99423424607162
AQ_ED87AF658F22,10.58980401494077
AQ_E5B7388800FF,9.55209219220685
AQ_1268DB74D2E1,10.99765824529833
AQ_576A8EED581C,16.60811752647297
AQ_9E64F082422D,11.160540751803975
AQ_B60A79335F35,11.696271822515708
AQ_413EDD153FCC,8.570503589373999
AQ_C9F468B5C362,6.298814578305922
AQ_75F900F78EE1,12.90790579228041
AQ_8534C7001B0D,12.660857329777219
AQ_900275E3E802,16.88353428938788
AQ_56577D95D625,8.122451917170684
AQ_AB8AB9FF431E,11.65672026999124
AQ_3B9E91FCCC0C,9.19929073219321
AQ_CCED7846E5DD,13.26566369215913
AQ_3CF2115A117E,12.83853823994453
AQ_95026F32E119,11.855740605565309
AQ_32C4AEA62FC5,10.393394106376125
AQ_5C4915F8333F,7.76539976067983
AQ_5135AC25B346,7.874065410903324
AQ_1EE24EA0D4EF,11.79543292263484
AQ_4C5CA6DD3269,11.153305476239737
AQ_D9B3BC59D958,11.551308175059006
AQ_F514203E88DD,8.602531197592008
AQ_C75DAC8315AA,10.29426104306641
AQ_C48F8DCD362D,11.936964178424788
AQ_E88B26C7B8BC,10.553088399947047
AQ_C9A1A1B9898A,17.16875602220283
AQ_C6D5A4E352DD,10.288402471867538
AQ_4EC374639F2C,9.030907950266634
AQ_0F85A94C6FBD,7.170289057463248
AQ_6BE07458043D,6.820242410254899
AQ_37E6A10D21C4,10.759528778022197
AQ_B13A84C06025,11.125228392835613
AQ_C8818B7E2699,16.889565370113168
AQ_66E1DA7D109B,9.071485339153812
AQ_6790B2EA6C84,11.020743795193873
AQ_57EC5861B19E,12.723819957055502
AQ_22EA76F02084,10.863555129738126
AQ_1EF98CFD2A79,13.376884118269668
AQ_D865D4C9A46D,10.564233820988271
AQ_2E9F08C5F42C,11.841875140106442
AQ_52B4EDD63B21,9.237002009757934
AQ_B927A290002C,6.420902346978307
AQ_B4D3A5B39610,12.743133186761831
AQ_49626F118736,14.551355946005394
AQ_0E1B33BCC94A,12.457263422994274
AQ_19DAB55D8147,8.775374337264369
AQ_DA87B443D6D2,9.852775124677656
AQ_072640E7E28D,12.156972818100964
AQ_A291851981DD,13.871754528914158
