id,PM2_5_next_hour
AQ_EAD3E07D6D0B,7.986697057182838
AQ_AE06DAD09E2C,8.459963433747635
AQ_E0653364DA21,8.581503488709124
AQ_7AAC675286E1,12.212889790764798
AQ_43595411C0CC,10.849564918937224
AQ_62E3B9AD3DDF,12.780624417249417
AQ_1CD0B0164C18,7.469399056892204
AQ_53E919900058,8.818947800506175
AQ_BB24DBE68B03,20.12914017926517
AQ_927F89BA4294,7.182617628667629
AQ_DEA3960B975E,9.858895273843805
AQ_90FB00C02E7E,12.805837301587298
AQ_90BDE6112054,9.440978854652272
AQ_5AC99FF13D82,11.473942099567099
AQ_8C9AB39B1AC0,12.02228715728716
AQ_FF78390943DA,11.084637154512164
AQ_347481751A3D,17.467343591049467
AQ_F434C4F63DF6,15.979680488834838
AQ_D0195461AE3A,11.91981367243867
AQ_FB0E7DCBB884,8.67961427654055
AQ_8CF080EF9A82,31.336699675324656
AQ_CDBB381A2238,11.167711580086582
AQ_C174F8D859CD,8.724403960610974
AQ_2E9764ED7CD2,9.362262535692393
AQ_52B017C303C7,12.004366735921085
AQ_7272C29B55ED,11.871784632034633
AQ_91D19989FF40,11.490300144300145
AQ_1B4B7B9D83B1,11.571156193013344
AQ_8E2EE3D05D0D,16.199488636363636
AQ_49AD656182A4,19.98895368218738
AQ_AEA2388A04B3,8.426363960337424
AQ_392406F2E642,14.103209235209238
AQ_F86E5A136952,23.646515331890324
AQ_7B904AD7ACF3,6.55553181128559
AQ_80EA5B73FB06,14.553445929070936
AQ_67992214390E,19.549039183039188
AQ_48E69DFC0FCA,12.2223659554731
AQ_613C2B9D9FC6,127.510194083694
AQ_9EDC82C4EB10,13.768614309301809
AQ_251DBC1ACE51,20.506753607503615
AQ_ECDA64E32D5E,19.450169073538753
AQ_DDF524BC614C,17.33358014670515
AQ_84B141BFBBFE,9.981599285177934
AQ_28D29E1BD0EA,13.737697595362677
AQ_20F518B343E8,12.43744834703129
AQ_5F5E1DBCD2B1,16.351265963203463
AQ_11424C22A2AB,12.532534132534138
AQ_B890034F9B81,7.794123219868458
AQ_367A67A8934D,14.299565252682106
AQ_8FC0B879FCDE,17.4111082042957
AQ_06999ED285D5,17.26943273936208
AQ_84FA828FDA42,13.22931740342991
AQ_48805164C359,7.256090855129981
AQ_AD8800F2F9D4,12.022627543079553
AQ_2467F5C91B4E,8.608752074517426
AQ_F7F177ECC18E,8.391363509477058
AQ_C91E93F8F31B,7.641945009564097
AQ_5900309E9A5A,9.60735041330202
AQ_2AAD01B734A8,7.575180449104744
AQ_326F05A86B30,15.887489080364082
AQ_F9066490A343,9.967109228984228
AQ_54ADCEA220A1,9.391112343974713
AQ_53D73C364F92,7.449691357227895
AQ_763441F6C112,6.7057524905693855
AQ_C0EB2CBF7A73,7.228453459322854
AQ_50D58DABD8E0,8.314225256078341
AQ_35A3B6AD3070,7.9455708632906035
AQ_441B2EFD9CF1,13.967098635522666
AQ_597CAD6B5BEA,8.575746701984897
AQ_818EEE87ADB9,8.142311839175967
AQ_208708EEB94B,6.579651896771301
AQ_2049DE1A356C,10.188619135744133
AQ_8E46F1CF26FF,6.995988318769858
AQ_0D0D45023EA8,7.117949066886171
AQ_06F7B57721C0,9.510874001708721
AQ_C92D587CB81A,30.41358141858142
AQ_ACB9C05A0CD3,8.835175872122425
AQ_E1E6C06F0864,8.14017094074609
AQ_312D80583EBE,8.931432237657017
AQ_995ED84187EC,7.232821985407636
AQ_8E52BED616C6,7.016884613849386
AQ_3D3FAAF17F8B,7.129986532889205
AQ_03DF5F9DED20,11.571320836396302
AQ_7D9F60E2CF4D,11.067438915729863
AQ_ED8628BCCF8E,8.346198066806306
AQ_3923CAD837CF,7.9555215534812715
AQ_9F8034BF17CC,11.408864067584467
AQ_3684E61D63EC,39.86096672771676
AQ_5B85F1ABFEFF,9.48165338688771
AQ_428097C44422,10.26538195330158
AQ_3770CEB49774,9.484606509719692
AQ_686F91DF8F7D,9.814718747804992
AQ_BC3C6C79AF0F,8.859695126618659
AQ_D2FA31DCA08D,6.575281271884586
AQ_95412B2F64CD,9.739658679533674
AQ_F854742A39D3,9.341554836095622
AQ_592DA7567B41,15.535737914862922
AQ_CC4291B7ABB8,10.922669372294376
AQ_3D3643DCC71A,20.35939689477189
AQ_42ACF2EC086D,42.52568953823953
AQ_EEC237F64F8D,13.335895377520378
AQ_E8553F72A151,12.963083777333779
AQ_0C3832CDFE3F,16.27774016955267
AQ_32670A25EEF7,10.378679907016151
AQ_646F22AC1C11,9.965985181485177
AQ_7767BFB63D16,8.705489621109141
AQ_03CC415B8B69,14.646342703418174
AQ_A9CA913E12F7,10.925101904646544
AQ_6C4C59387A59,13.039800588300595
AQ_366087303F5D,10.49402207728678
AQ_942F313CA2AA,19.84060176688747
AQ_D9971D240366,15.643234443334443
AQ_762ACC971AF0,10.062268453768453
AQ_E6F26DA00F26,12.009802885456908
AQ_35E69354D943,17.099741293428792
AQ_787BCD94F188,12.662109717080305
AQ_D425BFEC70A4,9.967261513552982
AQ_B2073BC54944,9.153036144030663
AQ_B5A8F520C9AE,13.090534979532864
AQ_04A06EBFFE15,16.539463217338227
AQ_C50749A426E2,15.351087974525479
AQ_6D438F1B5CDA,12.009205830718988
AQ_709B52E50B3B,16.30788633588634
AQ_9D9C7E33B579,9.22405543190986
AQ_35023D43F863,15.558489038739044
AQ_A25A046B8F58,14.900541431493968
AQ_64C96BC6384C,22.12678576882887
AQ_997473524CAA,14.15631802919303
AQ_692D0A375FAD,9.394334340659343
AQ_6DDB6F153B5A,10.104431746418815
AQ_9BEE33951E0E,16.855518786768787
AQ_67C8A7C09EA9,18.59459303196804
AQ_FF991CA51677,16.90504996392497
AQ_ED86F966621C,10.585666985791983
AQ_31A4213F4235,12.068960880815725
AQ_C9D4A107C348,17.602663398692815
AQ_56BF81DA8EB5,16.584898318348326
AQ_C935CDB6D2B9,15.869016507438928
AQ_CD77D8860E0E,22.118866757284863
AQ_21D67E59799B,19.237893759018768
AQ_3BE96A1AFF0D,11.495764898989897
AQ_AEE557442C69,9.995148728032332
AQ_5951925FB4F8,14.607303933901349
AQ_A9E7A6887D82,16.1727421051171
AQ_7A25A0708E46,19.367052142302136
AQ_3092BD137FBE,9.980782627936744
AQ_85AE4478005D,8.345822674070098
AQ_485C86BCCFB2,18.82112907925408
AQ_B4E02FC3A6B8,10.559543872793874
AQ_B3C42B972135,13.494335372960371
AQ_C195DB0E1501,22.53737721904532
AQ_C207FE784FCE,13.811345454545453
AQ_53A920A99908,9.840689184872957
AQ_B4B1B87AF02E,10.324276266650973
AQ_191E12850CE4,13.906240240315235
AQ_E5C26B59EE88,18.175476902483485
AQ_F7AE0FC922B1,17.942174783549774
AQ_79C3BAB3FE7C,6.527354258461352
AQ_189E2B8CC2CD,8.29261672366518
AQ_AAE5EE7D80AF,13.402628354978358
AQ_BFD740C20D5D,9.002110352655407
AQ_B28AECF9ACD8,10.874283633137825
AQ_C3C2B42E5872,22.19176199494949
AQ_F0F51A72F3EA,15.10158730158731
AQ_FF23145C785F,8.130954650152876
AQ_60592534A664,10.356018757577958
AQ_2DA44275CEFC,8.412962545895805
AQ_BD96164A3B91,10.782281642020878
AQ_7637E232CB7B,8.500977018062748
AQ_2D463D329666,7.39471801253136
AQ_ACAD1E0A4122,8.053735076989431
AQ_F468B01D6005,13.739716450216457
AQ_373B30978098,9.05922745290953
AQ_7F9F5386B7DF,10.616913428179382
AQ_65625CF7A695,23.168185786435785
AQ_D961ADDD175C,14.007403052503058
AQ_C3392980C967,10.231451097848513
AQ_2394B5B8FC64,7.09671584519544
AQ_82F84D97F428,8.64820354916141
AQ_9FF004691E53,18.224048522818073
AQ_0D7A4F1A88DB,8.31831542811996
AQ_89CF6A3F49A2,13.4765497974248
AQ_E7826086AB15,9.547498098491934
AQ_D9F616361425,13.565859859095157
AQ_2C6C34719545,13.91192387679888
AQ_AECE0151C95C,15.356259744710218
AQ_7E6B27FE081C,28.884437288060056
AQ_3B3D1FA9C510,13.582129582606447
AQ_C34FF70AB803,19.910539249397946
AQ_B910D769C104,7.627387725450223
AQ_6BF9A972F9AB,15.75137512932559
AQ_D0483C643716,16.86559036292242
AQ_8484AAC60C0B,20.768060575294268
AQ_EA00E1044C8C,11.876884795759794
AQ_660938AEE204,22.24295150112102
AQ_14ECAA3C5AFE,13.230534451659455
AQ_B743FB58900F,16.31809743779256
AQ_224D7CC7E047,14.904192309586863
AQ_242A1B63AE97,30.642392066267075
AQ_A2F4EC5A5A8A,11.351370217963513
AQ_DC3B5F01BD13,17.67164259050129
AQ_A7EEA96A3839,8.020749091186591
AQ_80FB4FE75ED7,12.553759883498858
AQ_56A29AF91E2A,25.21648494259364
AQ_5816A4777CEB,28.56685046897547
AQ_3D85C2DE4004,12.891320176555475
AQ_A901626A8454,15.058578897522182
AQ_DC0C6E8851FB,11.81015045738575
AQ_6914F28EECCA,16.611744019869015
AQ_FB10D82ECFE9,23.773631438006436
AQ_ED7A96DD3216,29.720681217692302
AQ_2D2B2C2B7E02,10.586074314357989
AQ_0C9FB5E410F8,18.420098398582088
AQ_D9FEB1E0CD2B,14.589203119110065
AQ_EAF2C14E1F76,18.52308892496392
AQ_12B88831FAEC,27.230161349520035
AQ_93D62592C480,27.033371434121413
AQ_7308EF0C80E7,14.857869336219341
AQ_76704FCB7FD5,12.26921196784384
AQ_4A6FAAD9CCBF,19.252887376512383
AQ_7094E5716FBD,17.083921791976145
AQ_5D28A7AA0A7C,20.393780844155845
AQ_397E91CEC0ED,35.66861995950603
AQ_30E04D1F04A7,14.875165584415575
AQ_7945A0F94F48,17.645252314111012
AQ_8496677A1373,15.644820615922288
AQ_C577DC04876E,18.924051861785554
AQ_8FD395CBBAC3,23.823624446825097
AQ_3CAA5E9D23F1,22.72709007841573
AQ_CD4D2E39A54A,14.992576839826839
AQ_8D29C74F1822,13.094093073593063
AQ_9D9C8971E5F1,19.883136169386177
AQ_276D6F5EADB6,17.223428022552895
AQ_7BB3493FCA0F,17.43263216395764
AQ_4D15632A5FFB,34.479144300144306
AQ_C190C298AB47,9.29376983009783
AQ_13E1DCF54DE9,15.713848579486548
AQ_73C649287BF5,13.45171000064829
AQ_673B4A9E54B6,19.219906137944182
AQ_1C8355051654,29.34489534077034
AQ_0E78DED2EA99,24.017958654871705
AQ_D7E8D783FA82,15.835623183035363
AQ_43DC5E291A18,13.539945027195023
AQ_1DF36C430D7A,21.616715229215227
AQ_20264FAFA4F4,19.241752697877565
AQ_E8804EEE4E84,17.64857670545203
AQ_A852AE2C7A35,40.839391566766565
AQ_F72F3B4D1ED2,12.073809523809523
AQ_3AAF4821F74B,19.834499895988344
AQ_EEC0D8B75C20,10.087940001518946
AQ_DAE1F0355088,19.845537431771128
AQ_461FAAA02664,21.172638627131164
AQ_043B5F30BC89,23.76955862193363
AQ_B30D0F648368,14.751913504195278
AQ_42B5841F8981,13.520958843359699
AQ_9AAAD2911E39,22.36680125430126
AQ_4D4C73D44258,22.779306818181816
AQ_64C4155216C0,17.719275707913667
AQ_7C60B812C772,26.735072324734084
AQ_62605A83E770,9.569801349414016
AQ_683411AA3755,22.260912027300186
AQ_6994CE8F13F5,13.323474331926864
AQ_96A34E996E09,22.68730407234664
AQ_896093BD8422,19.306015692640695
AQ_824CA7366C79,23.120653769841272
AQ_11ED1514378D,17.118772766410732
AQ_B36CEAEFD0E5,9.765516222705493
AQ_D444C84915E7,15.040155674390967
AQ_201C3FC414E8,24.895767357642367
AQ_2BE96402C991,22.744068033431727
AQ_E63D63E08A65,26.529943485002
AQ_F2C7BB3487A8,10.586631543347007
AQ_EC2001278608,23.375252164502182
AQ_E7F18ED52092,13.853685416366593
AQ_167AB084125E,25.89554951298701
AQ_50ACC92E0653,20.19206328162578
AQ_161668B9FBB9,26.05048352464528
AQ_AF501212E0A6,15.830503669282248
AQ_08E2E14CA4A1,12.656715881340881
AQ_4F9E4C0446CA,14.347755161505159
AQ_7FCE354814C9,19.80921073371073
AQ_C9DA1D3277AF,24.645134138522295
AQ_8F8265846807,37.78458061383062
AQ_315B398EE44F,14.400962700493949
AQ_E3B2CB828B5C,21.863915163540156
AQ_98A5DCF7C6B7,14.062821771180303
AQ_B73645C9BF92,33.71003774003774
AQ_C299CCE9F05B,23.63616364885115
AQ_BD446281F514,25.83787432012433
AQ_62D29ED2DF09,15.58815374143232
AQ_4B829D7E5A9F,16.36422767591885
AQ_6D5DD8A4AC78,23.832948593073592
AQ_FBF244191248,17.138423853923854
AQ_226252CBDF39,26.171739621489614
AQ_55F690670613,40.081878898878905
AQ_850949FA28B8,17.0344035894661
AQ_C81D289BD967,16.20576076773011
AQ_2F5B8E151337,18.41799728049729
AQ_CE480DCB943C,18.501310463659152
AQ_089A3B1885E5,24.755705789093945
AQ_90E083D86D75,19.54944622599622
AQ_F3E6C7091AA3,15.978855932995017
AQ_F668DD0D8A39,18.90898015873016
AQ_22D29898C1CB,11.893893939393942
AQ_F8F9EDF6F339,15.416351166400846
AQ_0B586A67FE9D,17.22749965312465
AQ_04633044FC8C,24.062360169435838
AQ_ADA40AB125E9,11.646666278166274
AQ_D9A6687A2557,13.422808515830573
AQ_8421748E89EB,17.757514019314023
AQ_03D5B29F6EAC,15.355450513538747
AQ_FF083263C782,25.26991509367825
AQ_A4CED7BD06EE,14.470246142093199
AQ_73AAADF32CCD,13.905872379974074
AQ_FD2062CB2035,15.145160347985355
AQ_EE1F354E3CFC,11.337394799644802
AQ_3F50A4AB4AB9,18.166817291542216
AQ_9EB9D434576F,15.901060390997891
AQ_05C4D39033BF,20.32931591745501
AQ_9031D0E6F7FB,19.4108666888667
AQ_85FC7089BF0C,16.73427262116968
AQ_853B88834419,15.190916146043012
AQ_96D88ACB589B,12.807336318310483
AQ_A56FAE39E5A4,19.279869010195597
AQ_100B51EBEE25,14.242741097592786
AQ_6D0661AA876E,12.535034658730863
AQ_4E072E758622,11.437430967725088
AQ_313AC40CC8B7,12.299670562131869
AQ_7E09083F7ABB,11.494761123491504
AQ_F6B93E5580F4,12.981277070152064
AQ_3132213F7E85,13.462050519329702
AQ_54E15F08642A,15.080050074925076
AQ_635FEC6210C2,16.95147925901541
AQ_12AEE05BA273,13.725645997645834
AQ_E76E01E45FBD,12.375396401800813
AQ_C33CB26F8D1C,11.354015820656759
AQ_C01177965050,13.576795429795427
AQ_3087DD6493C3,10.714221676547703
AQ_3C2BB16E03A8,6.678448946976578
AQ_A4D7B115CCBF,12.082480528736037
AQ_3C8DE012120D,10.586379485757975
AQ_4AD6DD474A92,10.298218860409309
AQ_B1FC7131AC1D,11.391489654789652
AQ_5C4840C9D39E,13.18111243686869
AQ_36DC7CCDF275,9.272662353650773
AQ_142BA11626F7,8.548698359964757
AQ_521B893F25B5,7.335882748066111
AQ_C4FB876211BE,12.851118990323407
AQ_7EF306F97C9E,10.472271068027958
AQ_C81ED4A8B681,10.06359341183067
AQ_0FFF54800DF2,7.469024490740747
AQ_FF50087ACA59,10.053228876241748
AQ_F1E7EA8425A4,10.57923048986469
AQ_4617517CD402,10.30191964547862
AQ_A1D165C3CCAB,11.217519107703893
AQ_614B680AEAC6,9.780312401138117
AQ_9CFDD0976705,9.721244088167529
AQ_2E90435E5486,7.874473068519686
AQ_4B4D59A1A99E,9.979151764504799
AQ_212B2F60B2D7,12.381762667887669
AQ_2AEEA74307DC,9.708916165668013
AQ_FA2056362BB5,9.10842972833857
AQ_1821F4F8184E,10.3249890761917
AQ_E66CD9304C98,9.705649086303254
AQ_CFDDF71BFE29,10.191002849804608
AQ_1F3B7BB4C795,9.677274153360027
AQ_167DC6C51302,13.114365592740596
AQ_660520094721,10.85064031444726
AQ_C65F4B898075,9.360758545567462
AQ_C656D896EA22,10.057700962642256
AQ_834D944A7EAF,9.795680303335944
AQ_9BACD7A8804E,17.016489179057807
AQ_2437CBC8E118,9.829708866276272
AQ_139D7110D772,8.36624734861713
AQ_5C6B02C0F136,9.393026641053615
AQ_FFD7CD80CE88,9.606558905242485
AQ_8C153D7ADCAF,10.495803294923371
AQ_D70961A2995B,10.295435213564659
AQ_B2C6AD48EA1B,11.18076825775059
AQ_B9C5364E665F,10.143232525477245
AQ_819CCE633632,11.128134240759243
AQ_5DBA8F2D7693,14.754473088023087
AQ_7E2ED250809D,10.676518389891033
AQ_835778C11D1A,8.617574773001841
AQ_8DF591528975,10.587974891722535
AQ_953DBD52D0C7,7.247254617171621
AQ_0B3ABADE27C0,5.636466567818103
AQ_F47DEEBF0897,8.886331656481754
AQ_D8AC5659D9C7,10.478534265041649
AQ_F71066A6F72C,11.213123604363881
AQ_53DE8B664A6E,11.398143465113849
AQ_B878835985E4,10.05796732383689
AQ_26157FE2292C,10.361590698423168
AQ_DFDC5A6CC6D5,14.609704822954827
AQ_A4EC77ACFC38,10.416343762372911
AQ_69F7BB88CDC3,11.746198636680788
AQ_F415C03A774B,10.56368016374037
AQ_9CA164ACB1D8,14.16326947334274
AQ_1B292EA58984,5.883497502175077
AQ_17DD3ED08EBF,8.159287996475747
AQ_4D724A047B47,13.844542748917748
AQ_85FEC0997953,11.362641800094643
AQ_B68224D8FE51,9.814184280964463
AQ_AC0AEC1F2A61,13.725488178488174
AQ_04E262B30A78,15.18612963165783
AQ_B3BA4C255716,10.753130498792384
AQ_098425D2E0C3,11.082269108469983
AQ_77C7D941860A,13.236472066128318
AQ_C139561A6C3D,11.118297712241434
AQ_BBA9A4906357,11.68978282828283
AQ_2E1B811B2D19,7.807809107247504
AQ_54D81BAA0ABE,8.486864809197339
AQ_8735229787DD,13.318358480639734
AQ_81E1BA92E885,15.895317230849692
AQ_3FD596F9529D,15.497534614321856
AQ_002FF31FEFCE,16.07902136752137
AQ_310ACCA7F58D,11.743151556236763
AQ_A2833312ABEE,11.624691821785166
AQ_664B316A77E9,16.646930466851163
AQ_1054D65E469A,12.871916194916201
AQ_5901A1E9D020,15.207494949331718
AQ_2152FA5AF457,11.733826809863206
AQ_54DAF4BBA8EA,5.954773172294083
AQ_939E5E656A86,7.61414606692732
AQ_2DE4D3D5A1CB,11.974829272972892
AQ_D91CE2B93387,11.714542523367362
AQ_889AF05EE8B6,23.131669830169823
AQ_941B1052A5DD,17.245338383838384
AQ_A48F0D5E38DD,10.398858979342881
AQ_799C8B544C45,11.909685297751592
AQ_3C6A8009DFD2,12.260343271669347
AQ_9EA30F18E821,13.212076746782627
AQ_69D6E8E67830,13.22293793657323
AQ_56976F2CB9F2,15.18585579698079
AQ_B53C4F379DF3,6.548462306822459
AQ_1A6BA4539EE4,7.70884924756283
AQ_4FD8FF737CC1,18.018247568856268
AQ_E6A3385FD7D9,13.608267549241935
AQ_A7D2EF370B95,22.977452174244746
AQ_69FBC3F351E7,15.93513498445998
AQ_C9E120E085E5,13.987681397306392
AQ_3EB19B38790C,9.483975260564293
AQ_225F99143259,12.66286949896509
AQ_D64237FA78FC,13.924758761104403
AQ_6ED174478F1D,15.148516904217377
AQ_986585AF6772,14.032968925915352
AQ_177152E20F56,5.768641513076825
AQ_B8BAA25A1E03,7.905611328893103
AQ_38D4F8E1BE13,15.832434127380552
AQ_E914B0AB3E4B,18.041927986792338
AQ_DEEAE7B75911,24.131446915614482
AQ_BF7BAA998AD9,18.84025234487735
AQ_E121A443EBB8,14.931284554730977
AQ_DC708273A1DF,12.814891360955103
AQ_610DA731126F,13.607271374458868
AQ_E8A38E76D8A9,13.21487392883711
AQ_0591AD2C91F5,15.453252263233836
AQ_0B9F0973F28E,16.699958194583203
AQ_2B082B85A8B7,13.066392094017104
AQ_AF91877EA226,8.678084358945213
AQ_7872668F6123,16.831100347855987
AQ_BDBCAB45DA9F,15.766472549553654
AQ_8F5F5124EA3C,23.496866482567135
AQ_8BF5BB34E394,23.404359307359297
AQ_9E1AF102FD9E,15.104669477255992
AQ_DF9D3D99B072,13.229349144495853
AQ_52ACCE5C04ED,14.512841184400397
AQ_A15EDFBB1299,11.54256708660192
AQ_B9B9F9C9B32C,17.183386391386403
AQ_23958C66B327,16.10661377776935
AQ_D8F17909079A,25.569829545454564
AQ_3145E43EA931,8.862683889952757
AQ_9E9A688B82C5,16.20221491702742
AQ_4B39B44E543A,18.124641828637635
AQ_EDE89D675477,19.072878133017205
AQ_80666FDA4CE5,16.999780122655114
AQ_D91F835C45C1,15.588120559876133
AQ_A76FB8AE1D7A,14.05386031853423
AQ_7D45325CC7B8,15.796487226267026
AQ_486F6EA9D356,17.270598104223104
AQ_0565FF3C4408,22.230813442355498
AQ_5D8910F9D4E4,11.985861230480918
AQ_75A681ECEBC6,18.507637695637687
AQ_B45878B0DD20,9.302327464428075
AQ_3B576ACF04E8,11.3537546522476
AQ_294680B64282,13.016303099561851
AQ_C69B54875C3F,22.03086657951224
AQ_A9959394CA7A,12.694766037209652
AQ_FF8666F05E8B,15.323020133615312
AQ_FC367930CAA0,9.399874483238229
AQ_212BBBDB3359,14.849897494740365
AQ_726A142D9B2F,19.39887139249639
AQ_C62FD9F2A0B0,12.481887961337495
AQ_A00BBCC21F0B,12.446144369801624
AQ_49B956B60CFE,14.942255984057873
AQ_BD093BC9A2CD,8.90016149724553
AQ_BE64B7E0E827,11.761624799193354
AQ_6BF6CFDB6F5B,20.418724656191944
AQ_F588F1C402AA,22.259221984620023
AQ_A2DFC982E6C6,18.58690947940948
AQ_ED87AF658F22,12.323720194632292
AQ_E5B7388800FF,10.843025252525251
AQ_1268DB74D2E1,12.897310811395494
AQ_576A8EED581C,23.0770563776669
AQ_9E64F082422D,12.161013343737133
AQ_B60A79335F35,13.540839507714509
AQ_413EDD153FCC,10.556494835573787
AQ_C9F468B5C362,6.849406828523141
AQ_75F900F78EE1,14.582071701910904
AQ_8534C7001B0D,16.802750670081547
AQ_900275E3E802,25.06750751563251
AQ_56577D95D625,9.762300855489707
AQ_AB8AB9FF431E,13.70715204094152
AQ_3B9E91FCCC0C,11.998091398367713
AQ_CCED7846E5DD,16.23979243168252
AQ_3CF2115A117E,18.62392695866225
AQ_95026F32E119,12.185444238053613
AQ_32C4AEA62FC5,12.190218619125671
AQ_5C4915F8333F,8.876685643559817
AQ_5135AC25B346,8.96740447349038
AQ_1EE24EA0D4EF,15.4645482619738
AQ_4C5CA6DD3269,15.308294079704062
AQ_D9B3BC59D958,22.673556019921943
AQ_F514203E88DD,9.763949684739005
AQ_C75DAC8315AA,12.302519654891599
AQ_C48F8DCD362D,12.225096819736432
AQ_E88B26C7B8BC,11.715704737697225
AQ_C9A1A1B9898A,23.236269394253096
AQ_C6D5A4E352DD,11.410007587586584
AQ_4EC374639F2C,9.397225603969847
AQ_0F85A94C6FBD,6.489677022384159
AQ_6BE07458043D,8.185553319774785
AQ_37E6A10D21C4,12.107688976277375
AQ_B13A84C06025,16.08722361554059
AQ_C8818B7E2699,21.23874112978526
AQ_66E1DA7D109B,10.984097305472305
AQ_6790B2EA6C84,14.939680493849743
AQ_57EC5861B19E,11.496637584637579
AQ_22EA76F02084,11.875800037906943
AQ_1EF98CFD2A79,21.077246613837705
AQ_D865D4C9A46D,11.751512209830832
AQ_2E9F08C5F42C,11.480139568764566
AQ_52B4EDD63B21,10.140361899065846
AQ_B927A290002C,6.584463240472331
AQ_B4D3A5B39610,15.912809100621597
AQ_49626F118736,21.732133449883445
AQ_0E1B33BCC94A,19.464097943722944
AQ_19DAB55D8147,11.087541444666442
AQ_DA87B443D6D2,12.186077718551791
AQ_072640E7E28D,10.76821903341756
AQ_A291851981DD,16.42232469613719
AQ_668D9AC2A25C,20.30683978640056
