id,PM2_5_next_hour
AQ_1095F6476C73,7.085390810852243
AQ_E93E889DC0E8,6.072286931572053
AQ_A254470E58B4,12.703989359428254
AQ_43C94A00BFD9,6.002187760435762
AQ_D975F1B73891,5.858646348337763
AQ_82728AD9F56F,7.128863588317706
AQ_860902541E03,5.138471819769074
AQ_61F7552A02D3,4.444858325396969
AQ_33D944C42C63,6.654395788346113
AQ_536AB3541B7D,4.646272879000039
AQ_A42415838DE8,7.881781284436551
AQ_151953D5177E,10.787917432990007
AQ_E9D26F2C058E,5.157997325997533
AQ_3C0D0CCE3EE8,7.0135711925511215
AQ_A5E6BF7CA67F,10.783632402758366
AQ_6BF5D617FC71,4.751147557761161
AQ_57CEB469870E,8.670183704164412
AQ_566A3CDB8C21,6.7614661440743316
AQ_194331DB6C35,5.583425598262294
AQ_76543348DDB9,4.502406160849574
AQ_AD92FB67E3A1,6.938825518571274
AQ_E23E1A406519,6.5624057583750535
AQ_1B6AA2B42BC8,8.30229176819007
AQ_7A36656995F2,9.309714846593508
AQ_35884A68553D,8.406304276208553
AQ_80B9449C4DC1,7.4882127356301105
AQ_CCCBC75FBB4D,8.373390700854344
AQ_213738205998,4.687544161475694
AQ_3BAD84A78AC5,7.684081071874562
AQ_CED843629039,6.122570703409452
AQ_366E13D9A054,6.337219420238993
AQ_80289697290E,4.572373541867718
AQ_266D87F80309,6.622201551980304
AQ_A580DE3CBA9F,6.2734515383954985
AQ_474F741741AB,7.212477003017742
AQ_50D9A44EED2C,4.998585273121361
AQ_C6CDADF9DC13,5.375373618094524
AQ_62890085CFB3,5.175462609419826
AQ_3E951488682E,15.229593863764277
AQ_9C67E4ECAA6B,7.298173243059911
AQ_8827C43F3334,6.287250510772472
AQ_35907E4E07BE,5.101233265493473
AQ_F79A08C7A1E2,5.153546181070115
AQ_F1C406364D79,9.143482429759075
AQ_7315BFED3DC9,6.4178957961831
AQ_0B63021F4FB8,5.944508935180054
AQ_C38D40DECECC,15.24433330748436
AQ_F93F963635C6,7.158589135286819
AQ_E68DD755E971,4.846672398760641
AQ_59AB85AD66E9,8.438039034634594
AQ_D0F1FA60D67E,14.818045095868898
AQ_B9BCD3EC2A7A,8.104486104286535
AQ_5CB80B8EB037,8.703288839316546
AQ_3797F7582BD6,8.482000007813673
AQ_EAD3E07D6D0B,7.944046205292729
AQ_AE06DAD09E2C,9.2153218081617
AQ_E0653364DA21,8.245618453857464
AQ_7AAC675286E1,9.132477110915863
AQ_43595411C0CC,9.097870386039197
AQ_62E3B9AD3DDF,12.493176080898667
AQ_1CD0B0164C18,6.063276593898869
AQ_53E919900058,9.542254355128115
AQ_BB24DBE68B03,17.300118200885166
AQ_927F89BA4294,10.002477650942753
AQ_DEA3960B975E,11.358246974849113
AQ_90FB00C02E7E,12.22783130919064
AQ_90BDE6112054,10.077528232265191
AQ_5AC99FF13D82,14.89694800075244
AQ_8C9AB39B1AC0,11.649722697917479
AQ_FF78390943DA,11.13628881414229
AQ_347481751A3D,13.49503599944091
AQ_F434C4F63DF6,14.32002684951438
AQ_D0195461AE3A,11.701287215644893
AQ_FB0E7DCBB884,9.53218062867008
AQ_8CF080EF9A82,20.914476225631123
AQ_CDBB381A2238,11.60569587083572
AQ_C174F8D859CD,9.11978126593437
AQ_2E9764ED7CD2,9.4380411986964
AQ_52B017C303C7,10.865810676396515
AQ_7272C29B55ED,13.691726277766655
AQ_91D19989FF40,10.38314938136151
AQ_1B4B7B9D83B1,10.285087830352486
AQ_8E2EE3D05D0D,10.808656575045163
AQ_49AD656182A4,15.103556347699405
AQ_AEA2388A04B3,8.977108495681446
AQ_392406F2E642,12.292367625138585
AQ_F86E5A136952,22.403349665474234
AQ_7B904AD7ACF3,9.576711155503784
AQ_80EA5B73FB06,13.172984627289615
AQ_67992214390E,13.422649784567367
AQ_48E69DFC0FCA,11.312110611217808
AQ_613C2B9D9FC6,24.579299444775927
AQ_9EDC82C4EB10,11.64052650872941
AQ_251DBC1ACE51,14.455655281777894
AQ_ECDA64E32D5E,13.434380228099643
AQ_DDF524BC614C,13.067183639965007
AQ_84B141BFBBFE,9.140988022790914
AQ_28D29E1BD0EA,11.855365262486284
AQ_20F518B343E8,10.833806603498335
AQ_5F5E1DBCD2B1,10.552075292516163
AQ_11424C22A2AB,11.070128861526065
AQ_B890034F9B81,9.669259299777051
AQ_367A67A8934D,9.97929575496259
AQ_8FC0B879FCDE,11.538711974695795
AQ_06999ED285D5,11.655213067533918
AQ_84FA828FDA42,9.917081605626688
AQ_48805164C359,6.728897079737225
AQ_AD8800F2F9D4,8.08454501176376
AQ_2467F5C91B4E,6.757184332149048
AQ_F7F177ECC18E,7.02885432631566
AQ_C91E93F8F31B,7.0732476442691965
AQ_5900309E9A5A,9.631977577002866
AQ_2AAD01B734A8,6.701043898566371
AQ_326F05A86B30,9.737951537061104
AQ_F9066490A343,7.679373750182054
AQ_54ADCEA220A1,8.155349845030504
AQ_53D73C364F92,6.226569741794537
AQ_763441F6C112,6.3166521429049896
AQ_C0EB2CBF7A73,5.439654709801958
AQ_50D58DABD8E0,6.228072000198421
AQ_35A3B6AD3070,6.697759186148883
AQ_441B2EFD9CF1,9.118147970095624
AQ_597CAD6B5BEA,8.274822811589237
AQ_818EEE87ADB9,6.058262860988694
AQ_208708EEB94B,5.384335243877117
AQ_2049DE1A356C,6.915487359069857
AQ_8E46F1CF26FF,6.561439203847101
AQ_0D0D45023EA8,5.450995820472572
AQ_06F7B57721C0,6.955569575987956
AQ_C92D587CB81A,64.3128053181453
AQ_ACB9C05A0CD3,8.342113056743056
AQ_E1E6C06F0864,6.884866717038435
AQ_312D80583EBE,9.630835492101802
AQ_995ED84187EC,7.697100891305579
AQ_8E52BED616C6,6.671667427875267
AQ_3D3FAAF17F8B,6.069274613281414
AQ_03DF5F9DED20,8.081616691507406
AQ_7D9F60E2CF4D,10.977077559248222
AQ_ED8628BCCF8E,6.657640488526776
AQ_3923CAD837CF,8.246027639198456
AQ_9F8034BF17CC,14.863121855076082
AQ_3684E61D63EC,47.04131499979102
AQ_5B85F1ABFEFF,9.762281143695562
AQ_428097C44422,9.045372971147735
AQ_3770CEB49774,10.914570218243089
AQ_686F91DF8F7D,10.39613876673497
AQ_BC3C6C79AF0F,8.66398189243402
AQ_D2FA31DCA08D,6.496927124029376
AQ_95412B2F64CD,9.93129876987314
AQ_F854742A39D3,9.100360781293164
AQ_592DA7567B41,9.88324427803569
AQ_CC4291B7ABB8,11.966777502038811
AQ_3D3643DCC71A,17.71279755415262
AQ_42ACF2EC086D,18.889647539888244
AQ_EEC237F64F8D,13.30294254285938
AQ_E8553F72A151,11.916880667780644
AQ_0C3832CDFE3F,14.052778776554142
AQ_32670A25EEF7,11.449696204452213
AQ_646F22AC1C11,10.871972363359031
AQ_7767BFB63D16,8.514292882519179
AQ_03CC415B8B69,13.634700623573666
AQ_A9CA913E12F7,10.69567992177526
AQ_6C4C59387A59,11.78529058938242
AQ_366087303F5D,9.211787434996404
AQ_942F313CA2AA,14.653710725887226
AQ_D9971D240366,10.839039603343098
AQ_762ACC971AF0,8.990581075888656
AQ_E6F26DA00F26,8.75980745201252
AQ_35E69354D943,12.936250475537525
AQ_787BCD94F188,10.460533316083625
AQ_D425BFEC70A4,8.504886194050595
AQ_B2073BC54944,8.373950268534744
AQ_B5A8F520C9AE,10.0415269824724
AQ_04A06EBFFE15,13.198302600316799
AQ_C50749A426E2,9.882777775442971
AQ_6D438F1B5CDA,11.030556444028175
AQ_709B52E50B3B,14.710173600681799
AQ_9D9C7E33B579,8.0546364568601
AQ_35023D43F863,13.913562780040047
AQ_A25A046B8F58,12.009438242829718
AQ_64C96BC6384C,15.64105345016856
AQ_997473524CAA,11.32442176712436
AQ_692D0A375FAD,10.130373120880705
AQ_6DDB6F153B5A,10.573341651572287
AQ_9BEE33951E0E,15.153700092210432
AQ_67C8A7C09EA9,13.927776740108852
AQ_FF991CA51677,12.362266381183874
AQ_ED86F966621C,11.742031426527273
AQ_31A4213F4235,13.280039694059905
AQ_C9D4A107C348,12.234122157140932
AQ_56BF81DA8EB5,14.530588635500521
AQ_C935CDB6D2B9,14.996860417589538
AQ_CD77D8860E0E,16.64158632925463
AQ_21D67E59799B,16.04096938752466
AQ_3BE96A1AFF0D,12.391137132069005
AQ_AEE557442C69,10.768164769661912
AQ_5951925FB4F8,15.100759518024274
AQ_A9E7A6887D82,17.078094365922524
AQ_7A25A0708E46,13.694062948066808
AQ_3092BD137FBE,8.647208513845685
AQ_85AE4478005D,9.082057745535636
AQ_485C86BCCFB2,11.067237058781188
AQ_B4E02FC3A6B8,9.106726878970347
AQ_B3C42B972135,11.776664531134452
AQ_C195DB0E1501,15.859743398560944
AQ_C207FE784FCE,10.64127039363931
AQ_53A920A99908,8.824609622700251
AQ_B4B1B87AF02E,9.806614545626607
AQ_191E12850CE4,12.195247274475111
AQ_E5C26B59EE88,14.312949851045545
AQ_F7AE0FC922B1,11.716180536382073
AQ_79C3BAB3FE7C,5.944044306672271
AQ_189E2B8CC2CD,7.379146516878327
AQ_AAE5EE7D80AF,8.23589888461879
AQ_BFD740C20D5D,6.934577755183982
AQ_B28AECF9ACD8,7.296656260178297
AQ_C3C2B42E5872,14.523187055687353
AQ_F0F51A72F3EA,10.139146369734162
AQ_FF23145C785F,6.406369361623295
AQ_60592534A664,8.067207229581086
AQ_2DA44275CEFC,6.917045733601468
AQ_BD96164A3B91,8.733582900964791
AQ_7637E232CB7B,6.130424446428564
AQ_2D463D329666,7.008784729891165
AQ_ACAD1E0A4122,7.060008428999307
AQ_F468B01D6005,8.551552539362925
AQ_373B30978098,6.872245948175775
AQ_7F9F5386B7DF,7.771481422211645
AQ_65625CF7A695,13.6856915891101
AQ_D961ADDD175C,9.39501956946833
AQ_C3392980C967,8.604718489166299
AQ_2394B5B8FC64,6.546166402612552
AQ_82F84D97F428,6.983385920408358
AQ_9FF004691E53,12.698831543342827
AQ_0D7A4F1A88DB,6.648513759500931
AQ_89CF6A3F49A2,13.327307661230694
AQ_E7826086AB15,9.230376961908158
AQ_D9F616361425,10.529636718910727
AQ_2C6C34719545,14.630613138149329
AQ_AECE0151C95C,15.078770040856012
AQ_7E6B27FE081C,23.158139505625766
AQ_3B3D1FA9C510,11.481733466699456
AQ_C34FF70AB803,17.18888289468192
AQ_B910D769C104,8.298687547717387
AQ_6BF9A972F9AB,15.471035444093868
AQ_D0483C643716,15.684300793016124
AQ_8484AAC60C0B,17.665384601132942
AQ_EA00E1044C8C,13.79314624766715
AQ_660938AEE204,17.5387988197373
AQ_14ECAA3C5AFE,13.228953348547527
AQ_B743FB58900F,20.36797417832014
AQ_224D7CC7E047,16.82854682100756
AQ_242A1B63AE97,22.73302765576637
AQ_A2F4EC5A5A8A,9.584020841443442
AQ_DC3B5F01BD13,18.824945995406015
AQ_A7EEA96A3839,9.071424158024616
AQ_80FB4FE75ED7,16.0005658745045
AQ_56A29AF91E2A,21.158604918148306
AQ_5816A4777CEB,21.028148769830818
AQ_3D85C2DE4004,17.64008153391461
AQ_A901626A8454,16.529578368097198
AQ_DC0C6E8851FB,12.913596216979453
AQ_6914F28EECCA,20.29533922772351
AQ_FB10D82ECFE9,21.320197858313524
AQ_ED7A96DD3216,24.794386971783002
AQ_2D2B2C2B7E02,7.689155581186736
AQ_0C9FB5E410F8,20.48892452018451
AQ_D9FEB1E0CD2B,13.095126860865646
AQ_EAF2C14E1F76,20.7196352291863
AQ_12B88831FAEC,22.585044806949163
AQ_93D62592C480,21.373517683649872
AQ_7308EF0C80E7,15.888571218210046
AQ_76704FCB7FD5,11.0151722308006
AQ_4A6FAAD9CCBF,15.353766612146954
AQ_7094E5716FBD,19.165449144403247
AQ_5D28A7AA0A7C,18.361819734623268
AQ_397E91CEC0ED,26.261492477085156
AQ_30E04D1F04A7,12.33132311744132
AQ_7945A0F94F48,19.174243768914323
AQ_8496677A1373,15.181670158754017
AQ_C577DC04876E,19.3514997954877
AQ_8FD395CBBAC3,21.3349303110536
AQ_3CAA5E9D23F1,17.467578108012404
AQ_CD4D2E39A54A,14.984715014584813
AQ_8D29C74F1822,11.788491139613035
AQ_9D9C8971E5F1,16.64616283168775
AQ_276D6F5EADB6,14.684429819788361
AQ_7BB3493FCA0F,16.483191156532076
AQ_4D15632A5FFB,27.297316618741494
AQ_C190C298AB47,9.341418949328643
AQ_13E1DCF54DE9,16.428219563186243
AQ_73C649287BF5,14.15343914868694
AQ_673B4A9E54B6,17.722603653854865
AQ_1C8355051654,23.983926415873174
AQ_0E78DED2EA99,17.41858187436647
AQ_D7E8D783FA82,14.905337830701326
AQ_43DC5E291A18,12.686889784499735
AQ_1DF36C430D7A,15.194414154845365
AQ_20264FAFA4F4,14.2915559106221
AQ_E8804EEE4E84,15.917853519442835
AQ_A852AE2C7A35,27.894436138959367
AQ_F72F3B4D1ED2,10.799450718673949
AQ_3AAF4821F74B,18.385802828005566
AQ_EEC0D8B75C20,10.111481259588759
AQ_DAE1F0355088,18.91878734395035
AQ_461FAAA02664,19.776159042996962
AQ_043B5F30BC89,16.551533356288363
AQ_B30D0F648368,14.955598940989336
AQ_42B5841F8981,11.341384455860897
AQ_9AAAD2911E39,12.197435281449259
AQ_4D4C73D44258,16.293344583212168
AQ_64C4155216C0,16.569151495519147
AQ_7C60B812C772,20.113602202689577
AQ_62605A83E770,7.588219647255945
AQ_683411AA3755,18.440110447860235
AQ_6994CE8F13F5,11.870825618544151
AQ_96A34E996E09,18.25784899339835
AQ_896093BD8422,16.995910075451327
AQ_824CA7366C79,17.078817729972215
AQ_11ED1514378D,20.360233910639828
AQ_B36CEAEFD0E5,9.303592690725504
AQ_D444C84915E7,12.969885574722344
AQ_201C3FC414E8,22.35126760976805
AQ_2BE96402C991,20.3882771646109
AQ_E63D63E08A65,21.892749534271527
AQ_F2C7BB3487A8,9.795639833899319
AQ_EC2001278608,22.41843005437638
AQ_E7F18ED52092,12.14400176816445
AQ_167AB084125E,23.96684548815537
AQ_50ACC92E0653,20.429381937310872
AQ_161668B9FBB9,22.189560661451385
AQ_AF501212E0A6,19.402193912737374
AQ_08E2E14CA4A1,13.852811972454614
AQ_4F9E4C0446CA,12.902852579322271
AQ_7FCE354814C9,21.787388501612153
AQ_C9DA1D3277AF,22.159906125694366
AQ_8F8265846807,25.630732014032375
AQ_315B398EE44F,12.954395979701026
AQ_E3B2CB828B5C,22.113947106964662
AQ_98A5DCF7C6B7,12.982944136280537
AQ_B73645C9BF92,28.391887283989124
AQ_C299CCE9F05B,24.31355774196692
AQ_BD446281F514,23.359686586285143
AQ_62D29ED2DF09,19.022905550555112
AQ_4B829D7E5A9F,17.123146740850085
AQ_6D5DD8A4AC78,15.650077319722218
AQ_FBF244191248,19.271552264905868
AQ_226252CBDF39,21.553933344890364
AQ_55F690670613,28.403888371628394
AQ_850949FA28B8,16.506031284804635
AQ_C81D289BD967,18.95624441148415
AQ_2F5B8E151337,16.47385761781394
AQ_CE480DCB943C,20.606039452044218
AQ_089A3B1885E5,23.856050463475647
AQ_90E083D86D75,20.694865750299144
AQ_F3E6C7091AA3,15.165150991560429
AQ_F668DD0D8A39,16.640133512139908
AQ_22D29898C1CB,13.365196109322392
AQ_F8F9EDF6F339,12.093328383302524
AQ_0B586A67FE9D,14.350468171150492
AQ_04633044FC8C,19.322087819489678
AQ_ADA40AB125E9,10.061277474090902
AQ_D9A6687A2557,13.50212305510354
AQ_8421748E89EB,14.363529247548641
AQ_03D5B29F6EAC,14.362937832639265
AQ_FF083263C782,20.304710094866863
AQ_A4CED7BD06EE,12.898993817677079
AQ_73AAADF32CCD,14.809212612117618
AQ_FD2062CB2035,14.90643882937631
AQ_EE1F354E3CFC,12.83540038736947
AQ_3F50A4AB4AB9,14.311335617269402
AQ_9EB9D434576F,15.519616698694328
AQ_05C4D39033BF,16.408621714298235
AQ_9031D0E6F7FB,13.552499581068584
AQ_85FC7089BF0C,15.62801034859518
AQ_853B88834419,14.284550838750278
AQ_96D88ACB589B,11.91150677585166
AQ_A56FAE39E5A4,17.395975545217897
AQ_100B51EBEE25,14.81994001416296
AQ_6D0661AA876E,10.530866504877675
AQ_4E072E758622,9.606413882065874
AQ_313AC40CC8B7,9.270772004883234
AQ_7E09083F7ABB,9.352838617446707
AQ_F6B93E5580F4,11.472784752499962
AQ_3132213F7E85,10.153506719340081
AQ_54E15F08642A,11.129744563059628
AQ_635FEC6210C2,12.632668917576947
AQ_12AEE05BA273,11.128139121618446
AQ_E76E01E45FBD,11.93844209513638
AQ_C33CB26F8D1C,9.484828617938051
AQ_C01177965050,10.46626291974619
AQ_3087DD6493C3,8.56244198995387
AQ_3C2BB16E03A8,6.254163484743415
AQ_A4D7B115CCBF,7.923407103829857
AQ_3C8DE012120D,7.831541630239199
AQ_4AD6DD474A92,8.153152474473655
AQ_B1FC7131AC1D,8.868789221482679
AQ_5C4840C9D39E,9.668118223356359
AQ_36DC7CCDF275,7.155172814558932
AQ_142BA11626F7,6.613949412821897
AQ_521B893F25B5,6.608234645694946
AQ_C4FB876211BE,10.156614213750144
AQ_7EF306F97C9E,8.153903885682805
AQ_C81ED4A8B681,8.966299705109776
AQ_0FFF54800DF2,7.275114810762837
AQ_FF50087ACA59,8.139140872457318
AQ_F1E7EA8425A4,8.998502397843444
AQ_4617517CD402,9.680845941531071
AQ_A1D165C3CCAB,9.899243949799489
AQ_614B680AEAC6,7.233080745249417
AQ_9CFDD0976705,9.175792825337574
AQ_2E90435E5486,5.4336608500162376
AQ_4B4D59A1A99E,9.347058973769133
AQ_212B2F60B2D7,10.64497290904495
AQ_2AEEA74307DC,8.90578699647964
AQ_FA2056362BB5,8.923176675757581
AQ_1821F4F8184E,9.671393329134354
AQ_E66CD9304C98,8.556160010979537
AQ_CFDDF71BFE29,9.427903098171049
AQ_1F3B7BB4C795,9.638056509872891
AQ_167DC6C51302,11.466850480067869
AQ_660520094721,7.994943918250987
AQ_C65F4B898075,8.839171492883048
AQ_C656D896EA22,8.20356293204011
AQ_834D944A7EAF,9.939384044058057
AQ_9BACD7A8804E,13.360710821602922
AQ_2437CBC8E118,9.124746665479604
AQ_139D7110D772,7.87111172478376
AQ_5C6B02C0F136,8.367992517543943
AQ_FFD7CD80CE88,7.683734812478311
AQ_8C153D7ADCAF,9.470090028736356
AQ_D70961A2995B,9.069529245652898
AQ_B2C6AD48EA1B,9.686018057855842
AQ_B9C5364E665F,8.235876853765378
AQ_819CCE633632,9.430077779167828
AQ_5DBA8F2D7693,9.983193543175824
AQ_7E2ED250809D,9.987828634672418
AQ_835778C11D1A,7.377953081823851
AQ_8DF591528975,8.990211044269259
AQ_953DBD52D0C7,7.281954453015792
AQ_0B3ABADE27C0,5.870793048400072
AQ_F47DEEBF0897,7.678340406351042
AQ_D8AC5659D9C7,8.831341829631961
AQ_F71066A6F72C,9.84288171041375
AQ_53DE8B664A6E,10.063329218693044
AQ_B878835985E4,7.290458960932407
AQ_26157FE2292C,8.495367616490759
AQ_DFDC5A6CC6D5,9.607488634520964
AQ_A4EC77ACFC38,9.06218134891532
AQ_69F7BB88CDC3,10.80825916895211
AQ_F415C03A774B,8.762911580397834
AQ_9CA164ACB1D8,10.979252666083413
AQ_1B292EA58984,6.226036566075874
AQ_17DD3ED08EBF,7.368674580871877
AQ_4D724A047B47,11.112225231632706
AQ_85FEC0997953,10.113143863802305
AQ_B68224D8FE51,9.38989713856028
AQ_AC0AEC1F2A61,10.6229677215581
AQ_04E262B30A78,12.009497687084789
AQ_B3BA4C255716,8.806182027698556
AQ_098425D2E0C3,10.349457411097356
AQ_77C7D941860A,11.252541891191893
AQ_C139561A6C3D,9.505328202944611
AQ_BBA9A4906357,11.471334198463984
AQ_2E1B811B2D19,6.730145132791191
AQ_54D81BAA0ABE,6.920342611583342
AQ_8735229787DD,11.764608002893851
AQ_81E1BA92E885,11.50682043537186
AQ_3FD596F9529D,12.962497531782192
AQ_002FF31FEFCE,12.89741385938714
AQ_310ACCA7F58D,10.611461845002124
AQ_A2833312ABEE,10.967454907676023
AQ_664B316A77E9,12.313728808840958
AQ_1054D65E469A,11.767716224400242
AQ_5901A1E9D020,10.574661959626908
AQ_2152FA5AF457,9.723022596692081
AQ_54DAF4BBA8EA,5.862130191016562
AQ_939E5E656A86,7.18609269542591
AQ_2DE4D3D5A1CB,9.800701640637278
AQ_D91CE2B93387,9.568492996794506
AQ_889AF05EE8B6,15.102328072610979
AQ_941B1052A5DD,12.538765583677677
AQ_A48F0D5E38DD,9.32322615678231
AQ_799C8B544C45,11.964853633092858
AQ_3C6A8009DFD2,12.424370100224115
AQ_9EA30F18E821,11.165907867415207
AQ_69D6E8E67830,9.978647760711118
AQ_56976F2CB9F2,11.845640530674324
AQ_B53C4F379DF3,6.348615757788414
AQ_1A6BA4539EE4,6.992742205695295
AQ_4FD8FF737CC1,13.302617043224117
AQ_E6A3385FD7D9,11.325521462882078
AQ_A7D2EF370B95,13.95011652061994
AQ_69FBC3F351E7,11.250242470340652
AQ_C9E120E085E5,11.423516670310327
AQ_3EB19B38790C,8.809417668357883
AQ_225F99143259,13.070542218739382
AQ_D64237FA78FC,12.151909725387842
AQ_6ED174478F1D,11.087150250307603
AQ_986585AF6772,11.617784419380332
AQ_177152E20F56,5.842774746314041
AQ_B8BAA25A1E03,6.8646402945442855
AQ_38D4F8E1BE13,12.258227655342251
AQ_E914B0AB3E4B,14.363482323407823
AQ_DEEAE7B75911,14.768461794490339
AQ_BF7BAA998AD9,11.746321379204389
AQ_E121A443EBB8,11.258378067231163
AQ_DC708273A1DF,12.625557966836066
AQ_610DA731126F,13.070751222680416
AQ_E8A38E76D8A9,11.812216403308472
AQ_0591AD2C91F5,11.226137409889596
AQ_0B9F0973F28E,13.465803265669226
AQ_2B082B85A8B7,13.882651637622676
AQ_AF91877EA226,7.32494299009697
AQ_7872668F6123,13.542857442484737
AQ_BDBCAB45DA9F,14.461422937622935
AQ_8F5F5124EA3C,15.435213128993855
AQ_8BF5BB34E394,16.438294383074204
AQ_9E1AF102FD9E,14.349815646487421
AQ_DF9D3D99B072,12.876003614926859
AQ_52ACCE5C04ED,14.378962386059982
AQ_A15EDFBB1299,11.109500700635886
AQ_B9B9F9C9B32C,13.136587400956177
AQ_23958C66B327,14.249612083976649
AQ_D8F17909079A,18.158207738956964
AQ_3145E43EA931,8.648811998433288
AQ_9E9A688B82C5,13.524515219575541
AQ_4B39B44E543A,15.460250872817799
AQ_EDE89D675477,13.03163095136128
AQ_80666FDA4CE5,12.474573499008594
AQ_D91F835C45C1,14.33980897155046
AQ_A76FB8AE1D7A,11.885115257358166
AQ_7D45325CC7B8,15.24259217886519
AQ_486F6EA9D356,15.795407383987532
AQ_0565FF3C4408,16.349962431007764
AQ_5D8910F9D4E4,10.334419966267074
AQ_75A681ECEBC6,11.729063443307982
AQ_B45878B0DD20,7.460042111054712
AQ_3B576ACF04E8,9.696199738284509
AQ_294680B64282,10.301013158928034
AQ_C69B54875C3F,11.985956906193973
AQ_A9959394CA7A,9.246603567792123
AQ_FF8666F05E8B,12.085249909138764
AQ_FC367930CAA0,8.209497956861053
AQ_212BBBDB3359,11.491191654830597
AQ_726A142D9B2F,13.010985828348431
AQ_C62FD9F2A0B0,10.762849697621652
AQ_A00BBCC21F0B,10.488254685182234
AQ_49B956B60CFE,11.237275492859034
AQ_BD093BC9A2CD,8.111674116579664
AQ_BE64B7E0E827,10.30606075363723
AQ_6BF6CFDB6F5B,12.548827663451712
AQ_F588F1C402AA,13.818617843599915
AQ_A2DFC982E6C6,10.70887203050872
AQ_ED87AF658F22,11.16065045979369
AQ_E5B7388800FF,8.907463875282446
AQ_1268DB74D2E1,11.48049963310041
AQ_576A8EED581C,17.040468119181554
AQ_9E64F082422D,10.49024305280415
AQ_B60A79335F35,11.39582507547945
AQ_413EDD153FCC,8.458000461239514
AQ_C9F468B5C362,5.770564321590368
AQ_75F900F78EE1,12.36018541856955
AQ_8534C7001B0D,12.207157832764013
AQ_900275E3E802,16.449162011638194
AQ_56577D95D625,7.5187630510753305
AQ_AB8AB9FF431E,11.108650255329492
AQ_3B9E91FCCC0C,8.969735225088378
AQ_CCED7846E5DD,12.943456364396217
AQ_3CF2115A117E,12.996398305530036
AQ_95026F32E119,11.741968171088981
AQ_32C4AEA62FC5,10.953108774205896
AQ_5C4915F8333F,7.24569463889275
AQ_5135AC25B346,7.441969645836695
AQ_1EE24EA0D4EF,11.269712654205845
AQ_4C5CA6DD3269,11.508879124367994
AQ_D9B3BC59D958,11.69964821090328
AQ_F514203E88DD,7.464669309796483
AQ_C75DAC8315AA,10.443550915505641
AQ_C48F8DCD362D,11.432602335521103
AQ_E88B26C7B8BC,10.306964543318905
AQ_C9A1A1B9898A,17.35700020096632
AQ_C6D5A4E352DD,10.712859799083278
AQ_4EC374639F2C,8.905897927470697
AQ_0F85A94C6FBD,6.699998117968146
AQ_6BE07458043D,6.384304991905385
AQ_37E6A10D21C4,10.541034791953269
AQ_B13A84C06025,11.372169736621007
AQ_C8818B7E2699,16.088844934613515
AQ_66E1DA7D109B,7.901017761100075
AQ_6790B2EA6C84,11.204946182507188
AQ_57EC5861B19E,11.92906658137536
AQ_22EA76F02084,10.980224576577331
AQ_1EF98CFD2A79,13.560538299785081
AQ_D865D4C9A46D,11.2068471312805
AQ_2E9F08C5F42C,11.836059629912342
AQ_52B4EDD63B21,9.415136411362784
AQ_B927A290002C,5.731074097178386
AQ_B4D3A5B39610,12.496117245807428
AQ_49626F118736,14.448678477119646
AQ_0E1B33BCC94A,12.855059029100623
AQ_19DAB55D8147,7.655988666713505
AQ_DA87B443D6D2,9.593557488725562
AQ_072640E7E28D,10.77131216880059
AQ_A291851981DD,13.499738272453783
AQ_668D9AC2A25C,14.97679659706976
