id,PM2_5_next_hour
AQ_48E69DFC0FCA,9.589659394615195
AQ_613C2B9D9FC6,24.856598733836645
AQ_9EDC82C4EB10,10.100159327768106
AQ_251DBC1ACE51,13.61297281477173
AQ_ECDA64E32D5E,11.597731749001623
AQ_DDF524BC614C,12.186764446520193
AQ_84B141BFBBFE,7.598160201871691
AQ_28D29E1BD0EA,10.995396321344634
AQ_20F518B343E8,9.57226585304137
AQ_5F5E1DBCD2B1,8.683652337443748
AQ_11424C22A2AB,9.56697131442821
AQ_B890034F9B81,7.6602767062129296
AQ_367A67A8934D,8.04911130027879
AQ_8FC0B879FCDE,9.963873315066857
AQ_06999ED285D5,10.092004351303705
AQ_84FA828FDA42,8.129773833876708
AQ_48805164C359,4.166877437500586
AQ_AD8800F2F9D4,6.325114708198569
AQ_2467F5C91B4E,3.7163710003634933
AQ_F7F177ECC18E,4.228463549126502
AQ_C91E93F8F31B,4.420947514422158
AQ_5900309E9A5A,7.725405068467312
AQ_2AAD01B734A8,4.032467037222181
AQ_326F05A86B30,8.076791964585581
AQ_F9066490A343,4.916959061161872
AQ_54ADCEA220A1,5.438887348195985
AQ_53D73C364F92,3.846514506250221
AQ_763441F6C112,4.17845869846529
AQ_C0EB2CBF7A73,3.2443953334012936
AQ_50D58DABD8E0,3.163601992671046
AQ_35A3B6AD3070,3.795836288409284
AQ_441B2EFD9CF1,6.4621550588904935
AQ_597CAD6B5BEA,6.1206180320148285
AQ_818EEE87ADB9,3.4347558071351645
AQ_208708EEB94B,2.488533156712299
AQ_2049DE1A356C,3.842194475500967
AQ_8E46F1CF26FF,3.8974739505417637
AQ_0D0D45023EA8,2.785751396144351
AQ_06F7B57721C0,4.763172535997217
AQ_C92D587CB81A,70.08889933042924
AQ_ACB9C05A0CD3,5.832864365609501
AQ_E1E6C06F0864,4.10872653534156
AQ_312D80583EBE,8.43536293068277
AQ_995ED84187EC,6.402237560547897
AQ_8E52BED616C6,4.1286811446873966
AQ_3D3FAAF17F8B,4.202504534532638
AQ_03DF5F9DED20,5.326912631205614
AQ_7D9F60E2CF4D,9.493410440982467
AQ_ED8628BCCF8E,4.197952425629353
AQ_3923CAD837CF,6.533637138188901
AQ_9F8034BF17CC,13.392239919244282
AQ_3684E61D63EC,54.41066881018642
AQ_5B85F1ABFEFF,6.657003487756036
AQ_428097C44422,6.450211020988222
AQ_3770CEB49774,9.853398233223736
AQ_686F91DF8F7D,9.478392139556687
AQ_BC3C6C79AF0F,6.316696299059567
AQ_D2FA31DCA08D,4.368412974180114
AQ_95412B2F64CD,7.508466629181191
AQ_F854742A39D3,6.749225622549982
AQ_592DA7567B41,7.36325656563853
AQ_CC4291B7ABB8,10.398132448590715
AQ_3D3643DCC71A,18.39420964760728
AQ_42ACF2EC086D,18.29695487634638
AQ_EEC237F64F8D,11.188951324599016
AQ_E8553F72A151,10.163333925919042
AQ_0C3832CDFE3F,12.742989844480558
AQ_32670A25EEF7,10.110926666833544
AQ_646F22AC1C11,8.97272159487622
AQ_7767BFB63D16,6.725796025693281
AQ_03CC415B8B69,12.085331353205502
AQ_A9CA913E12F7,7.984103293761116
AQ_6C4C59387A59,10.246452540619618
AQ_366087303F5D,7.395089229451003
AQ_942F313CA2AA,13.90564006407888
AQ_D9971D240366,8.731197189649503
AQ_762ACC971AF0,6.386440853890145
AQ_E6F26DA00F26,6.48294982761413
AQ_35E69354D943,11.01546844591226
AQ_787BCD94F188,8.439724609377661
AQ_D425BFEC70A4,6.1412541313967886
AQ_B2073BC54944,6.474772719744561
AQ_B5A8F520C9AE,7.691286395013595
AQ_04A06EBFFE15,11.283831729647028
AQ_C50749A426E2,7.484081178421512
AQ_6D438F1B5CDA,9.774438997152497
AQ_709B52E50B3B,13.88620307403706
AQ_9D9C7E33B579,6.254132584874762
AQ_35023D43F863,11.481083257931655
AQ_A25A046B8F58,10.544110801951852
AQ_64C96BC6384C,14.307294336587326
AQ_997473524CAA,9.144070645970535
AQ_692D0A375FAD,8.76017214076222
AQ_6DDB6F153B5A,8.28964175231259
AQ_9BEE33951E0E,13.984504673052673
AQ_67C8A7C09EA9,11.780023822053883
AQ_FF991CA51677,11.123655780739046
AQ_ED86F966621C,9.447488675197544
AQ_31A4213F4235,12.535917686557667
AQ_C9D4A107C348,10.69311415793053
AQ_56BF81DA8EB5,13.299802178508852
AQ_C935CDB6D2B9,12.531646366802612
AQ_CD77D8860E0E,15.783204938681955
AQ_21D67E59799B,14.236232272445854
AQ_3BE96A1AFF0D,9.998430984193783
AQ_AEE557442C69,9.042250250584896
AQ_5951925FB4F8,13.655825357449569
AQ_A9E7A6887D82,15.102801387307835
AQ_7A25A0708E46,11.842436492125866
AQ_3092BD137FBE,6.7656917007261566
AQ_85AE4478005D,7.429198246706951
AQ_485C86BCCFB2,9.233290015992727
AQ_B4E02FC3A6B8,7.102176878996454
AQ_B3C42B972135,9.670994242002022
AQ_C195DB0E1501,14.940734693072024
AQ_C207FE784FCE,8.353454034075513
AQ_53A920A99908,6.982432581954777
AQ_B4B1B87AF02E,7.855262154366978
AQ_191E12850CE4,10.625048056793009
AQ_E5C26B59EE88,12.479068063896282
AQ_F7AE0FC922B1,9.919258565836623
AQ_79C3BAB3FE7C,3.792406169865726
AQ_189E2B8CC2CD,5.238680366458299
AQ_AAE5EE7D80AF,6.069772490059123
AQ_BFD740C20D5D,4.454015618801913
AQ_B28AECF9ACD8,5.200786692703614
AQ_C3C2B42E5872,13.166273186034278
AQ_F0F51A72F3EA,7.875636970650881
AQ_FF23145C785F,4.2397974876039335
AQ_60592534A664,5.677869401050907
AQ_2DA44275CEFC,4.591090129163447
AQ_BD96164A3B91,6.641002565258438
AQ_7637E232CB7B,4.332068474170885
AQ_2D463D329666,4.894469715781213
AQ_ACAD1E0A4122,4.5075846282657555
AQ_F468B01D6005,6.425707298377908
AQ_373B30978098,4.4448256609972105
AQ_7F9F5386B7DF,5.790126854890152
AQ_65625CF7A695,12.266663611859187
AQ_D961ADDD175C,7.1179135809854035
AQ_C3392980C967,6.061021699425144
AQ_2394B5B8FC64,4.379785589083928
AQ_82F84D97F428,4.42145962753604
AQ_9FF004691E53,11.295244835973522
AQ_0D7A4F1A88DB,4.91512945649562
AQ_89CF6A3F49A2,12.14997886874468
AQ_E7826086AB15,6.8060120963138235
AQ_D9F616361425,8.54981725201447
AQ_2C6C34719545,13.52634375025621
AQ_AECE0151C95C,13.420222098452275
AQ_7E6B27FE081C,24.70686892745464
AQ_3B3D1FA9C510,9.143019547254193
AQ_C34FF70AB803,16.454167468685686
AQ_B910D769C104,6.190145573380686
AQ_6BF9A972F9AB,14.608792643951567
AQ_D0483C643716,13.544271129620451
AQ_8484AAC60C0B,16.959844060329036
AQ_EA00E1044C8C,11.946725357371212
AQ_660938AEE204,16.36695633839859
AQ_14ECAA3C5AFE,11.949562375982632
AQ_B743FB58900F,20.443257394938026
AQ_224D7CC7E047,15.099598083016975
AQ_242A1B63AE97,22.8894949989553
AQ_A2F4EC5A5A8A,7.250805516540719
AQ_DC3B5F01BD13,18.19216333582695
AQ_A7EEA96A3839,6.746280275625091
AQ_80FB4FE75ED7,14.98789123893646
AQ_56A29AF91E2A,20.260410070153306
AQ_5816A4777CEB,22.292957831805584
AQ_3D85C2DE4004,16.708062208274747
AQ_A901626A8454,15.238733456146456
AQ_DC0C6E8851FB,11.202545503010075
AQ_6914F28EECCA,20.091818313664785
AQ_FB10D82ECFE9,21.984007269510403
AQ_ED7A96DD3216,25.78957114040566
AQ_2D2B2C2B7E02,6.0419441178915765
AQ_0C9FB5E410F8,19.449510237076524
AQ_D9FEB1E0CD2B,12.343386425876615
AQ_EAF2C14E1F76,20.668825068722327
AQ_12B88831FAEC,22.404617366836135
AQ_93D62592C480,20.84122464543899
AQ_7308EF0C80E7,14.223797359815467
AQ_76704FCB7FD5,8.502537635671347
AQ_4A6FAAD9CCBF,14.269593060025365
AQ_7094E5716FBD,18.296412824902387
AQ_5D28A7AA0A7C,17.956948369038514
AQ_397E91CEC0ED,27.3989506215842
AQ_30E04D1F04A7,10.29847552541927
AQ_7945A0F94F48,17.932032030073056
AQ_8496677A1373,13.779814972664113
AQ_C577DC04876E,19.022178146572898
AQ_8FD395CBBAC3,21.056782338098795
AQ_3CAA5E9D23F1,16.592975234583722
AQ_CD4D2E39A54A,13.347324127064113
AQ_8D29C74F1822,9.262007225285853
AQ_9D9C8971E5F1,14.486596577003546
AQ_276D6F5EADB6,13.795050141605518
AQ_7BB3493FCA0F,15.200214513650007
AQ_4D15632A5FFB,26.987907688193303
AQ_C190C298AB47,7.34532899410468
AQ_13E1DCF54DE9,14.91770117953887
AQ_73C649287BF5,12.248309911813871
AQ_673B4A9E54B6,16.634421297177713
AQ_1C8355051654,24.035978676850885
AQ_0E78DED2EA99,16.58072777356956
AQ_D7E8D783FA82,13.09336813443851
AQ_43DC5E291A18,10.3502700471429
AQ_1DF36C430D7A,12.645740448012393
AQ_20264FAFA4F4,13.150332172707401
AQ_E8804EEE4E84,13.804540729656079
AQ_A852AE2C7A35,29.04553416013864
AQ_F72F3B4D1ED2,8.884557883438369
AQ_3AAF4821F74B,17.126930691992378
AQ_EEC0D8B75C20,7.116173377440045
AQ_DAE1F0355088,18.39631496209749
AQ_461FAAA02664,19.547899014638844
AQ_043B5F30BC89,15.436708875132641
AQ_B30D0F648368,13.169553817519734
AQ_42B5841F8981,8.859132830304718
AQ_9AAAD2911E39,10.18433099778163
AQ_4D4C73D44258,14.692454276714017
AQ_64C4155216C0,14.216135824577322
AQ_7C60B812C772,18.689093512437147
AQ_62605A83E770,4.946598352901889
AQ_683411AA3755,17.12591664241966
AQ_6994CE8F13F5,9.747405475249321
AQ_96A34E996E09,17.55110918090598
AQ_896093BD8422,15.465678891001865
AQ_824CA7366C79,16.235946328925504
AQ_11ED1514378D,18.8645759822572
AQ_B36CEAEFD0E5,6.5796701800354835
AQ_D444C84915E7,10.702701790780647
AQ_201C3FC414E8,23.196330030188825
AQ_2BE96402C991,19.316968995999922
AQ_E63D63E08A65,20.955099721851326
AQ_F2C7BB3487A8,6.841624150740271
AQ_EC2001278608,21.718044512657183
AQ_E7F18ED52092,10.089415496809846
AQ_167AB084125E,23.953306416754263
AQ_50ACC92E0653,19.756340018758284
AQ_161668B9FBB9,22.395576378977996
AQ_AF501212E0A6,18.447691685016903
AQ_08E2E14CA4A1,11.495794605170266
AQ_4F9E4C0446CA,10.6155977722395
AQ_7FCE354814C9,21.875435730742343
AQ_C9DA1D3277AF,21.559111422087046
AQ_8F8265846807,25.935684222713316
AQ_315B398EE44F,10.625897219590241
AQ_E3B2CB828B5C,21.23593561199531
AQ_98A5DCF7C6B7,10.684381371100113
AQ_B73645C9BF92,29.047289541343485
AQ_C299CCE9F05B,24.772978897962176
AQ_BD446281F514,24.142376210470626
AQ_62D29ED2DF09,18.093234950366377
AQ_4B829D7E5A9F,15.45451217848132
AQ_6D5DD8A4AC78,13.58688691867582
AQ_FBF244191248,19.019406282986797
AQ_226252CBDF39,21.190275012677944
AQ_55F690670613,29.8333303307009
AQ_850949FA28B8,15.470086448697941
AQ_C81D289BD967,18.344484521887356
AQ_2F5B8E151337,14.799864969446062
AQ_CE480DCB943C,20.485005772104127
AQ_089A3B1885E5,23.488287219285223
AQ_90E083D86D75,19.847776098962637
AQ_F3E6C7091AA3,13.989001695153775
AQ_F668DD0D8A39,14.704630334778283
AQ_22D29898C1CB,11.544508700010768
AQ_F8F9EDF6F339,10.004278257188213
AQ_0B586A67FE9D,12.457511275697186
AQ_04633044FC8C,18.195007630934008
AQ_ADA40AB125E9,8.574078048443415
AQ_D9A6687A2557,12.08325978940488
AQ_8421748E89EB,12.801361674749707
AQ_03D5B29F6EAC,13.083257045268805
AQ_FF083263C782,19.233892156960202
AQ_A4CED7BD06EE,11.113421948171723
AQ_73AAADF32CCD,13.12543800634807
AQ_FD2062CB2035,13.325455187478152
AQ_EE1F354E3CFC,11.480303826397018
AQ_3F50A4AB4AB9,12.73165312183264
AQ_9EB9D434576F,13.71446838258969
AQ_05C4D39033BF,15.202154831433472
AQ_9031D0E6F7FB,11.316340681935593
AQ_85FC7089BF0C,14.227867307871712
AQ_853B88834419,11.906712322923116
AQ_96D88ACB589B,9.51541337862114
AQ_A56FAE39E5A4,15.415673249575622
AQ_100B51EBEE25,13.558613287722785
AQ_6D0661AA876E,8.22531789792121
AQ_4E072E758622,7.176528344501113
AQ_313AC40CC8B7,6.833704314400382
AQ_7E09083F7ABB,6.952153131709045
AQ_F6B93E5580F4,9.358052571932761
AQ_3132213F7E85,7.82821060540264
AQ_54E15F08642A,10.147819569098596
AQ_635FEC6210C2,10.92360743483622
AQ_12AEE05BA273,8.703030478243312
AQ_E76E01E45FBD,9.718217005780069
AQ_C33CB26F8D1C,7.237590771457855
AQ_C01177965050,8.612950342441943
AQ_3087DD6493C3,6.240622015740302
AQ_3C2BB16E03A8,3.7516979897633536
AQ_A4D7B115CCBF,5.15971218693616
AQ_3C8DE012120D,5.214254694712896
AQ_4AD6DD474A92,5.69762656253307
AQ_B1FC7131AC1D,6.487398111232487
AQ_5C4840C9D39E,7.045603877316585
AQ_36DC7CCDF275,4.494937534298284
AQ_142BA11626F7,4.387041957867437
AQ_521B893F25B5,3.7328737696622345
AQ_C4FB876211BE,7.817230434918391
AQ_7EF306F97C9E,5.633971317020153
AQ_C81ED4A8B681,6.455464729875597
AQ_0FFF54800DF2,4.386145760176447
AQ_FF50087ACA59,5.468406828799845
AQ_F1E7EA8425A4,6.160977915580363
AQ_4617517CD402,7.106442655381722
AQ_A1D165C3CCAB,7.409297111837509
AQ_614B680AEAC6,5.163060801122153
AQ_9CFDD0976705,6.273605502694435
AQ_2E90435E5486,2.805161336504821
AQ_4B4D59A1A99E,6.555115108478832
AQ_212B2F60B2D7,8.015074858206043
AQ_2AEEA74307DC,6.667045464964284
AQ_FA2056362BB5,6.282386359857879
AQ_1821F4F8184E,6.72517706381017
AQ_E66CD9304C98,5.755155161528371
AQ_CFDDF71BFE29,6.593443307945444
AQ_1F3B7BB4C795,7.057978042590385
AQ_167DC6C51302,9.16260977605045
AQ_660520094721,5.172563427036245
AQ_C65F4B898075,6.111423790290891
AQ_C656D896EA22,5.81598743104079
AQ_834D944A7EAF,7.168098518003999
AQ_9BACD7A8804E,11.304363029272313
AQ_2437CBC8E118,6.977984373307679
AQ_139D7110D772,5.339122218493383
AQ_5C6B02C0F136,5.891926731354976
AQ_FFD7CD80CE88,4.9910352394895146
AQ_8C153D7ADCAF,6.539301331359155
AQ_D70961A2995B,6.545861692146932
AQ_B2C6AD48EA1B,7.246365776989057
AQ_B9C5364E665F,5.50990795290063
AQ_819CCE633632,6.767630650310235
AQ_5DBA8F2D7693,8.083687317848627
AQ_7E2ED250809D,7.423136747963554
AQ_835778C11D1A,4.953305099488029
AQ_8DF591528975,6.83039538556466
AQ_953DBD52D0C7,4.616511762294882
AQ_0B3ABADE27C0,3.309513360300184
AQ_F47DEEBF0897,4.986749180890605
AQ_D8AC5659D9C7,6.242793514285536
AQ_F71066A6F72C,7.719929484279156
AQ_53DE8B664A6E,7.599288681329812
AQ_B878835985E4,4.708378740980516
AQ_26157FE2292C,6.125858961188602
AQ_DFDC5A6CC6D5,7.429372055346295
AQ_A4EC77ACFC38,6.5228711598020315
AQ_69F7BB88CDC3,8.786114795323726
AQ_F415C03A774B,6.803981430846163
AQ_9CA164ACB1D8,8.366651679163203
AQ_1B292EA58984,3.619698549815807
AQ_17DD3ED08EBF,4.588278001619452
AQ_4D724A047B47,8.510311248828005
AQ_85FEC0997953,7.542407614239346
AQ_B68224D8FE51,6.81359256079487
AQ_AC0AEC1F2A61,7.976686616031859
AQ_04E262B30A78,9.823249928632151
AQ_B3BA4C255716,6.930001678528988
AQ_098425D2E0C3,7.9177447491045
AQ_77C7D941860A,8.890641565342111
AQ_C139561A6C3D,7.55690327413928
AQ_BBA9A4906357,9.415011921753626
AQ_2E1B811B2D19,4.4094100514792185
AQ_54D81BAA0ABE,4.453273979170239
AQ_8735229787DD,9.537470393373827
AQ_81E1BA92E885,8.938981026158427
AQ_3FD596F9529D,11.087728354136985
AQ_002FF31FEFCE,10.262672921985892
AQ_310ACCA7F58D,8.736042885887414
AQ_A2833312ABEE,8.295777935237306
AQ_664B316A77E9,9.798551238840057
AQ_1054D65E469A,9.734482917229851
AQ_5901A1E9D020,8.243738978899431
AQ_2152FA5AF457,7.737298545312667
AQ_54DAF4BBA8EA,3.432197719614456
AQ_939E5E656A86,4.670777839567153
AQ_2DE4D3D5A1CB,6.705104680382547
AQ_D91CE2B93387,6.988157692642975
AQ_889AF05EE8B6,13.627905462379932
AQ_941B1052A5DD,10.860089123475715
AQ_A48F0D5E38DD,6.76759161930439
AQ_799C8B544C45,9.22029784020014
AQ_3C6A8009DFD2,9.724632479958196
AQ_9EA30F18E821,8.83785069158812
AQ_69D6E8E67830,7.603967394486842
AQ_56976F2CB9F2,9.47015493300961
AQ_B53C4F379DF3,4.367799773616833
AQ_1A6BA4539EE4,4.761005364039553
AQ_4FD8FF737CC1,11.055698306050063
AQ_E6A3385FD7D9,9.076906556481386
AQ_A7D2EF370B95,11.703279252027057
AQ_69FBC3F351E7,9.02900970538969
AQ_C9E120E085E5,9.08937016930634
AQ_3EB19B38790C,6.537193609480342
AQ_225F99143259,11.115341597257595
AQ_D64237FA78FC,10.016042605043326
AQ_6ED174478F1D,8.96028592037456
AQ_986585AF6772,9.014101227088046
AQ_177152E20F56,3.7350936312908485
AQ_B8BAA25A1E03,4.80737290438314
AQ_38D4F8E1BE13,10.019212858424947
AQ_E914B0AB3E4B,12.184181041858874
AQ_DEEAE7B75911,12.776960988042443
AQ_BF7BAA998AD9,9.470499046616219
AQ_E121A443EBB8,9.276720796917107
AQ_DC708273A1DF,10.388182934262446
AQ_610DA731126F,11.22205677431415
AQ_E8A38E76D8A9,9.57269137899166
AQ_0591AD2C91F5,9.469675116402634
AQ_0B9F0973F28E,11.461153122558914
AQ_2B082B85A8B7,13.180316082677955
AQ_AF91877EA226,6.138717527636917
AQ_7872668F6123,11.53463274641316
AQ_BDBCAB45DA9F,12.480420994938811
AQ_8F5F5124EA3C,13.141383449016889
AQ_8BF5BB34E394,14.493646333036342
AQ_9E1AF102FD9E,12.085202242775289
AQ_DF9D3D99B072,10.298212563751283
AQ_52ACCE5C04ED,12.176221835429862
AQ_A15EDFBB1299,8.569023462515771
AQ_B9B9F9C9B32C,11.588061821440347
AQ_23958C66B327,11.847238092740339
AQ_D8F17909079A,16.918252536773515
AQ_3145E43EA931,6.419539037107633
AQ_9E9A688B82C5,11.396140121435877
AQ_4B39B44E543A,14.139359961680643
AQ_EDE89D675477,10.46792842023889
AQ_80666FDA4CE5,10.54798345707937
AQ_D91F835C45C1,12.324401532026549
AQ_A76FB8AE1D7A,9.861122922724826
AQ_7D45325CC7B8,13.706293314410672
AQ_486F6EA9D356,13.738327012044376
AQ_0565FF3C4408,14.891392060178813
AQ_5D8910F9D4E4,7.470322381549673
AQ_75A681ECEBC6,9.757448521551506
AQ_B45878B0DD20,5.904501365563185
AQ_3B576ACF04E8,6.899168903027654
AQ_294680B64282,7.691452170937234
AQ_C69B54875C3F,9.375206131743566
AQ_A9959394CA7A,7.095485053130533
AQ_FF8666F05E8B,9.235530974194555
AQ_FC367930CAA0,6.088982340092572
AQ_212BBBDB3359,8.702811843110723
AQ_726A142D9B2F,9.997450546503103
AQ_C62FD9F2A0B0,7.569925040698383
AQ_A00BBCC21F0B,8.226445573828157
AQ_49B956B60CFE,8.442289425478558
AQ_BD093BC9A2CD,5.632829806434877
AQ_BE64B7E0E827,8.368453681504532
AQ_6BF6CFDB6F5B,10.600904373732378
AQ_F588F1C402AA,11.70352549616798
AQ_A2DFC982E6C6,8.705982021730433
AQ_ED87AF658F22,8.251775806236171
AQ_E5B7388800FF,7.086345718431655
AQ_1268DB74D2E1,8.709827435873363
AQ_576A8EED581C,15.010804170875424
AQ_9E64F082422D,8.892757002348358
AQ_B60A79335F35,9.494424146444562
AQ_413EDD153FCC,5.983946317629297
AQ_C9F468B5C362,3.432665060508587
AQ_75F900F78EE1,10.855182165033577
AQ_8534C7001B0D,10.577727764843237
AQ_900275E3E802,15.320118351512892
AQ_56577D95D625,5.4807498730699855
AQ_AB8AB9FF431E,9.450004714843638
AQ_3B9E91FCCC0C,6.690122578718345
AQ_CCED7846E5DD,11.256971767439719
AQ_3CF2115A117E,10.77727707535598
AQ_95026F32E119,9.673519839256405
AQ_32C4AEA62FC5,8.031192391872525
AQ_5C4915F8333F,5.079752874699443
AQ_5135AC25B346,5.20179274695189
AQ_1EE24EA0D4EF,9.605789678846579
AQ_4C5CA6DD3269,8.884631232118714
AQ_D9B3BC59D958,9.33161883510212
AQ_F514203E88DD,6.019915781829235
AQ_C75DAC8315AA,7.919858346961101
AQ_C48F8DCD362D,9.76474015069126
AQ_E88B26C7B8BC,8.210541350322195
AQ_C9A1A1B9898A,15.640444266507807
AQ_C6D5A4E352DD,7.913278721484039
AQ_4EC374639F2C,6.501015780447073
AQ_0F85A94C6FBD,4.411397842108721
AQ_6BE07458043D,4.018268568784151
AQ_37E6A10D21C4,8.442389752427381
AQ_B13A84C06025,8.853098510740677
AQ_C8818B7E2699,15.326891718439281
AQ_66E1DA7D109B,6.546587305081987
AQ_6790B2EA6C84,8.73575428170123
AQ_57EC5861B19E,10.648439631692758
AQ_22EA76F02084,8.559219336092406
AQ_1EF98CFD2A79,11.381880849256065
AQ_D865D4C9A46D,8.223058514276705
AQ_2E9F08C5F42C,9.657947856483187
AQ_52B4EDD63B21,6.732475240180452
AQ_B927A290002C,3.5697790027867584
AQ_B4D3A5B39610,10.67012987218085
AQ_49626F118736,12.700902927770958
AQ_0E1B33BCC94A,10.349076168648258
AQ_19DAB55D8147,6.214031904467282
AQ_DA87B443D6D2,7.424035748277854
AQ_072640E7E28D,10.01182675280787
