id,PM2_5_next_hour
AQ_CDBB381A2238,10.309632683856716
AQ_C174F8D859CD,9.266223885159688
AQ_2E9764ED7CD2,9.600553684400179
AQ_52B017C303C7,10.416941560926743
AQ_7272C29B55ED,11.958710903470173
AQ_91D19989FF40,10.58775136790832
AQ_1B4B7B9D83B1,10.127215067607944
AQ_8E2EE3D05D0D,10.42144381059346
AQ_49AD656182A4,14.82921594905529
AQ_AEA2388A04B3,8.927683158136608
AQ_392406F2E642,11.473904125234037
AQ_F86E5A136952,20.656480788092043
AQ_7B904AD7ACF3,7.293615030582251
AQ_80EA5B73FB06,12.638117175056237
AQ_67992214390E,11.063539085889728
AQ_48E69DFC0FCA,10.657727986114915
AQ_613C2B9D9FC6,17.122639696474693
AQ_9EDC82C4EB10,11.489697072490198
AQ_251DBC1ACE51,11.089752653806729
AQ_ECDA64E32D5E,13.726322998601162
AQ_DDF524BC614C,11.463380578390987
AQ_84B141BFBBFE,9.352580104262039
AQ_28D29E1BD0EA,11.884637845962903
AQ_20F518B343E8,11.544713777698474
AQ_5F5E1DBCD2B1,10.165248462890656
AQ_11424C22A2AB,9.94845179221608
AQ_B890034F9B81,7.837667427597539
AQ_367A67A8934D,8.85432064297226
AQ_8FC0B879FCDE,10.454558120339437
AQ_06999ED285D5,10.719428937242068
AQ_84FA828FDA42,9.015005659317609
AQ_48805164C359,7.934598312739224
AQ_AD8800F2F9D4,7.77704768137995
AQ_2467F5C91B4E,7.250441131847
AQ_F7F177ECC18E,7.544810023099699
AQ_C91E93F8F31B,7.4283146213362965
AQ_5900309E9A5A,10.137967942408478
AQ_2AAD01B734A8,7.298912728002853
AQ_326F05A86B30,7.39223227914953
AQ_F9066490A343,8.230940464997756
AQ_54ADCEA220A1,8.068440281989892
AQ_53D73C364F92,6.939763205977775
AQ_763441F6C112,8.0986453983341
AQ_C0EB2CBF7A73,4.8423399350112595
AQ_50D58DABD8E0,6.524478437160797
AQ_35A3B6AD3070,7.139842546322317
AQ_441B2EFD9CF1,9.435998941862502
AQ_597CAD6B5BEA,9.852079089760478
AQ_818EEE87ADB9,6.994267411440237
AQ_208708EEB94B,5.182706894271681
AQ_2049DE1A356C,7.555800913091645
AQ_8E46F1CF26FF,6.79796955046407
AQ_0D0D45023EA8,6.015831161364966
AQ_06F7B57721C0,7.4596001175528865
AQ_C92D587CB81A,51.49146575843146
AQ_ACB9C05A0CD3,9.056107861456976
AQ_E1E6C06F0864,7.330204889871904
AQ_312D80583EBE,8.85934298298826
AQ_995ED84187EC,8.558207192725014
AQ_8E52BED616C6,7.142604225069043
AQ_3D3FAAF17F8B,5.055645878264929
AQ_03DF5F9DED20,10.33810197478503
AQ_7D9F60E2CF4D,9.505450138579214
AQ_ED8628BCCF8E,6.8300856421331
AQ_3923CAD837CF,8.033438580149756
AQ_9F8034BF17CC,14.72528104783772
AQ_3684E61D63EC,35.052678828883046
AQ_5B85F1ABFEFF,8.771778665941312
AQ_428097C44422,8.800475400953218
AQ_3770CEB49774,9.811130167338371
AQ_686F91DF8F7D,10.043410490134102
AQ_BC3C6C79AF0F,7.734877067288472
AQ_D2FA31DCA08D,5.7985464331876315
AQ_95412B2F64CD,10.84518084003911
AQ_F854742A39D3,8.972946264224516
AQ_592DA7567B41,9.652820530778614
AQ_CC4291B7ABB8,10.724197632495274
AQ_3D3643DCC71A,16.804827832783058
AQ_42ACF2EC086D,17.40957459165265
AQ_EEC237F64F8D,11.726980531570629
AQ_E8553F72A151,10.616763665818546
AQ_0C3832CDFE3F,12.21496433908855
AQ_32670A25EEF7,9.06030329794846
AQ_646F22AC1C11,9.27491829205566
AQ_7767BFB63D16,7.864649915814198
AQ_03CC415B8B69,13.104046347321832
AQ_A9CA913E12F7,9.368104751555638
AQ_6C4C59387A59,10.155392956543215
AQ_366087303F5D,9.53818968516061
AQ_942F313CA2AA,12.844653679176243
AQ_D9971D240366,11.577210310313754
AQ_762ACC971AF0,9.00520057902667
AQ_E6F26DA00F26,9.40941303034536
AQ_35E69354D943,11.97392272404619
AQ_787BCD94F188,8.920059350046891
AQ_D425BFEC70A4,8.922905810720813
AQ_B2073BC54944,9.876125379740923
AQ_B5A8F520C9AE,10.649789160402875
AQ_04A06EBFFE15,11.249104349298358
AQ_C50749A426E2,9.885634045183755
AQ_6D438F1B5CDA,9.561999162408421
AQ_709B52E50B3B,11.517535546451668
AQ_9D9C7E33B579,8.557261629502355
AQ_35023D43F863,12.35070791798582
AQ_A25A046B8F58,11.260624274713534
AQ_64C96BC6384C,15.675083583326732
AQ_997473524CAA,11.595116100484152
AQ_692D0A375FAD,8.69467167940613
AQ_6DDB6F153B5A,10.514616983763668
AQ_9BEE33951E0E,13.154138722005786
AQ_67C8A7C09EA9,12.968312853914476
AQ_FF991CA51677,10.81569756379914
AQ_ED86F966621C,10.45872322897563
AQ_31A4213F4235,12.183483863936837
AQ_C9D4A107C348,8.99156333309102
AQ_56BF81DA8EB5,12.79791100726679
AQ_C935CDB6D2B9,13.666888481629892
AQ_CD77D8860E0E,15.277145059185198
AQ_21D67E59799B,15.4846533218495
AQ_3BE96A1AFF0D,11.367074580539045
AQ_AEE557442C69,11.240930084173552
AQ_5951925FB4F8,13.948668305039707
AQ_A9E7A6887D82,16.23379003533831
AQ_7A25A0708E46,12.653409283403352
AQ_3092BD137FBE,8.303994789840464
AQ_85AE4478005D,7.011273658701303
AQ_485C86BCCFB2,8.429957349860832
AQ_B4E02FC3A6B8,8.377215066483716
AQ_B3C42B972135,10.384704294111227
AQ_C195DB0E1501,14.793489597128904
AQ_C207FE784FCE,10.985517152677453
AQ_53A920A99908,7.9933880378038324
AQ_B4B1B87AF02E,9.446633040810003
AQ_191E12850CE4,9.717310024043892
AQ_E5C26B59EE88,13.833409365404869
AQ_F7AE0FC922B1,10.587041359015142
AQ_79C3BAB3FE7C,4.636465460828296
AQ_189E2B8CC2CD,5.012974163686495
AQ_AAE5EE7D80AF,7.95369099720147
AQ_BFD740C20D5D,5.512176174173019
AQ_B28AECF9ACD8,9.568868765721943
AQ_C3C2B42E5872,13.19747348992107
AQ_F0F51A72F3EA,9.828636891020562
AQ_FF23145C785F,5.76896879465408
AQ_60592534A664,8.787636503035213
AQ_2DA44275CEFC,6.122135264798303
AQ_BD96164A3B91,7.184402243337714
AQ_7637E232CB7B,5.5488866632402525
AQ_2D463D329666,5.145646758853579
AQ_ACAD1E0A4122,5.545737785864582
AQ_F468B01D6005,7.786823474658281
AQ_373B30978098,5.873674088349092
AQ_7F9F5386B7DF,7.405497765438525
AQ_65625CF7A695,13.411610765650696
AQ_D961ADDD175C,9.06660561658402
AQ_C3392980C967,7.8177196314058595
AQ_2394B5B8FC64,6.706525597787316
AQ_82F84D97F428,5.794117276382564
AQ_9FF004691E53,11.986620304092162
AQ_0D7A4F1A88DB,5.860842167026848
AQ_89CF6A3F49A2,11.55872082982221
AQ_E7826086AB15,7.756462468806148
AQ_D9F616361425,8.720310357399175
AQ_2C6C34719545,13.889323976510902
AQ_AECE0151C95C,13.738898370036726
AQ_7E6B27FE081C,21.77776421864901
AQ_3B3D1FA9C510,10.540031126957048
AQ_C34FF70AB803,16.577004329014297
AQ_B910D769C104,8.44149736305523
AQ_6BF9A972F9AB,14.199063101065462
AQ_D0483C643716,13.460488675285578
AQ_8484AAC60C0B,17.33316837268395
AQ_EA00E1044C8C,11.388658267840402
AQ_660938AEE204,14.718752982049375
AQ_14ECAA3C5AFE,10.663537232201488
AQ_B743FB58900F,18.031948977767133
AQ_224D7CC7E047,16.051111317628365
AQ_242A1B63AE97,23.706848914710363
AQ_A2F4EC5A5A8A,8.981907186542024
AQ_DC3B5F01BD13,17.93837518189893
AQ_A7EEA96A3839,9.085319346688557
AQ_80FB4FE75ED7,15.928516627507046
AQ_56A29AF91E2A,18.851784544271712
AQ_5816A4777CEB,19.731537575989464
AQ_3D85C2DE4004,15.158692507109333
AQ_A901626A8454,12.799594486919192
AQ_DC0C6E8851FB,11.869939142144963
AQ_6914F28EECCA,17.078032875853324
AQ_FB10D82ECFE9,20.228166794943043
AQ_ED7A96DD3216,23.46047590253383
AQ_2D2B2C2B7E02,6.654756793372144
AQ_0C9FB5E410F8,17.693663456307974
AQ_D9FEB1E0CD2B,10.694243595811063
AQ_EAF2C14E1F76,17.883507232899586
AQ_12B88831FAEC,21.044153338783907
AQ_93D62592C480,18.175879516849232
AQ_7308EF0C80E7,14.507411304736097
AQ_76704FCB7FD5,8.621359090987738
AQ_4A6FAAD9CCBF,12.396230948580756
AQ_7094E5716FBD,15.876398267989687
AQ_5D28A7AA0A7C,15.921151382948825
AQ_397E91CEC0ED,25.341934157918175
AQ_30E04D1F04A7,9.800418459145131
AQ_7945A0F94F48,16.515662700151378
AQ_8496677A1373,14.798878404804398
AQ_C577DC04876E,17.180562477598258
AQ_8FD395CBBAC3,19.30659952496474
AQ_3CAA5E9D23F1,16.851571021217463
AQ_CD4D2E39A54A,14.003497113198986
AQ_8D29C74F1822,10.743847910901923
AQ_9D9C8971E5F1,13.13572062458704
AQ_276D6F5EADB6,15.536666343081954
AQ_7BB3493FCA0F,15.998618439729842
AQ_4D15632A5FFB,25.6863006854715
AQ_C190C298AB47,6.947510250868277
AQ_13E1DCF54DE9,14.485849847643166
AQ_73C649287BF5,12.043488390322986
AQ_673B4A9E54B6,16.116900000957365
AQ_1C8355051654,20.76791781380923
AQ_0E78DED2EA99,17.01255255542346
AQ_D7E8D783FA82,13.687801292477833
AQ_43DC5E291A18,11.009903980365857
AQ_1DF36C430D7A,12.519712474906145
AQ_20264FAFA4F4,15.02043545207642
AQ_E8804EEE4E84,14.902711565762662
AQ_A852AE2C7A35,24.551499960414198
AQ_F72F3B4D1ED2,9.215072431448503
AQ_3AAF4821F74B,15.404244814149353
AQ_EEC0D8B75C20,8.447935860640296
AQ_DAE1F0355088,17.13329067821536
AQ_461FAAA02664,17.137022439980143
AQ_043B5F30BC89,16.065644825187988
AQ_B30D0F648368,14.281730387487844
AQ_42B5841F8981,10.332862791881821
AQ_9AAAD2911E39,11.690995613846402
AQ_4D4C73D44258,16.55729630814873
AQ_64C4155216C0,15.004934335763904
AQ_7C60B812C772,16.51505709819044
AQ_62605A83E770,6.554613696279657
AQ_683411AA3755,16.326592140451478
AQ_6994CE8F13F5,12.225261491035631
AQ_96A34E996E09,16.50037157970782
AQ_896093BD8422,15.27980614465984
AQ_824CA7366C79,15.306399313794126
AQ_11ED1514378D,17.12808205704931
AQ_B36CEAEFD0E5,9.936026708056618
AQ_D444C84915E7,12.777730405599584
AQ_201C3FC414E8,21.577779071678226
AQ_2BE96402C991,19.840263955141626
AQ_E63D63E08A65,20.37529842079376
AQ_F2C7BB3487A8,9.346375872940685
AQ_EC2001278608,20.571380328167507
AQ_E7F18ED52092,11.836756737198087
AQ_167AB084125E,22.23209107229463
AQ_50ACC92E0653,18.29013017267388
AQ_161668B9FBB9,21.352492145703938
AQ_AF501212E0A6,17.94512807847931
AQ_08E2E14CA4A1,12.216709093364551
AQ_4F9E4C0446CA,12.569366691490721
AQ_7FCE354814C9,19.339106610088823
AQ_C9DA1D3277AF,20.800734314901337
AQ_8F8265846807,23.914872885222636
AQ_315B398EE44F,11.910498644752595
AQ_E3B2CB828B5C,19.528307747862936
AQ_98A5DCF7C6B7,13.435111407353546
AQ_B73645C9BF92,23.930817301526506
AQ_C299CCE9F05B,21.22204788738031
AQ_BD446281F514,20.250997946405608
AQ_62D29ED2DF09,16.74376172318119
AQ_4B829D7E5A9F,16.15205623880662
AQ_6D5DD8A4AC78,15.315374031030602
AQ_FBF244191248,17.1672279439501
AQ_226252CBDF39,19.529161523896637
AQ_55F690670613,26.109617774870202
AQ_850949FA28B8,14.95311300592143
AQ_C81D289BD967,16.84025895632402
AQ_2F5B8E151337,16.680539513558095
AQ_CE480DCB943C,17.730712769905836
AQ_089A3B1885E5,20.883386598456067
AQ_90E083D86D75,18.263438849483496
AQ_F3E6C7091AA3,13.530672172104602
AQ_F668DD0D8A39,16.209297690856012
AQ_22D29898C1CB,11.843936231202795
AQ_F8F9EDF6F339,11.881508914937706
AQ_0B586A67FE9D,13.20787095974354
AQ_04633044FC8C,17.838454692761157
AQ_ADA40AB125E9,7.858610628927478
AQ_D9A6687A2557,11.994660053581493
AQ_8421748E89EB,14.334884492215341
AQ_03D5B29F6EAC,12.554746346002482
AQ_FF083263C782,18.342831506044128
AQ_A4CED7BD06EE,11.226456015789427
AQ_73AAADF32CCD,14.405745507682603
AQ_FD2062CB2035,15.00439581901566
AQ_EE1F354E3CFC,11.54151225500561
AQ_3F50A4AB4AB9,15.616061320384041
AQ_9EB9D434576F,15.298280033393285
AQ_05C4D39033BF,15.737532819280156
AQ_9031D0E6F7FB,11.865810157995472
AQ_85FC7089BF0C,14.971439158666657
AQ_853B88834419,13.712637506200737
AQ_96D88ACB589B,10.98383290187564
AQ_A56FAE39E5A4,14.924962241984698
AQ_100B51EBEE25,14.498514763379617
AQ_6D0661AA876E,9.911388026129572
AQ_4E072E758622,8.681273179305576
AQ_313AC40CC8B7,8.501757451919143
AQ_7E09083F7ABB,9.37118188238931
AQ_F6B93E5580F4,10.116819106297434
AQ_3132213F7E85,9.707487502733882
AQ_54E15F08642A,9.609077206311541
AQ_635FEC6210C2,12.133664664591729
AQ_12AEE05BA273,10.46247668058188
AQ_E76E01E45FBD,10.747632415882949
AQ_C33CB26F8D1C,8.382663538059644
AQ_C01177965050,11.01660706748393
AQ_3087DD6493C3,7.953997920784003
AQ_3C2BB16E03A8,5.110339295698403
AQ_A4D7B115CCBF,7.337717567631711
AQ_3C8DE012120D,7.4911888338803205
AQ_4AD6DD474A92,7.596104536883896
AQ_B1FC7131AC1D,8.547465688459766
AQ_5C4840C9D39E,8.032166428062592
AQ_36DC7CCDF275,6.8440097069921775
AQ_142BA11626F7,6.669496750771569
AQ_521B893F25B5,6.07980368606179
AQ_C4FB876211BE,9.424796687489025
AQ_7EF306F97C9E,7.743910206092401
AQ_C81ED4A8B681,8.581777292783405
AQ_0FFF54800DF2,6.523554668756324
AQ_FF50087ACA59,7.602826830723319
AQ_F1E7EA8425A4,8.829950843672115
AQ_4617517CD402,9.748890610459679
AQ_A1D165C3CCAB,8.916674236137759
AQ_614B680AEAC6,5.797124218019296
AQ_9CFDD0976705,8.527734416169958
AQ_2E90435E5486,5.308831697388292
AQ_4B4D59A1A99E,8.978610705169473
AQ_212B2F60B2D7,10.088274485946332
AQ_2AEEA74307DC,8.861750011982128
AQ_FA2056362BB5,8.087001035107189
AQ_1821F4F8184E,10.5384660602232
AQ_E66CD9304C98,8.530826924383781
AQ_CFDDF71BFE29,8.976152424488328
AQ_1F3B7BB4C795,9.722959145486884
AQ_167DC6C51302,11.078328134338957
AQ_660520094721,6.915452974302214
AQ_C65F4B898075,8.352981077355563
AQ_C656D896EA22,8.790281878247697
AQ_834D944A7EAF,9.448989907714218
AQ_9BACD7A8804E,11.726312084585247
AQ_2437CBC8E118,8.852691588894405
AQ_139D7110D772,7.490616962778526
AQ_5C6B02C0F136,7.9504797509421605
AQ_FFD7CD80CE88,7.215607134270025
AQ_8C153D7ADCAF,8.932281730365958
AQ_D70961A2995B,8.490138524575338
AQ_B2C6AD48EA1B,9.19960413787086
AQ_B9C5364E665F,6.886407670295898
AQ_819CCE633632,9.453275813408538
AQ_5DBA8F2D7693,10.048512245909789
AQ_7E2ED250809D,9.221554139247768
AQ_835778C11D1A,6.647928724327695
AQ_8DF591528975,9.463693662654423
AQ_953DBD52D0C7,6.755167774207109
AQ_0B3ABADE27C0,5.649798113759714
AQ_F47DEEBF0897,6.949666758858289
AQ_D8AC5659D9C7,8.081283850914495
AQ_F71066A6F72C,9.73271337270762
AQ_53DE8B664A6E,8.957303450997546
AQ_B878835985E4,6.2777921052282615
AQ_26157FE2292C,7.99680349781507
AQ_DFDC5A6CC6D5,9.091569913291025
AQ_A4EC77ACFC38,8.634363363537533
AQ_69F7BB88CDC3,10.449584230023614
AQ_F415C03A774B,8.976637932666844
AQ_9CA164ACB1D8,11.741659329278725
AQ_1B292EA58984,6.200583354301411
AQ_17DD3ED08EBF,7.10509064810214
AQ_4D724A047B47,11.441762654392937
AQ_85FEC0997953,10.84088227858685
AQ_B68224D8FE51,9.127892516841488
AQ_AC0AEC1F2A61,10.321514613103009
AQ_04E262B30A78,11.639476722779142
AQ_B3BA4C255716,10.137901085760523
AQ_098425D2E0C3,10.401613132675912
AQ_77C7D941860A,10.771170266011588
AQ_C139561A6C3D,10.325298852682405
AQ_BBA9A4906357,10.65604194524991
AQ_2E1B811B2D19,6.236134150398575
AQ_54D81BAA0ABE,6.724948971599583
AQ_8735229787DD,12.067009863442422
AQ_81E1BA92E885,11.142901989138064
AQ_3FD596F9529D,11.795144131944948
AQ_002FF31FEFCE,11.840657825910816
AQ_310ACCA7F58D,10.543648156065355
AQ_A2833312ABEE,10.390006542753591
AQ_664B316A77E9,10.848017222831785
AQ_1054D65E469A,11.201172970283523
AQ_5901A1E9D020,10.271005300687435
AQ_2152FA5AF457,9.36327181979892
AQ_54DAF4BBA8EA,5.264879775549588
AQ_939E5E656A86,6.356526702238296
AQ_2DE4D3D5A1CB,10.509923921121315
AQ_D91CE2B93387,10.318721393731753
AQ_889AF05EE8B6,15.055108656796413
AQ_941B1052A5DD,11.038049331771326
AQ_A48F0D5E38DD,9.232938146233623
AQ_799C8B544C45,11.253933736300317
AQ_3C6A8009DFD2,11.312284084387198
AQ_9EA30F18E821,10.32596266004617
AQ_69D6E8E67830,10.321144051212249
AQ_56976F2CB9F2,11.942902768987205
AQ_B53C4F379DF3,5.539249723324199
AQ_1A6BA4539EE4,6.6856977072499015
AQ_4FD8FF737CC1,12.589898605438409
AQ_E6A3385FD7D9,11.226136527250363
AQ_A7D2EF370B95,13.547576056079691
AQ_69FBC3F351E7,9.969604084387452
AQ_C9E120E085E5,11.552398366180826
AQ_3EB19B38790C,9.085961319957992
AQ_225F99143259,11.96303486208941
AQ_D64237FA78FC,12.066551625125808
AQ_6ED174478F1D,11.609633572731028
AQ_986585AF6772,11.737142298462121
AQ_177152E20F56,5.559204112439431
AQ_B8BAA25A1E03,6.362620705285985
AQ_38D4F8E1BE13,12.906842400431648
AQ_E914B0AB3E4B,13.590007004695753
AQ_DEEAE7B75911,14.117510089258756
AQ_BF7BAA998AD9,11.342619802035264
AQ_E121A443EBB8,12.095540810488432
AQ_DC708273A1DF,12.335962062836117
AQ_610DA731126F,12.147605534910198
AQ_E8A38E76D8A9,10.887108021794685
AQ_0591AD2C91F5,12.172369398685671
AQ_0B9F0973F28E,13.865560007266483
AQ_2B082B85A8B7,12.305611800482176
AQ_AF91877EA226,6.798689446938437
AQ_7872668F6123,15.069444551095328
AQ_BDBCAB45DA9F,15.183103582548618
AQ_8F5F5124EA3C,14.67126478984876
AQ_8BF5BB34E394,11.695037902733961
AQ_9E1AF102FD9E,14.906201617044037
AQ_DF9D3D99B072,12.544092752498624
AQ_52ACCE5C04ED,14.024991258449557
AQ_A15EDFBB1299,10.74712558015564
AQ_B9B9F9C9B32C,14.276233419212268
AQ_23958C66B327,14.059363350331337
AQ_D8F17909079A,16.02669905716165
AQ_3145E43EA931,7.766242257913986
AQ_9E9A688B82C5,12.967498956060513
AQ_4B39B44E543A,15.118748270637472
AQ_EDE89D675477,12.210538644923764
AQ_80666FDA4CE5,11.858930037094558
AQ_D91F835C45C1,12.80059968599633
AQ_A76FB8AE1D7A,10.719529057682712
AQ_7D45325CC7B8,12.067797233823638
AQ_486F6EA9D356,14.07409266826462
AQ_0565FF3C4408,14.387307411382961
AQ_5D8910F9D4E4,9.35775261719252
AQ_75A681ECEBC6,10.854033515053326
AQ_B45878B0DD20,6.468041089199221
AQ_3B576ACF04E8,9.06477403310475
AQ_294680B64282,9.11692754443602
AQ_C69B54875C3F,10.814383242558483
AQ_A9959394CA7A,7.654953923147541
AQ_FF8666F05E8B,11.223960622248507
AQ_FC367930CAA0,7.010207980873618
AQ_212BBBDB3359,9.51094660975889
AQ_726A142D9B2F,11.843049182229832
AQ_C62FD9F2A0B0,9.060197997213505
AQ_A00BBCC21F0B,9.293247655801933
AQ_49B956B60CFE,10.189371264176005
AQ_BD093BC9A2CD,6.723736180888038
AQ_BE64B7E0E827,10.119451299465386
AQ_6BF6CFDB6F5B,11.687429678262424
AQ_F588F1C402AA,12.330308375315006
AQ_A2DFC982E6C6,9.64310777870283
AQ_ED87AF658F22,10.290978216619182
AQ_E5B7388800FF,8.229999069667462
AQ_1268DB74D2E1,9.79549405442219
AQ_576A8EED581C,15.365184233067364
AQ_9E64F082422D,10.003213221688528
AQ_B60A79335F35,11.030084983585988
AQ_413EDD153FCC,8.0027576522942
AQ_C9F468B5C362,5.0079284541727995
AQ_75F900F78EE1,11.45934247854522
AQ_8534C7001B0D,11.267824587689908
AQ_900275E3E802,15.131567117198756
AQ_56577D95D625,5.518396592562412
AQ_AB8AB9FF431E,10.945319710794946
AQ_3B9E91FCCC0C,8.123438643394213
AQ_CCED7846E5DD,11.47528387653593
AQ_3CF2115A117E,12.2965571877622
AQ_95026F32E119,10.333305628250903
AQ_32C4AEA62FC5,10.017378411741705
AQ_5C4915F8333F,6.238519961922851
AQ_5135AC25B346,6.4248922113104285
AQ_1EE24EA0D4EF,10.818132665383706
AQ_4C5CA6DD3269,10.355709984692902
AQ_D9B3BC59D958,9.976485567777317
AQ_F514203E88DD,5.1327548518680715
AQ_C75DAC8315AA,10.050773557829151
AQ_C48F8DCD362D,9.451615398523995
AQ_E88B26C7B8BC,9.025314172090203
AQ_C9A1A1B9898A,15.555136394537163
AQ_C6D5A4E352DD,9.10901012623589
AQ_4EC374639F2C,7.361773340754448
AQ_0F85A94C6FBD,5.695722244286672
AQ_6BE07458043D,5.739070994528175
AQ_37E6A10D21C4,9.948921899067544
AQ_B13A84C06025,10.255369164362294
AQ_C8818B7E2699,14.140978996577545
AQ_66E1DA7D109B,5.461007637510285
AQ_6790B2EA6C84,9.848992205656673
AQ_57EC5861B19E,8.559996974364072
AQ_22EA76F02084,8.864661096913249
AQ_1EF98CFD2A79,11.644347107114202
AQ_D865D4C9A46D,9.14677751538886
AQ_2E9F08C5F42C,10.558385835461944
AQ_52B4EDD63B21,9.308122694324993
AQ_B927A290002C,4.819736428453449
AQ_B4D3A5B39610,11.76966003112921
AQ_49626F118736,14.242798480249629
AQ_0E1B33BCC94A,10.860829279675782
AQ_19DAB55D8147,5.128113500176736
AQ_DA87B443D6D2,8.456206903387443
AQ_072640E7E28D,8.653609290594797
AQ_A291851981DD,11.51017680846089
