id,PM2_5_next_hour
AQ_AF501212E0A6,15.025121934891665
AQ_08E2E14CA4A1,12.064348383548506
AQ_4F9E4C0446CA,14.312612624352406
AQ_7FCE354814C9,19.037408631834293
AQ_C9DA1D3277AF,24.244818011548986
AQ_8F8265846807,35.756559811804195
AQ_315B398EE44F,12.487819126188915
AQ_E3B2CB828B5C,22.223192988225698
AQ_98A5DCF7C6B7,12.239655620588577
AQ_B73645C9BF92,33.19892978324745
AQ_C299CCE9F05B,22.39767077582016
AQ_BD446281F514,26.110952847024585
AQ_62D29ED2DF09,14.13669487935367
AQ_4B829D7E5A9F,16.468932859064097
AQ_6D5DD8A4AC78,22.102145206437505
AQ_FBF244191248,15.627723922691448
AQ_226252CBDF39,25.261897629798806
AQ_55F690670613,37.84283931130184
AQ_850949FA28B8,16.829637323451422
AQ_C81D289BD967,15.369296813336877
AQ_2F5B8E151337,16.81814386224425
AQ_CE480DCB943C,17.309101663231154
AQ_089A3B1885E5,24.274644090456473
AQ_90E083D86D75,18.875394949365337
AQ_F3E6C7091AA3,15.677951398180264
AQ_F668DD0D8A39,19.53519963415141
AQ_22D29898C1CB,13.006112447857786
AQ_F8F9EDF6F339,12.925930311118677
AQ_0B586A67FE9D,16.17379992572471
AQ_04633044FC8C,23.66208399184905
AQ_ADA40AB125E9,10.294444404400009
AQ_D9A6687A2557,12.759623263305489
AQ_8421748E89EB,16.67166545564462
AQ_03D5B29F6EAC,14.935216306749794
AQ_FF083263C782,24.561908910836202
AQ_A4CED7BD06EE,12.248487353730008
AQ_73AAADF32CCD,13.509034677060907
AQ_FD2062CB2035,15.292515943021478
AQ_EE1F354E3CFC,11.646075582549809
AQ_3F50A4AB4AB9,15.580953040220013
AQ_9EB9D434576F,16.54629764678446
AQ_05C4D39033BF,19.57300005935206
AQ_9031D0E6F7FB,17.799407236024138
AQ_85FC7089BF0C,16.717152119132805
AQ_853B88834419,15.480961562670256
AQ_96D88ACB589B,10.792494971716346
AQ_A56FAE39E5A4,18.904142133604992
AQ_100B51EBEE25,13.108764420548127
AQ_6D0661AA876E,11.806202808450553
AQ_4E072E758622,10.721834401510316
AQ_313AC40CC8B7,11.229682535176828
AQ_7E09083F7ABB,10.215460142821671
AQ_F6B93E5580F4,11.767906462994533
AQ_3132213F7E85,11.566161076778348
AQ_54E15F08642A,15.638585394636394
AQ_635FEC6210C2,16.21533074344491
AQ_12AEE05BA273,12.420561429632755
AQ_E76E01E45FBD,11.41069664657055
AQ_C33CB26F8D1C,10.382215888750995
AQ_C01177965050,12.478292203410334
AQ_3087DD6493C3,9.715862789597
AQ_3C2BB16E03A8,6.732070213043324
AQ_A4D7B115CCBF,10.91302213942701
AQ_3C8DE012120D,8.928994057874277
AQ_4AD6DD474A92,8.800464291878514
AQ_B1FC7131AC1D,10.42585763979842
AQ_5C4840C9D39E,12.414754304051836
AQ_36DC7CCDF275,8.17391239730063
AQ_142BA11626F7,7.588495236681755
AQ_521B893F25B5,6.757945179624038
AQ_C4FB876211BE,11.890808384102005
AQ_7EF306F97C9E,8.381873530785894
AQ_C81ED4A8B681,9.504222337727882
AQ_0FFF54800DF2,7.099875455072116
AQ_FF50087ACA59,9.322420897938034
AQ_F1E7EA8425A4,9.277731706117653
AQ_4617517CD402,10.546719787484644
AQ_A1D165C3CCAB,10.956773938596616
AQ_614B680AEAC6,8.473289501753705
AQ_9CFDD0976705,9.152304369934642
AQ_2E90435E5486,6.9244870636278755
AQ_4B4D59A1A99E,9.483782749737074
AQ_212B2F60B2D7,11.626931237232007
AQ_2AEEA74307DC,8.81574911325413
AQ_FA2056362BB5,8.475992707721208
AQ_1821F4F8184E,10.058087154736135
AQ_E66CD9304C98,8.996987870874626
AQ_CFDDF71BFE29,9.02473913899886
AQ_1F3B7BB4C795,9.988725864479623
AQ_167DC6C51302,12.232407317332314
AQ_660520094721,9.040782130819512
AQ_C65F4B898075,8.502594210170184
AQ_C656D896EA22,9.107010201100902
AQ_834D944A7EAF,10.099761551828188
AQ_9BACD7A8804E,16.047878453241246
AQ_2437CBC8E118,8.947325432336765
AQ_139D7110D772,7.948073819872168
AQ_5C6B02C0F136,8.696202924110612
AQ_FFD7CD80CE88,9.065452098723233
AQ_8C153D7ADCAF,9.41607813030707
AQ_D70961A2995B,9.388934712417678
AQ_B2C6AD48EA1B,10.942246128903742
AQ_B9C5364E665F,8.457051624412287
AQ_819CCE633632,10.405944803335522
AQ_5DBA8F2D7693,14.5941372677116
AQ_7E2ED250809D,10.268423575892694
AQ_835778C11D1A,7.647317369031599
AQ_8DF591528975,9.656843227475942
AQ_953DBD52D0C7,6.842930579979764
AQ_0B3ABADE27C0,5.8692267696336495
AQ_F47DEEBF0897,8.598204512709671
AQ_D8AC5659D9C7,8.737139704007527
AQ_F71066A6F72C,11.67544786081429
AQ_53DE8B664A6E,11.484212133058787
AQ_B878835985E4,8.172882141269145
AQ_26157FE2292C,8.688458463473438
AQ_DFDC5A6CC6D5,14.453894158463637
AQ_A4EC77ACFC38,9.14240221008561
AQ_69F7BB88CDC3,11.389640702017235
AQ_F415C03A774B,9.523229151831265
AQ_9CA164ACB1D8,13.558688816201215
AQ_1B292EA58984,5.92327245005644
AQ_17DD3ED08EBF,7.13930898019745
AQ_4D724A047B47,13.382293557399054
AQ_85FEC0997953,11.065523892897689
AQ_B68224D8FE51,9.784703991788762
AQ_AC0AEC1F2A61,12.222099666409063
AQ_04E262B30A78,14.29221188152746
AQ_B3BA4C255716,10.534743040395067
AQ_098425D2E0C3,11.389428309054331
AQ_77C7D941860A,13.555615400536812
AQ_C139561A6C3D,9.54376266336525
AQ_BBA9A4906357,10.77504749227264
AQ_2E1B811B2D19,7.048658769057155
AQ_54D81BAA0ABE,7.153909459279728
AQ_8735229787DD,12.398027262172562
AQ_81E1BA92E885,14.667923927936501
AQ_3FD596F9529D,15.175753766621023
AQ_002FF31FEFCE,14.887205593026849
AQ_310ACCA7F58D,10.307783699635301
AQ_A2833312ABEE,11.865850480805591
AQ_664B316A77E9,15.848179883213675
AQ_1054D65E469A,11.588704488554125
AQ_5901A1E9D020,13.69560855506647
AQ_2152FA5AF457,10.452361230645828
AQ_54DAF4BBA8EA,5.978817773901128
AQ_939E5E656A86,6.732859422468854
AQ_2DE4D3D5A1CB,10.978536544451382
AQ_D91CE2B93387,10.561924732021566
AQ_889AF05EE8B6,22.09606349399227
AQ_941B1052A5DD,16.31483091124283
AQ_A48F0D5E38DD,9.007933418113836
AQ_799C8B544C45,12.30385126104142
AQ_3C6A8009DFD2,12.02956751184707
AQ_9EA30F18E821,11.952602029601621
AQ_69D6E8E67830,11.81097105808947
AQ_56976F2CB9F2,14.178837680914622
AQ_B53C4F379DF3,6.380098477632858
AQ_1A6BA4539EE4,6.811806688428138
AQ_4FD8FF737CC1,17.839722491156532
AQ_E6A3385FD7D9,13.81651001970907
AQ_A7D2EF370B95,21.924353835422025
AQ_69FBC3F351E7,14.349898381836613
AQ_C9E120E085E5,13.553249999276225
AQ_3EB19B38790C,8.686172686175613
AQ_225F99143259,12.954608637925777
AQ_D64237FA78FC,13.07893656126976
AQ_6ED174478F1D,13.908364149697377
AQ_986585AF6772,12.83646403049158
AQ_177152E20F56,5.957224645266658
AQ_B8BAA25A1E03,6.95196701154031
AQ_38D4F8E1BE13,15.666269771132175
AQ_E914B0AB3E4B,17.010601926228485
AQ_DEEAE7B75911,22.970896289374203
AQ_BF7BAA998AD9,16.214925615053552
AQ_E121A443EBB8,13.643743720470265
AQ_DC708273A1DF,11.889555075462486
AQ_610DA731126F,13.263607863923736
AQ_E8A38E76D8A9,11.926650771681285
AQ_0591AD2C91F5,14.10948864860813
AQ_0B9F0973F28E,15.859336988035023
AQ_2B082B85A8B7,13.766315868247235
AQ_AF91877EA226,8.413537953779278
AQ_7872668F6123,16.301008295953203
AQ_BDBCAB45DA9F,14.46789717127222
AQ_8F5F5124EA3C,22.42704137355961
AQ_8BF5BB34E394,22.2576197989035
AQ_9E1AF102FD9E,14.23949635778823
AQ_DF9D3D99B072,11.73183276971184
AQ_52ACCE5C04ED,13.728340487768858
AQ_A15EDFBB1299,9.944511267602145
AQ_B9B9F9C9B32C,15.989176925168344
AQ_23958C66B327,16.971773804829503
AQ_D8F17909079A,24.204758171848418
AQ_3145E43EA931,8.244994474059649
AQ_9E9A688B82C5,15.251464719893466
AQ_4B39B44E543A,17.64180896493777
AQ_EDE89D675477,18.247492260210922
AQ_80666FDA4CE5,15.27043986533447
AQ_D91F835C45C1,14.741221528500901
AQ_A76FB8AE1D7A,12.433651040503769
AQ_7D45325CC7B8,14.884657443226583
AQ_486F6EA9D356,15.94410042315901
AQ_0565FF3C4408,19.521293726129826
AQ_5D8910F9D4E4,11.23607208809915
AQ_75A681ECEBC6,18.48216431162438
AQ_B45878B0DD20,8.788260736791738
AQ_3B576ACF04E8,9.728188553258555
AQ_294680B64282,11.143704852696587
AQ_C69B54875C3F,20.490172686034754
AQ_A9959394CA7A,11.735281209910923
AQ_FF8666F05E8B,13.426487344430203
AQ_FC367930CAA0,9.21172927953792
AQ_212BBBDB3359,12.77666079345784
AQ_726A142D9B2F,17.430857672400737
AQ_C62FD9F2A0B0,10.828432778265563
AQ_A00BBCC21F0B,11.08114151111688
AQ_49B956B60CFE,13.851216777949574
AQ_BD093BC9A2CD,8.653578138575488
AQ_BE64B7E0E827,10.689889091249317
AQ_6BF6CFDB6F5B,19.148434676022077
AQ_F588F1C402AA,20.729852580017113
AQ_A2DFC982E6C6,15.937269074153335
AQ_ED87AF658F22,10.9033892733129
AQ_E5B7388800FF,9.558037649755256
AQ_1268DB74D2E1,11.376224348592647
AQ_576A8EED581C,21.014722687920155
AQ_9E64F082422D,10.5081176383917
AQ_B60A79335F35,13.28577672447129
AQ_413EDD153FCC,9.865547952567129
AQ_C9F468B5C362,7.19191349820362
AQ_75F900F78EE1,13.81558993723773
AQ_8534C7001B0D,14.41940065073852
AQ_900275E3E802,23.838681377256805
AQ_56577D95D625,8.983925456338456
AQ_AB8AB9FF431E,12.52897380131203
AQ_3B9E91FCCC0C,10.791701320191871
AQ_CCED7846E5DD,14.593957569249943
AQ_3CF2115A117E,16.130514378353137
AQ_95026F32E119,11.203810930367194
AQ_32C4AEA62FC5,11.285830459433592
AQ_5C4915F8333F,8.483551430985823
AQ_5135AC25B346,8.798903457696031
AQ_1EE24EA0D4EF,13.422363080860666
AQ_4C5CA6DD3269,13.115064601132143
AQ_D9B3BC59D958,18.329372477233537
AQ_F514203E88DD,9.067928436275693
AQ_C75DAC8315AA,10.81148961467126
AQ_C48F8DCD362D,11.239178140562926
AQ_E88B26C7B8BC,10.358162488567588
AQ_C9A1A1B9898A,21.7836179664637
AQ_C6D5A4E352DD,9.777664779155586
AQ_4EC374639F2C,8.822340661611875
AQ_0F85A94C6FBD,7.0676559562667345
AQ_6BE07458043D,8.426409103485263
AQ_37E6A10D21C4,10.721427916259788
AQ_B13A84C06025,13.89141881193278
AQ_C8818B7E2699,19.566760393161218
AQ_66E1DA7D109B,10.338825501236517
AQ_6790B2EA6C84,12.994188784876222
AQ_57EC5861B19E,10.833475138687689
AQ_22EA76F02084,10.743019398543554
AQ_1EF98CFD2A79,18.38909716665193
AQ_D865D4C9A46D,10.057199677131925
AQ_2E9F08C5F42C,11.413177005590356
AQ_52B4EDD63B21,9.64085036713129
AQ_B927A290002C,6.8838254605063955
AQ_B4D3A5B39610,14.168943582100397
AQ_49626F118736,21.173152581211752
AQ_0E1B33BCC94A,16.106124951453054
AQ_19DAB55D8147,10.144194826001588
AQ_DA87B443D6D2,10.581961952420697
AQ_072640E7E28D,10.288200887212989
AQ_A291851981DD,15.26230821045668
AQ_668D9AC2A25C,19.13271407677557
