id,PM2_5_next_hour
AQ_90BDE6112054,10.514059494346919
AQ_5AC99FF13D82,12.746331121217269
AQ_8C9AB39B1AC0,12.83751622868513
AQ_FF78390943DA,13.044976959941934
AQ_347481751A3D,16.966761880354444
AQ_F434C4F63DF6,15.650939216512784
AQ_D0195461AE3A,10.465432849087453
AQ_FB0E7DCBB884,11.265143963293708
AQ_8CF080EF9A82,26.96732613708434
AQ_CDBB381A2238,12.469847607445217
AQ_C174F8D859CD,9.771042232102202
AQ_2E9764ED7CD2,11.13556339278272
AQ_52B017C303C7,11.127561169503549
AQ_7272C29B55ED,12.231427635421477
AQ_91D19989FF40,13.40335099113999
AQ_1B4B7B9D83B1,15.210069872719428
AQ_8E2EE3D05D0D,12.959604204770324
AQ_49AD656182A4,18.51733630473678
AQ_AEA2388A04B3,8.771011719789875
AQ_392406F2E642,12.478278527444099
AQ_F86E5A136952,19.440736469321205
AQ_7B904AD7ACF3,5.715306298653748
AQ_80EA5B73FB06,10.918085489031032
AQ_67992214390E,13.088525443390449
AQ_48E69DFC0FCA,11.078657707679643
AQ_613C2B9D9FC6,17.41721915572339
AQ_9EDC82C4EB10,13.04313682234391
AQ_251DBC1ACE51,13.43643075680806
AQ_ECDA64E32D5E,15.76451804939231
AQ_DDF524BC614C,13.233962230702584
AQ_84B141BFBBFE,10.76056419689335
AQ_28D29E1BD0EA,11.099201523957076
AQ_20F518B343E8,11.462952484758357
AQ_5F5E1DBCD2B1,10.5496466401446
AQ_11424C22A2AB,11.394461319957037
AQ_B890034F9B81,10.270383833880482
AQ_367A67A8934D,12.35567558133487
AQ_8FC0B879FCDE,12.880603294994128
AQ_06999ED285D5,14.429065449257275
AQ_84FA828FDA42,11.819806365312708
AQ_48805164C359,8.800889501565011
AQ_AD8800F2F9D4,8.83053196011726
AQ_2467F5C91B4E,6.630954755463754
AQ_F7F177ECC18E,11.345430503801724
AQ_C91E93F8F31B,8.282507344667144
AQ_5900309E9A5A,6.593021541901891
AQ_2AAD01B734A8,8.813356946215674
AQ_326F05A86B30,19.925650805895533
AQ_F9066490A343,9.753509881813667
AQ_54ADCEA220A1,9.821310599737577
AQ_53D73C364F92,7.7929697717403075
AQ_763441F6C112,6.453584801653384
AQ_C0EB2CBF7A73,8.904677288060102
AQ_50D58DABD8E0,5.1250580901131535
AQ_35A3B6AD3070,8.368809863952794
AQ_441B2EFD9CF1,11.057921123815301
AQ_597CAD6B5BEA,8.037455966233681
AQ_818EEE87ADB9,7.215316430610386
AQ_208708EEB94B,6.74023804444857
AQ_2049DE1A356C,8.700272064713475
AQ_8E46F1CF26FF,5.811567157217312
AQ_0D0D45023EA8,4.886396287294501
AQ_06F7B57721C0,8.715260536882605
AQ_C92D587CB81A,34.83159358158347
AQ_ACB9C05A0CD3,7.06017213344245
AQ_E1E6C06F0864,8.063693170287253
AQ_312D80583EBE,8.154892634473109
AQ_995ED84187EC,5.973048733916438
AQ_8E52BED616C6,6.7267592882355665
AQ_3D3FAAF17F8B,5.2771439276276295
AQ_03DF5F9DED20,10.520871556897701
AQ_7D9F60E2CF4D,11.355488300691686
AQ_ED8628BCCF8E,6.956557686386883
AQ_3923CAD837CF,8.65243251690891
AQ_9F8034BF17CC,12.19384851289528
AQ_3684E61D63EC,41.59453360233457
AQ_5B85F1ABFEFF,6.2778537863634725
AQ_428097C44422,11.65325449531361
AQ_3770CEB49774,8.061213235072978
AQ_686F91DF8F7D,7.21283467059603
AQ_BC3C6C79AF0F,8.31078044659647
AQ_D2FA31DCA08D,5.015443065043706
AQ_95412B2F64CD,8.842698494655881
AQ_F854742A39D3,7.108152296978753
AQ_592DA7567B41,11.004009218467623
AQ_CC4291B7ABB8,12.668734344551277
AQ_3D3643DCC71A,15.719655242791179
AQ_42ACF2EC086D,30.20800541146053
AQ_EEC237F64F8D,11.608869868341557
AQ_E8553F72A151,15.189236782920613
AQ_0C3832CDFE3F,12.2961748459647
AQ_32670A25EEF7,8.241668100168004
AQ_646F22AC1C11,10.57323991386532
AQ_7767BFB63D16,7.278740941677914
AQ_03CC415B8B69,15.132424098865338
AQ_A9CA913E12F7,9.313712545073404
AQ_6C4C59387A59,13.848607982246197
AQ_366087303F5D,11.276536344932792
AQ_942F313CA2AA,15.36663218536017
AQ_D9971D240366,14.23670650200542
AQ_762ACC971AF0,8.842458886945378
AQ_E6F26DA00F26,11.063930526129532
AQ_35E69354D943,14.268509495051367
AQ_787BCD94F188,10.872264773237177
AQ_D425BFEC70A4,9.070175233474757
AQ_B2073BC54944,8.667515162890641
AQ_B5A8F520C9AE,12.293465029462201
AQ_04A06EBFFE15,14.317204536104201
AQ_C50749A426E2,10.070524708452863
AQ_6D438F1B5CDA,11.798294204554853
AQ_709B52E50B3B,14.035939925496063
AQ_9D9C7E33B579,10.34886708065436
AQ_35023D43F863,14.39011453597026
AQ_A25A046B8F58,15.622405644820178
AQ_64C96BC6384C,18.431609208898177
AQ_997473524CAA,13.310882320036356
AQ_692D0A375FAD,9.885102956059562
AQ_6DDB6F153B5A,9.377710325622257
AQ_9BEE33951E0E,16.231031865043505
AQ_67C8A7C09EA9,14.360926739409788
AQ_FF991CA51677,12.964184262418366
AQ_ED86F966621C,9.508740553666229
AQ_31A4213F4235,9.647537470264174
AQ_C9D4A107C348,17.330185414275284
AQ_56BF81DA8EB5,13.297186189991045
AQ_C935CDB6D2B9,13.311242631711046
AQ_CD77D8860E0E,21.578788268845948
AQ_21D67E59799B,17.613166295269107
AQ_3BE96A1AFF0D,9.58596361683749
AQ_AEE557442C69,9.458223331740085
AQ_5951925FB4F8,16.50046531484294
AQ_A9E7A6887D82,15.002857033376214
AQ_7A25A0708E46,16.867355903263743
AQ_3092BD137FBE,8.344197262103263
AQ_85AE4478005D,8.566454675335061
AQ_485C86BCCFB2,18.7359147474397
AQ_B4E02FC3A6B8,8.462327201683445
AQ_B3C42B972135,11.783350396194779
AQ_C195DB0E1501,19.835060042154804
AQ_C207FE784FCE,9.451138745447839
AQ_53A920A99908,7.384571490053266
AQ_B4B1B87AF02E,8.941387586436239
AQ_191E12850CE4,14.42928041440624
AQ_E5C26B59EE88,15.630316824740811
AQ_F7AE0FC922B1,15.136449564239827
AQ_79C3BAB3FE7C,6.495636434350714
AQ_189E2B8CC2CD,7.563506015317787
AQ_AAE5EE7D80AF,15.887455166748138
AQ_BFD740C20D5D,6.543593123264903
AQ_B28AECF9ACD8,8.92761148222655
AQ_C3C2B42E5872,20.05559456065872
AQ_F0F51A72F3EA,11.216813184493315
AQ_FF23145C785F,7.138886946089275
AQ_60592534A664,9.207704532427861
AQ_2DA44275CEFC,8.139470950416273
AQ_BD96164A3B91,7.31796108744689
AQ_7637E232CB7B,7.248487956419161
AQ_2D463D329666,6.334092224371742
AQ_ACAD1E0A4122,7.674653935508803
AQ_F468B01D6005,16.08251866464479
AQ_373B30978098,6.265550405770809
AQ_7F9F5386B7DF,8.908349276415215
AQ_65625CF7A695,18.102429287882245
AQ_D961ADDD175C,8.787039262882914
AQ_C3392980C967,10.49852308523843
AQ_2394B5B8FC64,6.625847022301599
AQ_82F84D97F428,6.617566545927715
AQ_9FF004691E53,16.917334868187858
AQ_0D7A4F1A88DB,6.179346095661892
AQ_89CF6A3F49A2,14.004351537235193
AQ_E7826086AB15,8.02056699513804
AQ_D9F616361425,14.435954019194629
AQ_2C6C34719545,13.51869243405457
AQ_AECE0151C95C,14.068554659598314
AQ_7E6B27FE081C,28.1437719785529
AQ_3B3D1FA9C510,8.264326274378842
AQ_C34FF70AB803,19.78225878857783
AQ_B910D769C104,7.011746512117508
AQ_6BF9A972F9AB,16.537911288309346
AQ_D0483C643716,13.107849103511601
AQ_8484AAC60C0B,20.29659087664245
AQ_EA00E1044C8C,10.571289227924144
AQ_660938AEE204,13.634269395671636
AQ_14ECAA3C5AFE,13.242766193347668
AQ_B743FB58900F,14.154127443852886
AQ_224D7CC7E047,14.39632713284323
AQ_242A1B63AE97,28.174415242351156
AQ_A2F4EC5A5A8A,5.65602142519609
AQ_DC3B5F01BD13,17.700428773125914
AQ_A7EEA96A3839,7.3512849757049405
AQ_80FB4FE75ED7,13.023187086200995
AQ_56A29AF91E2A,20.584537484252113
AQ_5816A4777CEB,24.842769606192483
AQ_3D85C2DE4004,10.95276906728807
AQ_A901626A8454,12.047255543600965
AQ_DC0C6E8851FB,13.425633093136426
AQ_6914F28EECCA,13.851704932876112
AQ_FB10D82ECFE9,21.9443312153946
AQ_ED7A96DD3216,27.239667070868276
AQ_2D2B2C2B7E02,4.179738545935411
AQ_0C9FB5E410F8,17.69722332500971
AQ_D9FEB1E0CD2B,10.752793929589803
AQ_EAF2C14E1F76,17.876815665574252
AQ_12B88831FAEC,23.100416022255548
AQ_93D62592C480,23.7952539172971
AQ_7308EF0C80E7,14.26000435643339
AQ_76704FCB7FD5,6.454215128694378
AQ_4A6FAAD9CCBF,19.17028089715874
AQ_7094E5716FBD,12.818305626251808
AQ_5D28A7AA0A7C,18.47559363254499
AQ_397E91CEC0ED,30.114389263140197
AQ_30E04D1F04A7,9.447817786118362
AQ_7945A0F94F48,17.76451432280451
AQ_8496677A1373,11.182928455325083
AQ_C577DC04876E,21.411227500318173
AQ_8FD395CBBAC3,22.31351729299846
AQ_3CAA5E9D23F1,22.545932134614134
AQ_CD4D2E39A54A,14.964297976399493
AQ_8D29C74F1822,10.175299872362404
AQ_9D9C8971E5F1,19.569536761527267
AQ_276D6F5EADB6,17.496953573316265
AQ_7BB3493FCA0F,16.568365696000427
AQ_4D15632A5FFB,30.959054467054465
AQ_C190C298AB47,3.6057962430345016
AQ_13E1DCF54DE9,14.347152322243058
AQ_73C649287BF5,8.32719097376111
AQ_673B4A9E54B6,17.383389309406827
AQ_1C8355051654,26.479016214650027
AQ_0E78DED2EA99,21.709773180273356
AQ_D7E8D783FA82,13.1011308423036
AQ_43DC5E291A18,12.271123672434111
AQ_1DF36C430D7A,20.324453376296937
AQ_20264FAFA4F4,16.550453776855168
AQ_E8804EEE4E84,14.587060326087176
AQ_A852AE2C7A35,33.507931232194544
AQ_F72F3B4D1ED2,6.953008320169611
AQ_3AAF4821F74B,15.68508083199723
AQ_EEC0D8B75C20,4.814675871220562
AQ_DAE1F0355088,18.652902581196386
AQ_461FAAA02664,19.09988468219936
AQ_043B5F30BC89,20.98197638914386
AQ_B30D0F648368,12.360926897345717
AQ_42B5841F8981,9.283699087117451
AQ_9AAAD2911E39,19.63249214495998
AQ_4D4C73D44258,18.85093749633891
AQ_64C4155216C0,14.144133114083118
AQ_7C60B812C772,23.603272512100933
AQ_62605A83E770,5.715287318656529
AQ_683411AA3755,18.741875377408892
AQ_6994CE8F13F5,9.602654595480251
AQ_96A34E996E09,21.49397691062133
AQ_896093BD8422,14.106040276126087
AQ_824CA7366C79,20.152711335874628
AQ_11ED1514378D,15.084195846813648
AQ_B36CEAEFD0E5,7.596718328309947
AQ_D444C84915E7,18.27227833334809
AQ_201C3FC414E8,23.699720357052623
AQ_2BE96402C991,19.13605586186027
AQ_E63D63E08A65,21.263065772172343
AQ_F2C7BB3487A8,7.814999579027729
AQ_EC2001278608,23.359964663712617
AQ_E7F18ED52092,8.80794316693734
AQ_167AB084125E,25.725270899292042
AQ_50ACC92E0653,14.650633845199796
AQ_161668B9FBB9,22.533583661958456
AQ_AF501212E0A6,13.817049333305787
AQ_08E2E14CA4A1,11.175797136859943
AQ_4F9E4C0446CA,14.259898818623276
AQ_7FCE354814C9,17.879705479019634
AQ_C9DA1D3277AF,23.64434382108903
AQ_8F8265846807,32.71452860876455
AQ_315B398EE44F,9.618103764731366
AQ_E3B2CB828B5C,22.762109725253996
AQ_98A5DCF7C6B7,9.50490639470099
AQ_B73645C9BF92,32.432267848062004
AQ_C299CCE9F05B,20.53993146627367
AQ_BD446281F514,26.520570637374963
AQ_62D29ED2DF09,11.959506586235694
AQ_4B829D7E5A9F,16.625990633781964
AQ_6D5DD8A4AC78,19.505940126483377
AQ_FBF244191248,13.361674025842843
AQ_226252CBDF39,23.897134642262596
AQ_55F690670613,34.48427992993624
AQ_850949FA28B8,16.52248792442941
AQ_C81D289BD967,14.114600881747027
AQ_2F5B8E151337,14.41836373486469
AQ_CE480DCB943C,15.52078846258915
AQ_089A3B1885E5,23.553051542500263
AQ_90E083D86D75,17.86431803441901
AQ_F3E6C7091AA3,15.226594595958137
AQ_F668DD0D8A39,20.474528847283292
AQ_22D29898C1CB,14.674440210553552
AQ_F8F9EDF6F339,9.19029902819542
AQ_0B586A67FE9D,14.593250334624795
AQ_04633044FC8C,23.06166972546886
AQ_ADA40AB125E9,8.26611159375061
AQ_D9A6687A2557,11.764845384517868
AQ_8421748E89EB,15.042892610140521
AQ_03D5B29F6EAC,14.304864996566364
AQ_FF083263C782,23.499899636573133
AQ_A4CED7BD06EE,8.91584917118522
AQ_73AAADF32CCD,12.913778122691161
AQ_FD2062CB2035,15.513549335575656
AQ_EE1F354E3CFC,12.109096756907315
AQ_3F50A4AB4AB9,11.702156663236707
AQ_9EB9D434576F,17.514153530464313
AQ_05C4D39033BF,18.438526272197638
AQ_9031D0E6F7FB,15.382218056760289
AQ_85FC7089BF0C,16.691471366077494
AQ_853B88834419,15.91602968761112
AQ_96D88ACB589B,7.770232951825143
AQ_A56FAE39E5A4,18.340551818719078
AQ_100B51EBEE25,11.407799404981137
AQ_6D0661AA876E,10.712955033030086
AQ_4E072E758622,9.648439552188155
AQ_313AC40CC8B7,9.624700494744268
AQ_7E09083F7ABB,8.296508671816923
AQ_F6B93E5580F4,9.947850552258235
AQ_3132213F7E85,8.722326912951315
AQ_54E15F08642A,16.47638837420337
AQ_635FEC6210C2,15.111107970089153
AQ_12AEE05BA273,10.462934577613135
AQ_E76E01E45FBD,9.963647013725156
AQ_C33CB26F8D1C,8.924515990892349
AQ_C01177965050,10.830537363832692
AQ_3087DD6493C3,8.218324459170946
AQ_3C2BB16E03A8,6.8125021121434415
AQ_A4D7B115CCBF,9.158834555463468
AQ_3C8DE012120D,6.442915916048729
AQ_4AD6DD474A92,6.5538324390823215
AQ_B1FC7131AC1D,8.977409617311572
AQ_5C4840C9D39E,11.265217104826558
AQ_36DC7CCDF275,6.525787462775416
AQ_142BA11626F7,6.148190551757253
AQ_521B893F25B5,5.891038826960927
AQ_C4FB876211BE,10.4503424747699
AQ_7EF306F97C9E,5.246277224922799
AQ_C81ED4A8B681,8.6651657265737
AQ_0FFF54800DF2,6.546151901569169
AQ_FF50087ACA59,8.226208930482464
AQ_F1E7EA8425A4,7.325483530497098
AQ_4617517CD402,10.91392000049368
AQ_A1D165C3CCAB,10.565656184935703
AQ_614B680AEAC6,6.512755152677088
AQ_9CFDD0976705,8.298894792585312
AQ_2E90435E5486,5.499508056290162
AQ_4B4D59A1A99E,8.740729227585481
AQ_212B2F60B2D7,10.494684091248514
AQ_2AEEA74307DC,7.475998534633306
AQ_FA2056362BB5,7.527337176795165
AQ_1821F4F8184E,9.657734272552789
AQ_E66CD9304C98,7.933996047731683
AQ_CFDDF71BFE29,7.275343572790242
AQ_1F3B7BB4C795,10.455903431159014
AQ_167DC6C51302,10.909469904219888
AQ_660520094721,6.325994855377887
AQ_C65F4B898075,7.215347707074267
AQ_C656D896EA22,7.680974058788873
AQ_834D944A7EAF,10.555883424566556
AQ_9BACD7A8804E,14.594962364516409
AQ_2437CBC8E118,7.623750281427502
AQ_139D7110D772,7.320813526754727
AQ_5C6B02C0F136,7.650967348696102
AQ_FFD7CD80CE88,8.253791888944356
AQ_8C153D7ADCAF,7.796490383382619
AQ_D70961A2995B,8.029183960697203
AQ_B2C6AD48EA1B,10.584462935633473
AQ_B9C5364E665F,5.927780272814851
AQ_819CCE633632,9.322660647199937
AQ_5DBA8F2D7693,14.353633537244368
AQ_7E2ED250809D,9.656281354895187
AQ_835778C11D1A,6.191931263076236
AQ_8DF591528975,8.260145731106052
AQ_953DBD52D0C7,6.2364445241919775
AQ_0B3ABADE27C0,6.218367072356969
AQ_F47DEEBF0897,8.166013797051543
AQ_D8AC5659D9C7,6.125047862456346
AQ_F71066A6F72C,12.368934245489905
AQ_53DE8B664A6E,11.613315134976197
AQ_B878835985E4,5.345254367417526
AQ_26157FE2292C,6.178760111048846
AQ_DFDC5A6CC6D5,14.22017816172685
AQ_A4EC77ACFC38,7.231489881654655
AQ_69F7BB88CDC3,10.85480380002191
AQ_F415C03A774B,7.962552633967605
AQ_9CA164ACB1D8,12.65181783048893
AQ_1B292EA58984,5.982934871878484
AQ_17DD3ED08EBF,5.609340455780005
AQ_4D724A047B47,12.688919770121013
AQ_85FEC0997953,10.619847032102255
AQ_B68224D8FE51,9.74048355802521
AQ_AC0AEC1F2A61,9.967016898290401
AQ_04E262B30A78,12.951335256331909
AQ_B3BA4C255716,10.207161852799091
AQ_098425D2E0C3,11.850167109930856
AQ_77C7D941860A,14.034330402149552
AQ_C139561A6C3D,7.181960090050972
AQ_BBA9A4906357,9.402944488257354
AQ_2E1B811B2D19,5.9099332617716325
AQ_54D81BAA0ABE,5.1544764344033105
AQ_8735229787DD,11.017530434471803
AQ_81E1BA92E885,12.826833973566716
AQ_3FD596F9529D,14.693082495069774
AQ_002FF31FEFCE,13.099481931285066
AQ_310ACCA7F58D,8.154731914733105
AQ_A2833312ABEE,12.22758846933623
AQ_664B316A77E9,14.650054007757445
AQ_1054D65E469A,9.663886929011017
AQ_5901A1E9D020,11.427778963668597
AQ_2152FA5AF457,8.53016286181976
AQ_54DAF4BBA8EA,6.014884676311695
AQ_939E5E656A86,5.410929455781156
AQ_2DE4D3D5A1CB,9.484097451669118
AQ_D91CE2B93387,8.832998045002872
AQ_889AF05EE8B6,20.54265398972594
AQ_941B1052A5DD,14.919069702349493
AQ_A48F0D5E38DD,6.921545076270271
AQ_799C8B544C45,12.895100205976162
AQ_3C6A8009DFD2,11.683403872113656
AQ_9EA30F18E821,10.063389953830109
AQ_69D6E8E67830,9.693020740363833
AQ_56976F2CB9F2,12.668310506815368
AQ_B53C4F379DF3,6.127552733848457
AQ_1A6BA4539EE4,5.466242849726101
AQ_4FD8FF737CC1,17.571934874606928
AQ_E6A3385FD7D9,14.128873725409772
AQ_A7D2EF370B95,20.344706327187946
AQ_69FBC3F351E7,11.972043477901563
AQ_C9E120E085E5,12.901602902230977
AQ_3EB19B38790C,7.489468824592594
AQ_225F99143259,13.392217346366804
AQ_D64237FA78FC,11.810203261517792
AQ_6ED174478F1D,12.048135017917378
AQ_986585AF6772,11.041706687355928
AQ_177152E20F56,6.2400993435514085
AQ_B8BAA25A1E03,5.5215005355111195
AQ_38D4F8E1BE13,15.417023236759608
AQ_E914B0AB3E4B,15.463612835382712
AQ_DEEAE7B75911,21.230070350013783
AQ_BF7BAA998AD9,12.276935520317851
AQ_E121A443EBB8,11.7124324690792
AQ_DC708273A1DF,10.501550647223558
AQ_610DA731126F,12.748112598121041
AQ_E8A38E76D8A9,9.994316035947547
AQ_0591AD2C91F5,12.09384322666957
AQ_0B9F0973F28E,14.598405178212753
AQ_2B082B85A8B7,14.816201529592432
AQ_AF91877EA226,8.016718346030373
AQ_7872668F6123,15.505870218099027
AQ_BDBCAB45DA9F,12.520034103850072
AQ_8F5F5124EA3C,20.822303710048338
AQ_8BF5BB34E394,20.537510536219806
AQ_9E1AF102FD9E,12.941736678586585
AQ_DF9D3D99B072,9.485558207535819
AQ_52ACCE5C04ED,12.551589442821554
AQ_A15EDFBB1299,7.54742753910248
AQ_B9B9F9C9B32C,14.197862725841258
AQ_23958C66B327,18.269513845419727
AQ_D8F17909079A,22.157151111439205
AQ_3145E43EA931,7.318460350219988
AQ_9E9A688B82C5,13.825339424192537
AQ_4B39B44E543A,16.917559669387973
AQ_EDE89D675477,17.0094134510015
AQ_80666FDA4CE5,12.676429479353505
AQ_D91F835C45C1,13.470872981438056
AQ_A76FB8AE1D7A,10.003337123458074
AQ_7D45325CC7B8,13.51691276866592
AQ_486F6EA9D356,13.95435390156287
AQ_0565FF3C4408,15.457014151791316
AQ_5D8910F9D4E4,10.111388374526495
AQ_75A681ECEBC6,18.44395423560442
AQ_B45878B0DD20,8.017160645337231
AQ_3B576ACF04E8,7.289839404774986
AQ_294680B64282,8.33480748239869
AQ_C69B54875C3F,18.179131845818524
AQ_A9959394CA7A,10.29605396896283
AQ_FF8666F05E8B,10.581688160652543
AQ_FC367930CAA0,8.929511473987455
AQ_212BBBDB3359,9.666805741534057
AQ_726A142D9B2F,14.47883709225726
AQ_C62FD9F2A0B0,8.348250003657666
AQ_A00BBCC21F0B,9.033637223089762
AQ_49B956B60CFE,12.214657968787126
AQ_BD093BC9A2CD,8.283703100570426
AQ_BE64B7E0E827,9.082285529333262
AQ_6BF6CFDB6F5B,17.24299970576728
AQ_F588F1C402AA,18.435798473112747
AQ_A2DFC982E6C6,11.962808466269115
AQ_ED87AF658F22,8.772892891333814
AQ_E5B7388800FF,7.630556245600262
AQ_1268DB74D2E1,9.094594654388375
AQ_576A8EED581C,17.921222153300036
AQ_9E64F082422D,8.028774080373555
AQ_B60A79335F35,12.903182549606463
AQ_413EDD153FCC,8.829127628057137
AQ_C9F468B5C362,7.705673502724338
AQ_75F900F78EE1,12.665867290227968
AQ_8534C7001B0D,10.844375621723982
AQ_900275E3E802,21.99544216969325
AQ_56577D95D625,7.816362357611579
AQ_AB8AB9FF431E,10.761706441867801
AQ_3B9E91FCCC0C,8.98211620292811
AQ_CCED7846E5DD,12.125205275601077
AQ_3CF2115A117E,12.390395507889469
AQ_95026F32E119,9.731360968837565
AQ_32C4AEA62FC5,9.929248219895474
AQ_5C4915F8333F,7.893850112124836
AQ_5135AC25B346,8.546151934004508
AQ_1EE24EA0D4EF,10.359085309190963
AQ_4C5CA6DD3269,9.825220383274266
AQ_D9B3BC59D958,11.813097163200933
AQ_F514203E88DD,8.023896563580726
AQ_C75DAC8315AA,8.57494455434075
AQ_C48F8DCD362D,9.760300121802668
AQ_E88B26C7B8BC,8.321849114873134
AQ_C9A1A1B9898A,19.604640824779608
AQ_C6D5A4E352DD,7.329150566509091
AQ_4EC374639F2C,7.960013248074919
AQ_0F85A94C6FBD,7.934624357090598
AQ_6BE07458043D,8.787692779050976
AQ_37E6A10D21C4,8.642036326233404
AQ_B13A84C06025,10.597711606521068
AQ_C8818B7E2699,17.05878928822516
AQ_66E1DA7D109B,9.370917794882835
AQ_6790B2EA6C84,10.075951221415936
AQ_57EC5861B19E,9.83873146976285
AQ_22EA76F02084,9.04384843949847
AQ_1EF98CFD2A79,14.35687299587327
AQ_D865D4C9A46D,7.5157308780835645
AQ_2E9F08C5F42C,11.312733160829039
AQ_52B4EDD63B21,8.891583069229451
AQ_B927A290002C,7.332868790557491
AQ_B4D3A5B39610,11.553145304318596
AQ_49626F118736,20.33468127820422
AQ_0E1B33BCC94A,11.06916546304822
AQ_19DAB55D8147,8.729174898004308
AQ_DA87B443D6D2,8.175788303224056
AQ_072640E7E28D,9.568173667906132
AQ_A291851981DD,13.52228348193592
